iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.05,50,1.836423397064209,0
0.05989677109583495,0.11302378255932839,0.9960079840120557,0.9038308011642364,499,7830,2,73589,501,8329,24,val,S11-B-2,cold,0.35,0.05,50,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.05,50,1.7417149543762207,0
0.0632984901276849,0.11906062261046524,0.9999999999816513,0.9008909370198586,545,8065,0,73310,545,8610,24,val,S11-B-3,cold,0.35,0.05,50,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.05,50,1.2576440572738647,0
0.1233779197443368,0.21965523369449114,0.9999999999919095,0.8911556194535607,1236,8782,0,71902,1236,10018,24,val,S11-C-1,cold,0.35,0.05,50,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.05,50,1.1650069952011108,0
0.14788494077817496,0.2576650943393694,0.9999999999923723,0.9062883797093493,1311,7554,0,73055,1311,8865,24,val,S11-C-2,cold,0.35,0.05,50,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.05,50,1.1711888313293457,0
0.12985244040847915,0.2298573437811635,0.9999999999912589,0.9050955729423461,1144,7666,0,73110,1144,8810,24,val,S11-C-3,cold,0.35,0.05,50,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.05,50,1.3970221281051636,0
0.060235455480557504,0.1136265631736593,0.9999999999810246,0.8989839421079333,527,8222,0,73171,527,8749,24,val,S11-D-1,cold,0.35,0.05,50,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.05,50,1.400600790977478,0
0.13698326498931954,0.24095915781241742,0.9442322383426721,0.904305863963863,1236,7714,73,72897,1309,8950,24,val,S11-D-2,cold,0.35,0.05,50,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.05,50,1.2405531406402588,0
0.1547242314645629,0.2679847313298737,0.9999999999926955,0.9071519906641871,1369,7479,0,73072,1369,8848,24,val,S11-D-3,cold,0.35,0.05,50,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.1,0,1.1933237314224243,0
0.46596083788653686,0.6357070746286901,0.9130046843611132,0.9444580755968149,4093,4301,390,73136,4483,8394,24,val,S11-A-1,cold,0.35,0.1,0,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.1,0,1.1573389768600464,0
0.41803072273933767,0.5895933226775087,0.941576857626371,0.9436691583538354,3320,4416,206,73978,3526,7736,24,val,S11-A-2,cold,0.35,0.1,0,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.1,0,0.8137770295143127,0
0.5302279484631687,0.6930051813465892,0.9859479382608018,0.9519070882582977,4280,3731,61,73848,4341,8011,24,val,S11-A-3,cold,0.35,0.1,0,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.1,0,0.9887886047363281,0
0.49190482894482346,0.6594319146922153,0.9864483342716363,0.9545663323890691,3494,3561,48,74817,3542,7055,24,val,S11-B-1,cold,0.35,0.1,0,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.1,0,1.836423397064209,0
0.06938775510194316,0.12977099236624143,0.9840319361081031,0.9188887114800085,493,6604,8,74815,501,7097,24,val,S11-B-2,cold,0.35,0.1,0,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.1,0,1.7417149543762207,0
0.07523467697394363,0.13994094235442298,0.9999999999816513,0.917677419354726,545,6699,0,74676,545,7244,24,val,S11-B-3,cold,0.35,0.1,0,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.1,0,1.2576440572738647,0
0.140710382513501,0.24670658682610108,0.9999999999919095,0.9064498537503215,1236,7548,0,73136,1236,8784,24,val,S11-C-1,cold,0.35,0.1,0,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.1,0,1.1650069952011108,0
0.1625913788755198,0.27970511708555973,0.9839816933563389,0.9178379585404958,1290,6623,21,73986,1311,7913,24,val,S11-C-2,cold,0.35,0.1,0,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.1,0,1.1711888313293457,0
0.1452145214519609,0.2536023054752232,0.9999999999912589,0.9166336535603501,1144,6734,0,74042,1144,7878,24,val,S11-C-3,cold,0.35,0.1,0,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.1,0,1.3970221281051636,0
0.07098599137921473,0.13256194189393464,0.9999999999810246,0.9152629833031201,527,6897,0,74496,527,7424,24,val,S11-D-1,cold,0.35,0.1,0,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.1,0,1.400600790977478,0
0.1427671370965943,0.2498621678241814,0.8655462184807827,0.9177903760031612,1133,6627,176,73984,1309,7760,24,val,S11-D-2,cold,0.35,0.1,0,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.1,0,1.2405531406402588,0
0.17714803312606478,0.300978344508848,0.9999999999926955,0.921056225248486,1369,6359,0,74192,1369,7728,24,val,S11-D-3,cold,0.35,0.1,0,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.1,20,1.1933237314224243,0
0.4664919079092016,0.6362011346851354,0.9130046843611132,0.9445872128309536,4093,4291,390,73146,4483,8384,24,val,S11-A-1,cold,0.35,0.1,20,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.1,20,1.1573389768600464,0
0.41803072273933767,0.5895933226775087,0.941576857626371,0.9436691583538354,3320,4416,206,73978,3526,7736,24,val,S11-A-2,cold,0.35,0.1,20,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.1,20,0.8137770295143127,0
0.5302936439096391,0.6930612905831972,0.9859479382608018,0.9519199783445325,4280,3730,61,73849,4341,8010,24,val,S11-A-3,cold,0.35,0.1,20,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.1,20,0.9887886047363281,0
0.4921819974637383,0.6596809213625415,0.9864483342716363,0.9546173671182022,3494,3557,48,74821,3542,7051,24,val,S11-B-1,cold,0.35,0.1,20,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.1,20,1.836423397064209,0
0.06938775510194316,0.12977099236624143,0.9840319361081031,0.9188887114800085,493,6604,8,74815,501,7097,24,val,S11-B-2,cold,0.35,0.1,20,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.1,20,1.7417149543762207,0
0.07523467697394363,0.13994094235442298,0.9999999999816513,0.917677419354726,545,6699,0,74676,545,7244,24,val,S11-B-3,cold,0.35,0.1,20,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.1,20,1.2576440572738647,0
0.140710382513501,0.24670658682610108,0.9999999999919095,0.9064498537503215,1236,7548,0,73136,1236,8784,24,val,S11-C-1,cold,0.35,0.1,20,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.1,20,1.1650069952011108,0
0.1625913788755198,0.27970511708555973,0.9839816933563389,0.9178379585404958,1290,6623,21,73986,1311,7913,24,val,S11-C-2,cold,0.35,0.1,20,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.1,20,1.1711888313293457,0
0.1452145214519609,0.2536023054752232,0.9999999999912589,0.9166336535603501,1144,6734,0,74042,1144,7878,24,val,S11-C-3,cold,0.35,0.1,20,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.1,20,1.3970221281051636,0
0.07098599137921473,0.13256194189393464,0.9999999999810246,0.9152629833031201,527,6897,0,74496,527,7424,24,val,S11-D-1,cold,0.35,0.1,20,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.1,20,1.400600790977478,0
0.1427671370965943,0.2498621678241814,0.8655462184807827,0.9177903760031612,1133,6627,176,73984,1309,7760,24,val,S11-D-2,cold,0.35,0.1,20,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.1,20,1.2405531406402588,0
0.17714803312606478,0.300978344508848,0.9999999999926955,0.921056225248486,1369,6359,0,74192,1369,7728,24,val,S11-D-3,cold,0.35,0.1,20,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.1,50,1.1933237314224243,0
0.4664919079092016,0.6362011346851354,0.9130046843611132,0.9445872128309536,4093,4291,390,73146,4483,8384,24,val,S11-A-1,cold,0.35,0.1,50,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.1,50,1.1573389768600464,0
0.41803072273933767,0.5895933226775087,0.941576857626371,0.9436691583538354,3320,4416,206,73978,3526,7736,24,val,S11-A-2,cold,0.35,0.1,50,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.1,50,0.8137770295143127,0
0.5302936439096391,0.6930612905831972,0.9859479382608018,0.9519199783445325,4280,3730,61,73849,4341,8010,24,val,S11-A-3,cold,0.35,0.1,50,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.1,50,0.9887886047363281,0
0.4921819974637383,0.6596809213625415,0.9864483342716363,0.9546173671182022,3494,3557,48,74821,3542,7051,24,val,S11-B-1,cold,0.35,0.1,50,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.1,50,1.836423397064209,0
0.06938775510194316,0.12977099236624143,0.9840319361081031,0.9188887114800085,493,6604,8,74815,501,7097,24,val,S11-B-2,cold,0.35,0.1,50,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.1,50,1.7417149543762207,0
0.07523467697394363,0.13994094235442298,0.9999999999816513,0.917677419354726,545,6699,0,74676,545,7244,24,val,S11-B-3,cold,0.35,0.1,50,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.1,50,1.2576440572738647,0
0.140710382513501,0.24670658682610108,0.9999999999919095,0.9064498537503215,1236,7548,0,73136,1236,8784,24,val,S11-C-1,cold,0.35,0.1,50,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.1,50,1.1650069952011108,0
0.1625913788755198,0.27970511708555973,0.9839816933563389,0.9178379585404958,1290,6623,21,73986,1311,7913,24,val,S11-C-2,cold,0.35,0.1,50,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.1,50,1.1711888313293457,0
0.1452145214519609,0.2536023054752232,0.9999999999912589,0.9166336535603501,1144,6734,0,74042,1144,7878,24,val,S11-C-3,cold,0.35,0.1,50,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.1,50,1.3970221281051636,0
0.07098599137921473,0.13256194189393464,0.9999999999810246,0.9152629833031201,527,6897,0,74496,527,7424,24,val,S11-D-1,cold,0.35,0.1,50,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.1,50,1.400600790977478,0
0.1427671370965943,0.2498621678241814,0.8655462184807827,0.9177903760031612,1133,6627,176,73984,1309,7760,24,val,S11-D-2,cold,0.35,0.1,50,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.1,50,1.2405531406402588,0
0.17714803312606478,0.300978344508848,0.9999999999926955,0.921056225248486,1369,6359,0,74192,1369,7728,24,val,S11-D-3,cold,0.35,0.1,50,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.15,0,1.1933237314224243,0
0.48855339685622007,0.6564136669709398,0.8806602721372281,0.9535364231567657,3948,3598,535,73839,4483,7546,24,val,S11-A-1,cold,0.35,0.15,0,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.15,0,1.1573389768600464,0
0.46014339940888493,0.6302715193523682,0.9282473057262387,0.9542439472407386,3273,3587,253,74807,3526,6860,24,val,S11-A-2,cold,0.35,0.15,0,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.15,0,0.8137770295143127,0
0.5850622406630912,0.7382198952873139,0.9744298548699046,0.9627605408678943,4230,2889,111,74690,4341,7119,24,val,S11-A-3,cold,0.35,0.15,0,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.15,0,0.9887886047363281,0
0.5316042863790471,0.694179679577475,0.9664031620526076,0.9630380974251751,3423,2897,119,75481,3542,6320,24,val,S11-B-1,cold,0.35,0.15,0,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.15,0,1.836423397064209,0
0.07618749020210662,0.14158776402018705,0.9700598802201584,0.9278055490731982,486,5878,15,75541,501,6364,24,val,S11-B-2,cold,0.35,0.15,0,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.15,0,1.7417149543762207,0
0.08457479826181785,0.1559593647157591,0.9999999999816513,0.9275084485405927,545,5899,0,75476,545,6444,24,val,S11-B-3,cold,0.35,0.15,0,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.15,0,1.2576440572738647,0
0.1494920174163649,0.2601010101007364,0.9999999999919095,0.912845173764202,1236,7032,0,73652,1236,8268,24,val,S11-C-1,cold,0.35,0.15,0,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.15,0,1.1650069952011108,0
0.16854978067237997,0.2884768513248908,0.9672006102138276,0.92293664479141,1268,6212,43,74397,1311,7480,24,val,S11-C-2,cold,0.35,0.15,0,1.1650069952011108,0
