fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
0,26,0.000949903052918087,1.0833983215792427,1.4547633528709412,0.8998352615792372,0.10268714857470569,0.10466308304546774,0.9997670549177852,0.19267067473262942
0,27,0.0009460482294732414,1.0691747912045182,1.4349022308985393,0.9323168537456014,0.07877557854520391,0.08072478403272794,0.9996008211644639,0.17200726391976406
0,28,0.0009420590584651682,1.060026666213726,1.3288010905186336,0.896962313820143,0.1992421706493975,0.3972590689530404,0.9860144999551945,0.2889384020314118
0,29,0.0009379367550340003,1.1120528989824756,1.5431200166543324,0.9340257376804848,0.0,0.0,0.9999999999998749,0.09340257376804849
0,30,0.0009336825748732967,1.058281226404782,1.3700878024101257,0.8912395058785707,0.19609569438763264,0.32414330446738976,0.9879128105867933,0.2852196449754897
0,31,0.0009292978138475451,1.1034301437180618,1.4458705236514409,0.9015432712687595,0.16152676072619754,0.17173732811549405,0.9985684791476263,0.2516810878530735
0,32,0.0009247838075974303,0.9982373899426954,1.4931071549654007,0.8691035763129306,0.13493703912084384,0.22680282543122474,0.9892778339548468,0.2218473967521369
0,33,0.0009201419311329845,0.9646662617551869,1.452387313048045,0.8954892559582955,0.14889181293969675,0.20570194764054806,0.9940608078123017,0.2384407385355263
0,34,0.0009153735984147452,0.993614702389158,1.7529822289943695,0.885833858486412,0.02801865361195069,0.02801865361195069,0.9999354981385354,0.1166020394605919
0,35,0.0009104802619230506,0.9825170656730389,1.2116791506608326,0.9263585518180343,0.17941902917602962,0.37440686277932306,0.9793626596424315,0.27205488435783304
0,36,0.0009054634122155986,1.0071345608809898,1.722530722618103,0.9020895221901256,0.004382416396944048,0.004382416396944048,0.9999999999998749,0.09459136861595661
0,37,0.0009003245774734096,0.944620825093368,1.6467477281888325,0.8956451556428956,0.06471538041540444,0.08200909339948596,0.9977899995207342,0.154279895979694
0,38,0.000895065323035327,0.9223529059311439,1.6301770011583965,0.8983998495178201,0.05104768920861002,0.05700739697945281,0.999120391288398,0.14088767416039205
0,39,0.0008896872509212002,0.8319800804401266,1.5490233103434246,0.8896491403698623,0.09649677793353573,0.11012271718376672,0.9984048937737642,0.18546169197052198
0,40,0.0008841919993438937,0.9022447055783765,1.354766885439555,0.8899112882626218,0.20166653031289214,0.24110464561174982,0.9969679189154417,0.2906576591391543
0,41,0.0008785812422102717,0.8474153506344763,1.798181136449178,0.8598591901891132,0.0,0.0,0.9997632000256395,0.08598591901891132
0,42,0.0008728566886113098,0.9159500290607584,1.4986366828282673,0.8947378250093049,0.11489385892082471,0.16121051487347834,0.9935628909841476,0.2043676414217552
0,43,0.0008670200823014891,0.8375888877901537,1.7891328434149425,0.9016702108902407,0.0,0.0,0.9999999999998749,0.09016702108902408
0,44,0.0008610732011676319,0.863760701541243,1.5273520549138386,0.8988560915767794,0.15107476538302142,0.210774336550234,0.995408849372482,0.24096037454069935
0,45,0.0008550178566873405,0.8951620295129973,1.682200700044632,0.8661755958591972,0.0348063225043338,0.04094201277976364,0.9962035119985161,0.12142388209025352
0,46,0.0008488558933772032,0.8966855776721033,1.7184129655361176,0.8968883510611284,0.029412124696496237,0.030277960646974838,0.9996904166364599,0.11910095980260908
0,47,0.0008425891882309364,0.7644858915230324,1.6321934759616852,0.8945883242196447,0.09838856852848772,0.10664536902904553,0.998935361114527,0.18784740095045221
0,48,0.0008362196501476344,0.787320418604489,1.737988104422887,0.8878187655028809,0.006312009477255341,0.006338761246175169,0.9987736740295241,0.09509388602754343
0,49,0.0008297492193503007,0.7567769638423262,1.5942053993542988,0.8834208328176917,0.0638670960661413,0.07949937374724976,0.9977951348199517,0.15220917934791048
0,50,0.0008231798667948365,0.7824731582197649,1.635710636774699,0.9097637363218225,0.03537325980726278,0.03735521530487477,0.9992679289558849,0.12634963343944502
0,51,0.0008165135935696692,0.7704338904084831,1.2282373557488124,0.8973323188416097,0.2300375389153256,0.28380296956352846,0.9959188235386139,0.31977077079948657
0,52,0.0008097524302862004,0.8111719406884292,1.634753276904424,0.9022704731038372,0.06458492470211441,0.07476235897331616,0.9976070439439412,0.15481197201249813
0,53,0.0008028984364602636,0.7824343309320253,1.5731769700845082,0.8887725391310571,0.1521636720462369,0.19406544585925237,0.9966417202723172,0.24104092595934262
0,54,0.0007959536998847738,0.756441568506175,1.7116126269102097,0.8947872923802493,0.0834141818350107,0.09574014696930218,0.9990895840218047,0.17289291107303564
0,55,0.0007889203359937675,0.7523635872479143,1.5633563299973805,0.8925210588609817,0.12790818928950878,0.19203183466564466,0.9941611749580366,0.21716029517560695
0,56,0.0007818004872180193,0.7362467636322153,1.4592312375704448,0.9095376933232872,0.1228443239073077,0.16898430553528576,0.9955410141747726,0.21379809323963644
0,57,0.0007745963223324381,0.7431082776908217,1.72379935781161,0.856587922910386,0.1342407541648571,0.15290695745458613,0.9985360669564166,0.2198995464558957
0,58,0.0007673100357954361,0.6916692760483972,1.330109342932701,0.896473246538927,0.19928773234278005,0.3175911548334684,0.988956531488434,0.28893505699667277
0,59,0.0007599438470804765,0.7040576081851433,1.6771821677684784,0.896655027533023,0.09558661743889413,0.1187210272416442,0.9956751459795653,0.18525212019219645
0,60,0.0007524999999999996,0.7188005807070896,1.671515017747879,0.8664089436828787,0.10624077201503664,0.13499714066838853,0.9928544735221322,0.1928816663833245
0,61,0.0007449807620219366,0.7537890230787212,1.5214343667030334,0.9002997335999828,0.14956226865551944,0.20578520523338448,0.9941439695651438,0.23959224201551774
0,62,0.0007373884235790156,0.6749691706279228,1.7884833216667175,0.8704220929103696,0.0585180088778732,0.06522359790468531,0.9986455211182096,0.14556021816891018
0,63,0.0007297252973710753,0.6486582427189268,1.3706794083118439,0.8695836961137977,0.19846785688199967,0.4389107683071405,0.9772710702979225,0.28542622649337945
0,64,0.000721993717660593,0.6635509205275568,1.5028159469366074,0.8712693280514526,0.14446080210812004,0.20999421841691945,0.9910291822104679,0.23158773491326531
