fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
1,36,0.0009054634122155986,0.7371135880549748,1.0980034917593002,0.9467281710282764,0.22582388634664227,0.6854775796768503,0.9726392200964724,0.3204967034494699
1,37,0.0009003245774734096,0.7917225162188212,1.5111233443021774,0.8983994872701667,0.18854133370413018,0.9078563023421387,0.945273485744311,0.27838128243114685
1,38,0.000895065323035327,0.7843228290478389,1.0902733579277992,0.9430764805781007,0.24765960383554078,0.7752654791942496,0.9704704398219338,0.34196725189335087
1,39,0.0008896872509212002,0.6930331359306972,1.0529674738645554,0.9381476381361824,0.2685100928089222,0.7756365280239927,0.976138921475792,0.36232485662254044
1,40,0.0008841919993438937,0.7827034562826156,1.0957407392561436,0.921777859726205,0.2632211099009541,0.5989213781248083,0.9826738936556063,0.3553988958735746
1,41,0.0008785812422102717,0.830687814950943,1.3155120462179184,0.8346749693501723,0.19940614741121893,0.5804211869991143,0.9742200554021656,0.2828736443462362
1,42,0.0008728566886113098,0.7981742123762766,1.3326082602143288,0.9223870544130794,0.15988510208423184,0.21012850221584567,0.9967098045902707,0.2521238075255398
1,43,0.0008670200823014891,0.7216633389393489,1.314943328499794,0.9283179799418302,0.21698597381390067,0.8384044695744073,0.9590851383709542,0.3098177718080837
1,44,0.0008610732011676319,0.7371165017286937,1.1959059238433838,0.9204095492268357,0.2198643575522271,0.8765357986626354,0.9617863062037973,0.3119053124749107
1,45,0.0008550178566873405,0.7514607101678848,1.2394794523715973,0.930975504164937,0.23399650712600245,0.823091245506802,0.9658446664122138,0.32709405754249615
1,46,0.0008488558933772032,0.7126504778862,1.041430614888668,0.9584313762498357,0.22772530812715,0.30969186876882787,0.9959298430651496,0.32356844575213356
1,47,0.0008425891882309364,0.6718505332867305,1.1777847334742546,0.8740103166902952,0.235774286107705,0.6555460907247513,0.9787886962322941,0.3231753177767345
1,48,0.0008362196501476344,0.7105535378058752,1.693770483136177,0.9244136456140575,0.1282851832602829,0.8548526776837242,0.9164018504373265,0.22072654782168866
1,49,0.0008297492193503007,0.731456141670545,1.5519962459802628,0.9271019948461576,0.0,0.0,0.9999999999998759,0.09271019948461577
1,50,0.0008231798667948365,0.7011238505442937,1.2201305702328682,0.9296259516481871,0.22812408471852674,0.7276939637015419,0.9693030024299902,0.32108667988334544
1,51,0.0008165135935696692,0.6541274170080821,1.2177944034337997,0.8836653129840687,0.23071069524966334,0.4672363541193898,0.9882969541983685,0.31907722654807025
1,52,0.0008097524302862004,0.6442642956972122,1.0577860847115517,0.9315350607487953,0.2389375974583727,0.549047507133071,0.9880684472766403,0.3320911035332522
1,53,0.0008028984364602636,0.6651263584693273,1.1149246916174889,0.9351999192508241,0.22899225386443656,0.6658497487977779,0.9777034869636582,0.322512245789519
1,54,0.0007959536998847738,0.6129926959673564,1.0863560810685158,0.9299090862978728,0.24822818701845564,0.6671159138195454,0.9823153114586589,0.34121909564824293
1,55,0.0007889203359937675,0.5503781288862228,1.1798049062490463,0.9140834951871563,0.23695321989150062,0.4898279342990182,0.9901004478233287,0.3283615694102162
1,56,0.0007818004872180193,0.6076578746239344,1.2265365049242973,0.8981459062671839,0.22082238611217636,0.49415725096090596,0.9858637088917905,0.3106369767388948
1,57,0.0007745963223324381,0.5953729907671611,1.1572750434279442,0.9301611084138305,0.23202415152916345,0.5987573708339696,0.9799273138991776,0.3250402623705465
1,58,0.0007673100357954361,0.6462208459774653,1.138399787247181,0.916541681981816,0.2547452366560285,0.5682838485946905,0.9852146713680907,0.3463994048542101
1,59,0.0007599438470804765,0.6920785834391912,2.4226304292678833,0.5716157880937143,0.0,0.0,0.9992489111523887,0.05716157880937143
1,60,0.0007524999999999996,0.6272726813952129,1.206152506172657,0.9409421738172901,0.16932312047482123,0.3203364639059429,0.989471771771749,0.26341733785655025
1,61,0.0007449807620219366,0.6125463152925174,1.4599721804261208,0.9300745087725587,0.038652411845277686,0.05247263261771706,0.9986447789683098,0.13165986272253355
1,62,0.0007373884235790156,0.575077909231186,1.5063384175300598,0.8790030736298131,0.098341650548556,0.17579317523696103,0.9924183714322729,0.1862419579115373
1,63,0.0007297252973710753,0.5599724630514781,1.7119160443544388,0.9192598272434465,0.0,0.0,0.9999999999998759,0.09192598272434466
1,64,0.000721993717660593,0.5585356732209523,1.306675747036934,0.93734968249233,0.11633457825525714,0.23628583037799022,0.9900284661600551,0.21006954650449014
1,65,0.000714196039561646,0.6319317912062009,1.2138089463114738,0.9319306358608128,0.15942123088618612,0.3260478926413573,0.988085203623001,0.2526142944722674
1,66,0.0007063346383225208,0.6104957650105158,1.1609215810894966,0.958056142111761,0.16581465982428686,0.39981644528275145,0.984570355008467,0.26162027403546295
1,67,0.0006984119086021904,0.5239987919727961,1.1032408326864243,0.9390879403819828,0.2270031633280993,0.4831441774118299,0.9901826604291422,0.32091195736629763
1,68,0.0006904302637408762,0.5149330914020538,1.4886401891708374,0.9054546843288562,0.04848278854181072,0.06974480365377127,0.9971902974976701,0.13902825697469634
1,69,0.0006823921350249235,0.5292107423146566,1.266832984983921,0.9262174197261266,0.14297119794867294,0.26048338939931215,0.9930738809088577,0.2355929399212856
1,70,0.0006742999709462059,0.5745932549238205,1.1295996829867363,0.9361816573597035,0.21814493719745737,0.45613142245613075,0.9896203863368166,0.31176310293342774
1,71,0.0006661562364562924,0.591605876882871,1.5519064217805862,0.9278916482549204,0.012431005171106941,0.015515438709889966,0.9981831561304393,0.10522016999659899
1,72,0.0006579634122155988,0.5755766530831655,1.338921070098877,0.9423183335449581,0.12002428994048356,0.22960644177589,0.9908335785977568,0.21425612329497937
1,73,0.0006497239938377546,0.47334328591823577,1.1673485487699509,0.9387387533525703,0.2194150685855167,0.4948393636172599,0.9836235813517699,0.3132889439207738
1,74,0.0006414404911294144,0.4780526340007782,1.4513932466506958,0.9524114362320316,0.04349001838753026,0.058999880794520836,0.9974868388962745,0.13873116201073343
1,75,0.0006331154273257477,0.5884279469648998,1.1775332987308502,0.9259510606738772,0.22526326965986274,0.5973590291904112,0.9803877792790273,0.31785837572725045
1,76,0.0006247513383218355,0.49784140288829803,1.6192356050014496,0.9089760417449307,0.0015015935278217662,0.0015015935278217662,0.9992356436971535,0.09239919770231485
1,77,0.000616350771900213,0.48621864169836043,1.3618333041667938,0.9242488264263716,0.10578155829987787,0.20116001015303783,0.9888755681176947,0.19820644094251505
1,78,0.0006079162869547908,0.5266778151194255,1.6504083722829819,0.8872268810283239,0.04253300302094686,0.050884252666320205,0.9951211305106087,0.13125569112377927
1,79,0.0005994504527113896,0.5447363932927449,1.1796235963702202,0.9251119614975516,0.2301497835751923,0.700384844915199,0.9738247311849275,0.32266097972494745
