iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.05,0,1.6106507778167725,1
0.02117594052709805,0.04147363776739141,0.07349491790403835,0.9608139780011458,94,3160,1185,77481,1279,3254,39,val,S05-D-3,cold,0.35,0.05,0,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.05,20,0.7844725847244263,1
0.5275024295422206,0.6906731136268092,0.665359156654412,0.9863054174534004,2714,1066,1365,76775,4079,3780,39,val,S05-B-2,cold,0.35,0.05,20,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.05,20,0.5252608060836792,1
0.6447661469915235,0.7840216655369262,0.9965576592039735,0.9840695512336067,2316,1268,8,78328,2324,3584,39,val,S05-B-3,cold,0.35,0.05,20,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.05,20,0.9859503507614136,1
0.23024054982757008,0.3743016759768494,0.999999999988519,0.9640711174720276,871,2912,0,78137,871,3783,39,val,S05-C-1,cold,0.35,0.05,20,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.05,20,1.1382668018341064,1
0.15320796460134622,0.2657074340521206,0.9999999999819494,0.9623675736793056,554,3062,0,78304,554,3616,39,val,S05-C-2,cold,0.35,0.05,20,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.05,20,1.061924695968628,1
0.17451205510856915,0.29716520039028066,0.9999999999835526,0.9646300669026756,608,2876,0,78436,608,3484,39,val,S05-C-3,cold,0.35,0.05,20,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.05,20,1.2104259729385376,1
0.09464508094615615,0.17292377701884834,0.9999999999671052,0.9643697314250926,304,2908,0,78708,304,3212,39,val,S05-D-1,cold,0.35,0.05,20,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.05,20,1.1067878007888794,1
0.15309842041265767,0.2655426765008811,0.8873239436463499,0.9665158816008252,504,2724,64,78628,568,3228,39,val,S05-D-2,cold,0.35,0.05,20,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.05,20,1.6106507778167725,1
0.02117594052709805,0.04147363776739141,0.07349491790403835,0.9608139780011458,94,3160,1185,77481,1279,3254,39,val,S05-D-3,cold,0.35,0.05,20,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.05,50,0.7844725847244263,1
0.5275024295422206,0.6906731136268092,0.665359156654412,0.9863054174534004,2714,1066,1365,76775,4079,3780,39,val,S05-B-2,cold,0.35,0.05,50,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.05,50,0.5252608060836792,1
0.6447661469915235,0.7840216655369262,0.9965576592039735,0.9840695512336067,2316,1268,8,78328,2324,3584,39,val,S05-B-3,cold,0.35,0.05,50,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.05,50,0.9859503507614136,1
0.23024054982757008,0.3743016759768494,0.999999999988519,0.9640711174720276,871,2912,0,78137,871,3783,39,val,S05-C-1,cold,0.35,0.05,50,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.05,50,1.1382668018341064,1
0.15320796460134622,0.2657074340521206,0.9999999999819494,0.9623675736793056,554,3062,0,78304,554,3616,39,val,S05-C-2,cold,0.35,0.05,50,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.05,50,1.061924695968628,1
0.17451205510856915,0.29716520039028066,0.9999999999835526,0.9646300669026756,608,2876,0,78436,608,3484,39,val,S05-C-3,cold,0.35,0.05,50,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.05,50,1.2104259729385376,1
0.09464508094615615,0.17292377701884834,0.9999999999671052,0.9643697314250926,304,2908,0,78708,304,3212,39,val,S05-D-1,cold,0.35,0.05,50,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.05,50,1.1067878007888794,1
0.15309842041265767,0.2655426765008811,0.8873239436463499,0.9665158816008252,504,2724,64,78628,568,3228,39,val,S05-D-2,cold,0.35,0.05,50,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.05,50,1.6106507778167725,1
0.02117594052709805,0.04147363776739141,0.07349491790403835,0.9608139780011458,94,3160,1185,77481,1279,3254,39,val,S05-D-3,cold,0.35,0.05,50,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.1,0,0.7844725847244263,1
0.5273671594076561,0.6905571540665831,0.6472174552570551,0.9880911087985782,2640,927,1439,76914,4079,3567,39,val,S05-B-2,cold,0.35,0.1,0,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.1,0,0.5252608060836792,1
0.6677372262754226,0.8007703081218474,0.9840791738339756,0.986167646615284,2287,1101,37,78495,2324,3388,39,val,S05-B-3,cold,0.35,0.1,0,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.1,0,0.9859503507614136,1
0.24293310943117008,0.390902949785204,0.9965556831114057,0.9666621426543244,868,2702,3,78347,871,3570,39,val,S05-C-1,cold,0.35,0.1,0,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.1,0,1.1382668018341064,1
0.16161026837759157,0.278252134605027,0.9999999999819494,0.9646781210823975,554,2874,0,78492,554,3428,39,val,S05-C-2,cold,0.35,0.1,0,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.1,0,1.061924695968628,1
0.18179068360501577,0.3076529306365302,0.9884868420890052,0.9668191656826832,601,2698,7,78614,608,3299,39,val,S05-C-3,cold,0.35,0.1,0,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.1,0,1.2104259729385376,1
0.10019775873401385,0.18214499700364847,0.9999999999671052,0.9665506763378545,304,2730,0,78886,304,3034,39,val,S05-D-1,cold,0.35,0.1,0,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.1,0,1.1067878007888794,1
0.15696930946241378,0.271345675600245,0.8644366197030909,0.9685318123708122,491,2560,77,78792,568,3051,39,val,S05-D-2,cold,0.35,0.1,0,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.1,0,1.6106507778167725,1
0.009674374705026724,0.01916335592423659,0.03205629397942099,0.963306506615622,41,2959,1238,77682,1279,3000,39,val,S05-D-3,cold,0.35,0.1,0,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.1,20,0.7844725847244263,1
0.5273671594076561,0.6905571540665831,0.6472174552570551,0.9880911087985782,2640,927,1439,76914,4079,3567,39,val,S05-B-2,cold,0.35,0.1,20,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.1,20,0.5252608060836792,1
0.6677372262754226,0.8007703081218474,0.9840791738339756,0.986167646615284,2287,1101,37,78495,2324,3388,39,val,S05-B-3,cold,0.35,0.1,20,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.1,20,0.9859503507614136,1
0.24293310943117008,0.390902949785204,0.9965556831114057,0.9666621426543244,868,2702,3,78347,871,3570,39,val,S05-C-1,cold,0.35,0.1,20,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.1,20,1.1382668018341064,1
0.16161026837759157,0.278252134605027,0.9999999999819494,0.9646781210823975,554,2874,0,78492,554,3428,39,val,S05-C-2,cold,0.35,0.1,20,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.1,20,1.061924695968628,1
0.18179068360501577,0.3076529306365302,0.9884868420890052,0.9668191656826832,601,2698,7,78614,608,3299,39,val,S05-C-3,cold,0.35,0.1,20,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.1,20,1.2104259729385376,1
0.10019775873401385,0.18214499700364847,0.9999999999671052,0.9665506763378545,304,2730,0,78886,304,3034,39,val,S05-D-1,cold,0.35,0.1,20,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.1,20,1.1067878007888794,1
0.15696930946241378,0.271345675600245,0.8644366197030909,0.9685318123708122,491,2560,77,78792,568,3051,39,val,S05-D-2,cold,0.35,0.1,20,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.1,20,1.6106507778167725,1
0.009674374705026724,0.01916335592423659,0.03205629397942099,0.963306506615622,41,2959,1238,77682,1279,3000,39,val,S05-D-3,cold,0.35,0.1,20,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.1,50,0.7844725847244263,1
0.5273671594076561,0.6905571540665831,0.6472174552570551,0.9880911087985782,2640,927,1439,76914,4079,3567,39,val,S05-B-2,cold,0.35,0.1,50,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.1,50,0.5252608060836792,1
0.6677372262754226,0.8007703081218474,0.9840791738339756,0.986167646615284,2287,1101,37,78495,2324,3388,39,val,S05-B-3,cold,0.35,0.1,50,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.1,50,0.9859503507614136,1
0.24293310943117008,0.390902949785204,0.9965556831114057,0.9666621426543244,868,2702,3,78347,871,3570,39,val,S05-C-1,cold,0.35,0.1,50,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.1,50,1.1382668018341064,1
0.16161026837759157,0.278252134605027,0.9999999999819494,0.9646781210823975,554,2874,0,78492,554,3428,39,val,S05-C-2,cold,0.35,0.1,50,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.1,50,1.061924695968628,1
0.18179068360501577,0.3076529306365302,0.9884868420890052,0.9668191656826832,601,2698,7,78614,608,3299,39,val,S05-C-3,cold,0.35,0.1,50,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.1,50,1.2104259729385376,1
0.10019775873401385,0.18214499700364847,0.9999999999671052,0.9665506763378545,304,2730,0,78886,304,3034,39,val,S05-D-1,cold,0.35,0.1,50,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.1,50,1.1067878007888794,1
0.15696930946241378,0.271345675600245,0.8644366197030909,0.9685318123708122,491,2560,77,78792,568,3051,39,val,S05-D-2,cold,0.35,0.1,50,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.1,50,1.6106507778167725,1
0.00976190476188152,0.019335062485217318,0.03205629397942099,0.9637777309307966,41,2921,1238,77720,1279,2962,39,val,S05-D-3,cold,0.35,0.1,50,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.15,0,0.7844725847244263,1
0.5250050617523284,0.6885289431748692,0.6356950232884636,0.9889518377203544,2593,860,1486,76981,4079,3453,39,val,S05-B-2,cold,0.35,0.15,0,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.15,0,0.5252608060836792,1
0.6812856713707381,0.8104341611563152,0.9759036144536322,0.9873737373736133,2268,1005,56,78591,2324,3273,39,val,S05-B-3,cold,0.35,0.15,0,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.15,0,0.9859503507614136,1
0.2487720312041353,0.39842665432577873,0.9885189437314751,0.9680440227515493,861,2590,10,78459,871,3451,39,val,S05-C-1,cold,0.35,0.15,0,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.15,0,1.1382668018341064,1
0.1658682634725573,0.2845403184378928,0.9999999999819494,0.9657596539093767,554,2786,0,78580,554,3340,39,val,S05-C-2,cold,0.35,0.15,0,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.15,0,1.061924695968628,1
0.1866043613701352,0.3145182462580349,0.9851973684048487,0.9679998032269569,599,2602,9,78710,608,3201,39,val,S05-C-3,cold,0.35,0.15,0,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.15,0,1.2104259729385376,1
0.10319076714153703,0.18707692307634746,0.9999999999671052,0.9676288962947256,304,2642,0,78974,304,2946,39,val,S05-D-1,cold,0.35,0.15,0,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.15,0,1.1067878007888794,1
0.16040843214703424,0.27646891853455446,0.8573943661820881,0.9696627003637318,487,2468,81,78884,568,2955,39,val,S05-D-2,cold,0.35,0.15,0,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.15,0,1.6106507778167725,1
0.006755126658608552,0.013419602204616776,0.021892103205458233,0.9644597661238125,28,2866,1251,77775,1279,2894,39,val,S05-D-3,cold,0.35,0.15,0,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.15,20,0.7844725847244263,1
0.5250050617523284,0.6885289431748692,0.6356950232884636,0.9889518377203544,2593,860,1486,76981,4079,3453,39,val,S05-B-2,cold,0.35,0.15,20,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.15,20,0.5252608060836792,1
0.6812856713707381,0.8104341611563152,0.9759036144536322,0.9873737373736133,2268,1005,56,78591,2324,3273,39,val,S05-B-3,cold,0.35,0.15,20,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.15,20,0.9859503507614136,1
0.2487720312041353,0.39842665432577873,0.9885189437314751,0.9680440227515493,861,2590,10,78459,871,3451,39,val,S05-C-1,cold,0.35,0.15,20,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.15,20,1.1382668018341064,1
0.1658682634725573,0.2845403184378928,0.9999999999819494,0.9657596539093767,554,2786,0,78580,554,3340,39,val,S05-C-2,cold,0.35,0.15,20,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.15,20,1.061924695968628,1
0.1866043613701352,0.3145182462580349,0.9851973684048487,0.9679998032269569,599,2602,9,78710,608,3201,39,val,S05-C-3,cold,0.35,0.15,20,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.15,20,1.2104259729385376,1
0.10319076714153703,0.18707692307634746,0.9999999999671052,0.9676288962947256,304,2642,0,78974,304,2946,39,val,S05-D-1,cold,0.35,0.15,20,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.15,20,1.1067878007888794,1
0.16040843214703424,0.27646891853455446,0.8573943661820881,0.9696627003637318,487,2468,81,78884,568,2955,39,val,S05-D-2,cold,0.35,0.15,20,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.15,20,1.6106507778167725,1
0.0067731011127073705,0.013455069678007076,0.021892103205458233,0.9645961731624156,28,2855,1251,77786,1279,2883,39,val,S05-D-3,cold,0.35,0.15,20,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.15,50,0.7844725847244263,1
0.5250050617523284,0.6885289431748692,0.6356950232884636,0.9889518377203544,2593,860,1486,76981,4079,3453,39,val,S05-B-2,cold,0.35,0.15,50,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.15,50,0.5252608060836792,1
0.6812856713707381,0.8104341611563152,0.9759036144536322,0.9873737373736133,2268,1005,56,78591,2324,3273,39,val,S05-B-3,cold,0.35,0.15,50,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.15,50,0.9859503507614136,1
0.2487720312041353,0.39842665432577873,0.9885189437314751,0.9680440227515493,861,2590,10,78459,871,3451,39,val,S05-C-1,cold,0.35,0.15,50,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.15,50,1.1382668018341064,1
0.1658682634725573,0.2845403184378928,0.9999999999819494,0.9657596539093767,554,2786,0,78580,554,3340,39,val,S05-C-2,cold,0.35,0.15,50,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.15,50,1.061924695968628,1
0.1866043613701352,0.3145182462580349,0.9851973684048487,0.9679998032269569,599,2602,9,78710,608,3201,39,val,S05-C-3,cold,0.35,0.15,50,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.15,50,1.2104259729385376,1
0.10319076714153703,0.18707692307634746,0.9999999999671052,0.9676288962947256,304,2642,0,78974,304,2946,39,val,S05-D-1,cold,0.35,0.15,50,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.15,50,1.1067878007888794,1
0.16040843214703424,0.27646891853455446,0.8573943661820881,0.9696627003637318,487,2468,81,78884,568,2955,39,val,S05-D-2,cold,0.35,0.15,50,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.15,50,1.6106507778167725,1
0.0067731011127073705,0.013455069678007076,0.021892103205458233,0.9645961731624156,28,2855,1251,77786,1279,2883,39,val,S05-D-3,cold,0.35,0.15,50,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.2,0,0.7844725847244263,1
0.5251636661200385,0.6886653252841198,0.6293209119866896,0.9896070194369305,2567,809,1512,77032,4079,3376,39,val,S05-B-2,cold,0.35,0.2,0,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.2,0,0.5252608060836792,1
0.6878630388239442,0.8150697337424107,0.9681583476722541,0.9881024172067707,2250,947,74,78649,2324,3197,39,val,S05-B-3,cold,0.35,0.2,0,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.2,0,0.9859503507614136,1
0.25257883878499093,0.4032941176461099,0.9839265212286575,0.9688830213820073,857,2522,14,78527,871,3379,39,val,S05-C-1,cold,0.35,0.2,0,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.2,0,1.1382668018341064,1
0.16845329249565558,0.28833551769256005,0.9927797833755816,0.9666814148414612,550,2711,4,78655,554,3261,39,val,S05-C-2,cold,0.35,0.2,0,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.2,0,1.061924695968628,1
0.19038522763390517,0.3198716234278688,0.9835526315627705,0.9688483864619037,598,2533,10,78779,608,3131,39,val,S05-C-3,cold,0.35,0.2,0,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.2,0,1.2104259729385376,1
0.10559221952030014,0.1910147659434778,0.9999999999671052,0.9684498137618889,304,2575,0,79041,304,2879,39,val,S05-D-1,cold,0.35,0.2,0,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.2,0,1.1067878007888794,1
0.16262626262571506,0.2797567332746025,0.8503521126610853,0.9704739895760436,483,2402,85,78950,568,2885,39,val,S05-D-2,cold,0.35,0.2,0,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.2,0,1.6106507778167725,1
0.0019607843137206846,0.003913894324843655,0.006254886630130924,0.9652658077155585,8,2801,1271,77840,1279,2809,39,val,S05-D-3,cold,0.35,0.2,0,1.6106507778167725,1
