iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.08497854077180277,0.15664556961901388,0.9999999998989899,0.9869715598683728,99,1066,0,80755,99,1165,49,val,S10-D-2,cold,0.35,0.05,0,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.05,0,0.9209654927253723,6
0.16390243902279122,0.2816429170135655,0.898395721877091,0.9897471033730575,168,838,19,80895,187,1006,49,val,S10-D-3,cold,0.35,0.05,0,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.05,20,1.2770074605941772,6
0.017118997912245852,0.0336617405581541,0.9999999997560975,0.9712502595291869,41,2354,0,79525,41,2395,49,val,S10-A-1,cold,0.35,0.05,20,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.05,20,1.2496578693389893,6
0.023549684089468413,0.046015712682121124,0.9999999997560975,0.9792376555647994,41,1700,0,80179,41,1741,49,val,S10-A-2,cold,0.35,0.05,20,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.05,20,1.1155939102172852,6
0.05060858424054703,0.0963414634140467,0.9999999998734178,0.9818917168655098,79,1482,0,80359,79,1561,49,val,S10-A-3,cold,0.35,0.05,20,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.05,20,1.2734646797180176,6
0.0,0.0,0.0,0.9981782168532061,0,149,132,81639,132,149,49,val,S10-B-1,cold,0.35,0.05,20,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.05,20,1.3689733743667603,6
0.0,0.0,0.0,0.9956153279291334,0,357,500,81063,500,357,49,val,S10-B-2,cold,0.35,0.05,20,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.05,20,1.4431815147399902,6
0.0,0.0,0.0,0.9958003374507685,0,341,723,80856,723,341,49,val,S10-B-3,cold,0.35,0.05,20,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.05,20,1.5627357959747314,6
0.015947467166941964,0.03139427516151571,0.14623655913664008,0.953360751334976,68,3799,397,77656,465,3867,49,val,S10-C-1,cold,0.35,0.05,20,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.05,20,1.4025400876998901,6
0.01768033946245516,0.0347463516329578,0.14970059879791314,0.9694310298334311,50,2494,284,79092,334,2544,49,val,S10-C-2,cold,0.35,0.05,20,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.05,20,1.3430876731872559,6
0.04288093255602465,0.08223552894178748,0.2934472934389331,0.9748556436880463,103,2051,248,79518,351,2154,49,val,S10-C-3,cold,0.35,0.05,20,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.05,20,1.4139658212661743,6
0.0,0.0,0.0,0.976921947997826,0,1887,154,79879,154,1887,49,val,S10-D-1,cold,0.35,0.05,20,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.05,20,1.050196647644043,6
0.08497854077180277,0.15664556961901388,0.9999999998989899,0.9869715598683728,99,1066,0,80755,99,1165,49,val,S10-D-2,cold,0.35,0.05,20,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.05,20,0.9209654927253723,6
0.16390243902279122,0.2816429170135655,0.898395721877091,0.9897471033730575,168,838,19,80895,187,1006,49,val,S10-D-3,cold,0.35,0.05,20,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.05,50,1.2770074605941772,6
0.017118997912245852,0.0336617405581541,0.9999999997560975,0.9712502595291869,41,2354,0,79525,41,2395,49,val,S10-A-1,cold,0.35,0.05,50,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.05,50,1.2496578693389893,6
0.023549684089468413,0.046015712682121124,0.9999999997560975,0.9792376555647994,41,1700,0,80179,41,1741,49,val,S10-A-2,cold,0.35,0.05,50,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.05,50,1.1155939102172852,6
0.05060858424054703,0.0963414634140467,0.9999999998734178,0.9818917168655098,79,1482,0,80359,79,1561,49,val,S10-A-3,cold,0.35,0.05,50,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.05,50,1.2734646797180176,6
0.0,0.0,0.0,0.9981782168532061,0,149,132,81639,132,149,49,val,S10-B-1,cold,0.35,0.05,50,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.05,50,1.3689733743667603,6
0.0,0.0,0.0,0.9956153279291334,0,357,500,81063,500,357,49,val,S10-B-2,cold,0.35,0.05,50,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.05,50,1.4431815147399902,6
0.0,0.0,0.0,0.9958003374507685,0,341,723,80856,723,341,49,val,S10-B-3,cold,0.35,0.05,50,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.05,50,1.5627357959747314,6
0.015947467166941964,0.03139427516151571,0.14623655913664008,0.953360751334976,68,3799,397,77656,465,3867,49,val,S10-C-1,cold,0.35,0.05,50,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.05,50,1.4025400876998901,6
0.01768033946245516,0.0347463516329578,0.14970059879791314,0.9694310298334311,50,2494,284,79092,334,2544,49,val,S10-C-2,cold,0.35,0.05,50,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.05,50,1.3430876731872559,6
0.04288093255602465,0.08223552894178748,0.2934472934389331,0.9748556436880463,103,2051,248,79518,351,2154,49,val,S10-C-3,cold,0.35,0.05,50,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.05,50,1.4139658212661743,6
0.0,0.0,0.0,0.976921947997826,0,1887,154,79879,154,1887,49,val,S10-D-1,cold,0.35,0.05,50,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.05,50,1.050196647644043,6
0.08497854077180277,0.15664556961901388,0.9999999998989899,0.9869715598683728,99,1066,0,80755,99,1165,49,val,S10-D-2,cold,0.35,0.05,50,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.05,50,0.9209654927253723,6
0.16390243902279122,0.2816429170135655,0.898395721877091,0.9897471033730575,168,838,19,80895,187,1006,49,val,S10-D-3,cold,0.35,0.05,50,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.1,0,1.2770074605941772,6
0.018377409233445195,0.036091549295615796,0.9999999997560975,0.9732532151099826,41,2190,0,79689,41,2231,49,val,S10-A-1,cold,0.35,0.1,0,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.1,0,1.2496578693389893,6
0.025308641975152417,0.04936785069205679,0.9999999997560975,0.9807154459628256,41,1579,0,80300,41,1620,49,val,S10-A-2,cold,0.35,0.1,0,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.1,0,1.1155939102172852,6
0.055360896986297405,0.10491367861816127,0.9999999998734178,0.9835290380126118,79,1348,0,80493,79,1427,49,val,S10-A-3,cold,0.35,0.1,0,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.1,0,1.2734646797180176,6
0.0,0.0,0.0,0.998960727734998,0,85,132,81703,132,85,49,val,S10-B-1,cold,0.35,0.1,0,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.1,0,1.3689733743667603,6
0.0,0.0,0.0,0.9964750675508479,0,287,500,81133,500,287,49,val,S10-B-2,cold,0.35,0.1,0,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.1,0,1.4431815147399902,6
0.0,0.0,0.0,0.9967240168970533,0,266,723,80931,723,266,49,val,S10-B-3,cold,0.35,0.1,0,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.1,0,1.5627357959747314,6
0.01651287032536058,0.03248924988047661,0.14623655913664008,0.9551531520470253,68,3653,397,77802,465,3721,49,val,S10-C-1,cold,0.35,0.1,0,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.1,0,1.4025400876998901,6
0.018802762854877964,0.03691148775880636,0.1467065868219549,0.9721520849164107,49,2272,285,79314,334,2321,49,val,S10-C-2,cold,0.35,0.1,0,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.1,0,1.3430876731872559,6
0.04516711833764604,0.08643042350870168,0.28490028489216807,0.977160440853636,100,1863,251,79706,351,1963,49,val,S10-C-3,cold,0.35,0.1,0,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.1,0,1.4139658212661743,6
0.0,0.0,0.0,0.9785240809137076,0,1756,154,80010,154,1756,49,val,S10-D-1,cold,0.35,0.1,0,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.1,0,1.050196647644043,6
0.09715407261926247,0.17710196779805815,0.9999999998989899,0.9887559428507365,99,920,0,80901,99,1019,49,val,S10-D-2,cold,0.35,0.1,0,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.1,0,0.9209654927253723,6
0.18397291196180618,0.31077216396271906,0.8716577539640824,0.9914477628374107,163,699,24,81034,187,862,49,val,S10-D-3,cold,0.35,0.1,0,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.1,20,1.2770074605941772,6
0.018377409233445195,0.036091549295615796,0.9999999997560975,0.9732532151099826,41,2190,0,79689,41,2231,49,val,S10-A-1,cold,0.35,0.1,20,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.1,20,1.2496578693389893,6
0.025308641975152417,0.04936785069205679,0.9999999997560975,0.9807154459628256,41,1579,0,80300,41,1620,49,val,S10-A-2,cold,0.35,0.1,20,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.1,20,1.1155939102172852,6
0.055360896986297405,0.10491367861816127,0.9999999998734178,0.9835290380126118,79,1348,0,80493,79,1427,49,val,S10-A-3,cold,0.35,0.1,20,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.1,20,1.2734646797180176,6
0.0,0.0,0.0,0.998960727734998,0,85,132,81703,132,85,49,val,S10-B-1,cold,0.35,0.1,20,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.1,20,1.3689733743667603,6
0.0,0.0,0.0,0.9964750675508479,0,287,500,81133,500,287,49,val,S10-B-2,cold,0.35,0.1,20,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.1,20,1.4431815147399902,6
0.0,0.0,0.0,0.9967240168970533,0,266,723,80931,723,266,49,val,S10-B-3,cold,0.35,0.1,20,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.1,20,1.5627357959747314,6
0.01651287032536058,0.03248924988047661,0.14623655913664008,0.9551531520470253,68,3653,397,77802,465,3721,49,val,S10-C-1,cold,0.35,0.1,20,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.1,20,1.4025400876998901,6
0.018802762854877964,0.03691148775880636,0.1467065868219549,0.9721520849164107,49,2272,285,79314,334,2321,49,val,S10-C-2,cold,0.35,0.1,20,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.1,20,1.3430876731872559,6
0.04516711833764604,0.08643042350870168,0.28490028489216807,0.977160440853636,100,1863,251,79706,351,1963,49,val,S10-C-3,cold,0.35,0.1,20,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.1,20,1.4139658212661743,6
0.0,0.0,0.0,0.9785240809137076,0,1756,154,80010,154,1756,49,val,S10-D-1,cold,0.35,0.1,20,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.1,20,1.050196647644043,6
0.09715407261926247,0.17710196779805815,0.9999999998989899,0.9887559428507365,99,920,0,80901,99,1019,49,val,S10-D-2,cold,0.35,0.1,20,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.1,20,0.9209654927253723,6
0.18397291196180618,0.31077216396271906,0.8716577539640824,0.9914477628374107,163,699,24,81034,187,862,49,val,S10-D-3,cold,0.35,0.1,20,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.1,50,1.2770074605941772,6
0.018377409233445195,0.036091549295615796,0.9999999997560975,0.9732532151099826,41,2190,0,79689,41,2231,49,val,S10-A-1,cold,0.35,0.1,50,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.1,50,1.2496578693389893,6
0.025308641975152417,0.04936785069205679,0.9999999997560975,0.9807154459628256,41,1579,0,80300,41,1620,49,val,S10-A-2,cold,0.35,0.1,50,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.1,50,1.1155939102172852,6
0.055360896986297405,0.10491367861816127,0.9999999998734178,0.9835290380126118,79,1348,0,80493,79,1427,49,val,S10-A-3,cold,0.35,0.1,50,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.1,50,1.2734646797180176,6
0.0,0.0,0.0,0.998960727734998,0,85,132,81703,132,85,49,val,S10-B-1,cold,0.35,0.1,50,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.1,50,1.3689733743667603,6
0.0,0.0,0.0,0.9964750675508479,0,287,500,81133,500,287,49,val,S10-B-2,cold,0.35,0.1,50,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.1,50,1.4431815147399902,6
0.0,0.0,0.0,0.9967240168970533,0,266,723,80931,723,266,49,val,S10-B-3,cold,0.35,0.1,50,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.1,50,1.5627357959747314,6
0.01651287032536058,0.03248924988047661,0.14623655913664008,0.9551531520470253,68,3653,397,77802,465,3721,49,val,S10-C-1,cold,0.35,0.1,50,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.1,50,1.4025400876998901,6
0.018802762854877964,0.03691148775880636,0.1467065868219549,0.9721520849164107,49,2272,285,79314,334,2321,49,val,S10-C-2,cold,0.35,0.1,50,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.1,50,1.3430876731872559,6
0.0460829493085434,0.08810572687185857,0.28490028489216807,0.977699861466859,100,1819,251,79750,351,1919,49,val,S10-C-3,cold,0.35,0.1,50,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.1,50,1.4139658212661743,6
0.0,0.0,0.0,0.9785240809137076,0,1756,154,80010,154,1756,49,val,S10-D-1,cold,0.35,0.1,50,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.1,50,1.050196647644043,6
0.09715407261926247,0.17710196779805815,0.9999999998989899,0.9887559428507365,99,920,0,80901,99,1019,49,val,S10-D-2,cold,0.35,0.1,50,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.1,50,0.9209654927253723,6
0.18397291196180618,0.31077216396271906,0.8716577539640824,0.9914477628374107,163,699,24,81034,187,862,49,val,S10-D-3,cold,0.35,0.1,50,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.15,0,1.2770074605941772,6
0.019221753398878473,0.03771849126017609,0.9999999997560975,0.974450103200946,41,2092,0,79787,41,2133,49,val,S10-A-1,cold,0.35,0.15,0,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.15,0,1.2496578693389893,6
0.026332691072406343,0.05131414267802682,0.9999999997560975,0.981484874021302,41,1516,0,80363,41,1557,49,val,S10-A-2,cold,0.35,0.15,0,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.15,0,1.1155939102172852,6
0.05869242199064865,0.11087719298167806,0.9999999998734178,0.9845187619895915,79,1267,0,80574,79,1346,49,val,S10-A-3,cold,0.35,0.15,0,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.15,0,1.2734646797180176,6
0.0,0.0,0.0,0.9993275297108379,0,55,132,81733,132,55,49,val,S10-B-1,cold,0.35,0.15,0,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.15,0,1.3689733743667603,6
0.0,0.0,0.0,0.9970277573076644,0,242,500,81178,500,242,49,val,S10-B-2,cold,0.35,0.15,0,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.15,0,1.4431815147399902,6
0.0,0.0,0.0,0.9972289616610224,0,225,723,80972,723,225,49,val,S10-B-3,cold,0.35,0.15,0,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.15,0,1.5627357959747314,6
0.016860897594800743,0.03316264325766115,0.14623655913664008,0.9561966730095198,68,3568,397,77887,465,3636,49,val,S10-C-1,cold,0.35,0.15,0,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.15,0,1.4025400876998901,6
0.019082419813158415,0.03745019920303805,0.14071856287003837,0.9739048366140056,47,2129,287,79457,334,2176,49,val,S10-C-2,cold,0.35,0.15,0,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.15,0,1.3430876731872559,6
0.04586717630173977,0.0877112836907825,0.2735042734964814,0.9786438475399994,96,1742,255,79827,351,1838,49,val,S10-C-3,cold,0.35,0.15,0,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.15,0,1.4139658212661743,6
0.0,0.0,0.0,0.9796247829169852,0,1666,154,80100,154,1666,49,val,S10-D-1,cold,0.35,0.15,0,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.15,0,1.050196647644043,6
0.10554371002019676,0.19093539054782127,0.9999999998989899,0.9897459087519109,99,839,0,80982,99,938,49,val,S10-D-2,cold,0.35,0.15,0,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.15,0,0.9209654927253723,6
