fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
6,52,0.0008097524302862004,0.7279064622190263,1.3408320744832356,0.9392419868420859,0.04459976381418548,0.30538508629200806,0.9895005385544388,0.13852396249839408
6,53,0.0008028984364602636,0.7457226713498434,1.3931380709012349,0.9229030905172738,0.0007052186177615625,0.001075268817181177,0.9993819435791682,0.09299552766948894
6,54,0.0007959536998847738,0.6373027099503411,1.33294478058815,0.9473922987448183,0.0,0.0,0.9996071438747824,0.09473922987448184
6,55,0.0007889203359937675,0.6233844061692556,1.3275148272514343,0.9389251348640335,0.012599297171737954,0.060763431915826095,0.9962938733844656,0.10649181065814131
6,56,0.0007818004872180193,0.6338785390059153,1.327522873878479,0.9497764299907883,0.0,0.0,0.9995613445855874,0.09497764299907883
6,57,0.0007745963223324381,0.6039897070990669,1.3502968053023021,0.9422025099132264,0.005728872297785935,0.08019662170345404,0.9950658639081635,0.09994912328910857
6,58,0.0007673100357954361,0.6116080228929166,1.347771833340327,0.9517151465913587,0.003379805661153064,0.011469534049932555,0.9971929886645278,0.09855132032028893
6,59,0.0007599438470804765,0.5530307348127719,1.31503427028656,0.9438024974781712,0.004189606877206282,0.0325115831751285,0.997157609673437,0.0985698566250234
6,60,0.0007524999999999996,0.6253952737207766,1.3377005954583485,0.9451181742766618,0.003576584774020315,0.06096686772103371,0.9959177900608515,0.09808840220168649
6,61,0.0007449807620219366,0.6448415252897475,1.469624678293864,0.9289658706511239,0.0,0.0,0.9997333463605643,0.09289658706511239
6,62,0.0007373884235790156,0.5808589027987586,1.3970405558745067,0.9380137093801832,0.002995805871761559,0.01075268817181177,0.9976049340946735,0.09679717680977988
6,63,0.0007297252973710753,0.6049433714813657,1.311547875404358,0.9527918566266367,0.003239946636154527,0.01218637992805334,0.9975401683064415,0.0985191322988182
6,64,0.000721993717660593,0.5876440472073026,1.331950028737386,0.9521505444667276,0.0,0.0,0.9988784262955904,0.09521505444667278
6,65,0.000714196039561646,0.5906755703466909,1.2681794315576553,0.9473044328197014,0.040997931172596716,0.22708422429370748,0.9943869551652326,0.13572837445456687
6,66,0.0007063346383225208,0.5350694601182584,1.4033824503421783,0.9415038650326083,0.012216256865612644,0.12649989318684626,0.9955108553195604,0.10636664336887348
6,67,0.0006984119086021904,0.5831893870124111,1.4203975399335225,0.9222416460112927,0.005358640395780896,0.09551971324106147,0.9963198323637164,0.09758280499691016
6,68,0.0006904302637408762,0.5322728973847849,1.4114400446414948,0.9404740058280235,0.0,0.0,0.9979332389337316,0.09404740058280237
6,69,0.0006823921350249235,0.568766513356456,1.317307283480962,0.940296513670935,0.03672701964812246,0.25943510478869763,0.9939211351455053,0.13075667101521599
6,70,0.0006742999709462059,0.6009391093695605,1.32258540391922,0.9441707545940354,0.0030844913475949823,0.023725850158053008,0.9971782716039304,0.09750156680699854
6,71,0.0006661562364562924,0.5519891381263733,1.3806091447671254,0.9441844381165425,0.00439981094199815,0.09551971324106147,0.9958620388188318,0.09881825475365241
6,72,0.0006579634122155988,0.5356731602439174,1.3615707059701283,0.9462587565908419,0.0005641025640990928,0.02235772357178267,0.9977852828173605,0.0951899782231833
6,73,0.0006497239938377546,0.5438351664278243,1.304481287797292,0.940932386158301,0.02088596274624242,0.08780014333581641,0.9942769915326934,0.11497920136207253
6,74,0.0006414404911294144,0.543944278800929,1.410241812467575,0.9336163269551903,0.0,0.0,0.9997455371392351,0.09336163269551903
6,75,0.0006331154273257477,0.49941152223834284,1.3264939486980438,0.9482875920915591,0.002602970448617656,0.01218637992805334,0.9969292714155594,0.09743172965777357
6,76,0.0006247513383218355,0.5024427655670378,1.3208884596824646,0.9474189699032428,0.02810781680707562,0.2395437209751574,0.99293474544094,0.12284971379739991
6,77,0.000616350771900213,0.5511049131552378,1.3458159665266674,0.9469566392598533,0.00019638648860804096,0.006097560974122546,0.9985056981926353,0.09489205041459337
6,78,0.0006079162869547908,0.47351812212555494,1.3195903698603313,0.9498491912061288,0.0026982150269485483,0.0528455284423954,0.998822402881018,0.09768313414756143
6,79,0.0005994504527113896,0.45549720691310036,1.3549733261267345,0.9478736794186182,0.003837317520282014,0.09426523295435009,0.9949833355481084,0.09862468546214384
6,80,0.0005909558479451304,0.4548019755769659,1.3665063281853993,0.9416688924628387,0.0031782945736138456,0.08333333331300813,0.9983184523535759,0.09734518381989772
6,81,0.0005824350601949141,0.45986784939412717,1.3488494455814362,0.944760827236094,0.0008849036546543634,0.014765276681543198,0.9984218485883588,0.09536098637826378
6,82,0.0005738906849752323,0.49777834448549485,1.342848887046178,0.9511499249973667,0.0028081360048317415,0.006630824372617258,0.9988173882119601,0.09792312850456841
6,83,0.0005653253249855478,0.48001144384896316,1.3852655291557312,0.9318480637329415,0.0016358737490282764,0.00609318996402667,0.9981206924556388,0.09482068012232243
6,84,0.0005567415893174883,0.43033633519102027,1.3601152996222179,0.9508181546712712,0.0,0.0,0.9983250998502395,0.09508181546712713
6,85,0.0005481420926600906,0.4240187853574753,1.3436900079250336,0.9475628586895383,0.0005735824319838717,0.0012544802867113733,0.999279553425147,0.0953298683009377
6,86,0.0005395294545033418,0.4128720136704268,1.341417928536733,0.9493108935441046,0.000870574579217234,0.003225806451543531,0.997145030318427,0.0958016639336277
6,87,0.0005309062983402571,0.5125593570647416,1.3724941511948903,0.9537601409775371,0.0009935419771337276,0.0014336917562415693,0.9991450401753239,0.09636955607488744
6,88,0.0005222752508677378,0.41718061489087566,1.3344784875710805,0.946878678226219,0.0,0.0,0.998079073284485,0.0946878678226219
6,89,0.000513638941186455,0.4052765568097432,1.379100928703944,0.9433458576033327,0.00023741690408131608,0.0005376344085905885,0.9986511757255735,0.09457200266441458
