iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,val_best_cold_iou_after_sweep,val_best_cold_sens_after_sweep,val_best_cold_spec_after_sweep,val_body_iou_at_selected_thr,val_pred_gt_ratio_at_selected_thr,val_selection_score,fold_id,test_subject,val_subject
0.9631330182302746,0.9812203343189856,0.9645658642135756,0.9996722874335638,14264,22,524,67110,14788,14286,39,test,S06-A-1,body,0.35,0.8,0,2.398613929748535,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.1235132662395816,0.2198697068401919,0.1235132662395816,0.9999999999998612,1215,0,8622,72083,9837,1215,39,test,S06-A-1,cold,0.35,0.8,0,2.398613929748535,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.9674007714315244,0.9834303060963244,0.9711466400193784,0.9990592947743828,15550,62,462,65846,16012,15612,39,test,S06-A-2,body,0.35,0.8,0,1.0664790868759155,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.1723484848473968,0.2940226171228108,0.3855932203335368,0.9892134167363212,273,876,435,80336,708,1149,39,test,S06-A-2,cold,0.35,0.8,0,1.0664790868759155,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.9660700969419798,0.9827422719511402,0.9707149547293346,0.9988316516196042,15546,77,469,65828,16015,15623,39,test,S06-A-3,body,0.35,0.8,0,0.8671242594718933,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.2879818594087983,0.4471830985895811,0.5173116089560356,0.9903382836243804,508,782,474,80156,982,1290,39,test,S06-A-3,cold,0.35,0.8,0,0.8671242594718933,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.968053395541104,0.9837674096997188,0.9737322382994564,0.9986482021086548,14939,90,403,66488,15342,15029,39,test,S06-B-1,body,0.35,0.8,0,0.9502558708190918,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.2101551480944277,0.3473193473173233,0.7525252525062494,0.9874638143367612,298,1022,98,80502,396,1320,39,test,S06-B-1,cold,0.35,0.8,0,0.9502558708190918,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.9658223014250472,0.9826140447434252,0.973755133469601,0.9980704293293238,15175,128,409,66208,15584,15303,39,test,S06-B-2,body,0.35,0.8,0,0.7103052735328674,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.3723404255288679,0.542635658911493,0.5596555965490817,0.9949572786564668,455,409,358,80698,813,864,39,test,S06-B-2,cold,0.35,0.8,0,0.7103052735328674,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.9595660127414624,0.9793658458068631,0.9639439832704112,0.9989113836010526,15212,72,569,66067,15781,15284,39,test,S06-B-3,body,0.35,0.8,0,0.7653136849403381,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.3423423423397722,0.510067114091107,0.5211428571369012,0.9943611573815788,456,457,419,80588,875,913,39,test,S06-B-3,cold,0.35,0.8,0,0.7653136849403381,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.9653414224855006,0.9823651111618724,0.9707924969163556,0.9986919850253336,14957,87,450,66426,15407,15044,39,test,S06-C-1,body,0.35,0.8,0,0.9595640301704408,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.2339108910862139,0.3791374122329073,0.979274611348224,0.992474947079791,189,615,4,81112,193,804,39,test,S06-C-1,cold,0.35,0.8,0,0.9595640301704408,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.969658256147576,0.984595427273882,0.979291658602039,0.9976813863501413,15180,154,321,66265,15501,15334,39,test,S06-C-2,body,0.35,0.8,0,0.7830601334571838,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.3501628664438084,0.5186972255667226,0.6825396825180146,0.9963360088228668,215,299,100,81306,315,514,39,test,S06-C-2,cold,0.35,0.8,0,0.7830601334571838,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.9645042059642082,0.9819314237515872,0.9732493087255012,0.997875514170622,15135,141,416,66228,15551,15276,39,test,S06-C-3,body,0.35,0.8,0,0.7643541693687439,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.3394495412805109,0.5068493150641538,0.8835820895258631,0.9934179077035002,296,537,39,81048,335,833,39,test,S06-C-3,cold,0.35,0.8,0,0.7643541693687439,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.9640177919398764,0.9816792861002632,0.9729965156787904,0.9979252492684642,14521,139,403,66857,14924,14660,39,test,S06-D-1,body,0.35,0.8,0,1.3619569540023804,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.0,0.0,0.0,0.9924229399483,0,617,490,80813,490,617,39,test,S06-D-1,cold,0.35,0.8,0,1.3619569540023804,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.9425473902876248,0.9704240884934764,0.9699378716006614,0.9935027109377016,14519,435,450,66516,14969,14954,39,test,S06-D-3,body,0.35,0.8,0,1.3711572885513306,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.0,0.0,0.0,0.9891819543700744,0,881,482,80557,482,881,39,test,S06-D-3,cold,0.35,0.8,0,1.3711572885513306,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
0.9653451426957926,0.98236703744734,0.9768814909653032,0.9975243877278892,13733,168,325,67694,14058,13901,21,test,S07-A-1,body,0.35,0.4,50,0.7801516056060791,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.5523091423168323,0.7115968427429435,0.9281942977775705,0.9838927348610472,1758,1289,136,78737,1894,3047,21,test,S07-A-1,cold,0.35,0.4,50,0.7801516056060791,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.972190256999762,0.9858990566951972,0.9775020890910988,0.9987191658000696,15207,85,350,66278,15557,15292,21,test,S07-A-2,body,0.35,0.4,50,0.9978156089782716,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.5710790975793121,0.7269896193759049,0.6920289855049669,0.9918487906291528,2101,643,935,78241,3036,2744,21,test,S07-A-2,cold,0.35,0.4,50,0.9978156089782716,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9604076590482022,0.9798040265915814,0.970114799100967,0.997541431433103,15549,162,479,65730,16028,15711,21,test,S07-A-3,body,0.35,0.4,50,1.434178352355957,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.3541001064958012,0.5230043255991712,0.3932002956387388,0.9900605415473368,2660,747,4105,74408,6765,3407,21,test,S07-A-3,cold,0.35,0.4,50,1.434178352355957,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9710096634448708,0.9852916314451444,0.9759528434583856,0.9988655192487051,14570,76,359,66915,14929,14646,21,test,S07-B-1,body,0.35,0.4,50,1.3511368036270142,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.0,0.0,0.0,0.9755358063485412,0,1993,454,79473,454,1993,21,test,S07-B-1,cold,0.35,0.4,50,1.3511368036270142,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9256913931242404,0.9614119857724444,0.96908611242578,0.9896778229588769,14326,693,457,66444,14783,15019,21,test,S07-B-2,body,0.35,0.4,50,1.3967843055725098,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.0268210050817989,0.0522408578497326,0.1507936507912572,0.9641776356254196,95,2912,535,78378,630,3007,21,test,S07-B-2,cold,0.35,0.4,50,1.3967843055725098,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9476248477460428,0.9731081926200674,0.9759028190394295,0.9932307968788292,14782,452,365,66321,15147,15234,21,test,S07-B-3,body,0.35,0.4,50,1.1740351915359497,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.1180277349765238,0.211135611906805,0.4705159705101902,0.970026878405917,383,2431,431,78675,814,2814,21,test,S07-B-3,cold,0.35,0.4,50,1.1740351915359497,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9719882055595536,0.9857951511264246,0.9871657754003657,0.9967744311067094,13845,219,180,67676,14025,14064,21,test,S07-C-1,body,0.35,0.4,50,1.0696890354156494,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.206381534283074,0.3421496904886265,0.5624421831585343,0.9769294523681668,608,1865,473,78974,1081,2473,21,test,S07-C-1,cold,0.35,0.4,50,1.0696890354156494,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9722373806268948,0.9859232871023464,0.9847992814198956,0.9972274526663903,14253,187,220,67260,14473,14440,21,test,S07-C-2,body,0.35,0.4,50,1.1714487075805664,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.1623158438868898,0.2792973093167016,0.3780854906659959,0.97248906664661,628,2208,1033,78051,1661,2836,21,test,S07-C-2,cold,0.35,0.4,50,1.1714487075805664,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9654865438601892,0.9824402480659944,0.982098077458218,0.9963442069739809,14099,247,257,67317,14356,14346,21,test,S07-C-3,body,0.35,0.4,50,0.9939947724342346,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.271351351350618,0.4268707482984122,0.5380493033197318,0.9770904639367206,1004,1834,862,78220,1866,2838,21,test,S07-C-3,cold,0.35,0.4,50,0.9939947724342346,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9745144481283872,0.9870927498678118,0.9845888771891526,0.9964605250219584,20572,216,322,60810,20894,20788,21,test,S07-D-1,body,0.35,0.4,50,1.258135199546814,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.0935093509345791,0.1710261569407896,0.9883720929657924,0.9798649508243652,170,1646,2,80102,172,1816,21,test,S07-D-1,cold,0.35,0.4,50,1.258135199546814,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9718232799886144,0.985710321864367,0.9925494761345786,0.9924228637602792,21315,458,160,59987,21475,21773,21,test,S07-D-2,body,0.35,0.4,50,1.3861945867538452,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.0,0.0,0.0,0.9770620888659456,0,1876,134,79910,134,1876,21,test,S07-D-2,cold,0.35,0.4,50,1.3861945867538452,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9643322554172672,0.9818423057075156,0.9819146844893936,0.9939745338788746,19980,371,368,61201,20348,20351,21,test,S07-D-3,body,0.35,0.4,50,1.3598673343658447,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.0,0.0,0.0,0.9788690221574644,0,1729,97,80094,97,1729,21,test,S07-D-3,cold,0.35,0.4,50,1.3598673343658447,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
0.9746428350541316,0.987158606865138,0.9945096554329202,0.9951115416047168,15759,323,87,65751,15846,16082,25,test,S08-A-1,body,0.4,0.75,20,1.394312858581543,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.028146230993115,0.0547514159847238,0.9999999998850576,0.963291092835291,87,3004,0,78829,87,3091,25,test,S08-A-1,cold,0.4,0.75,20,1.394312858581543,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.9774011299429092,0.9885714285711248,0.9941914354563466,0.9957710269709608,16089,278,94,65459,16183,16367,25,test,S08-A-2,body,0.4,0.75,20,1.3897496461868286,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.0285714285713197,0.0555555555553497,0.9999999998666668,0.9688435457265602,75,2550,0,79295,75,2625,25,test,S08-A-2,cold,0.4,0.75,20,1.3897496461868286,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.9712342443523204,0.9854072362378572,0.9973728053306437,0.9936664957624344,15565,420,41,65894,15606,15985,25,test,S08-B-1,body,0.4,0.75,20,1.0090276002883911,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.3477690288698697,0.516066212267069,0.9023836549273282,0.9826626685915444,795,1405,86,79634,881,2200,25,test,S08-B-1,cold,0.4,0.75,20,1.0090276002883911,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.967028061223873,0.983237687643555,0.9960585955455586,0.99314811760634,15163,457,60,66240,15223,15620,25,test,S08-B-2,body,0.4,0.75,20,1.0437418222427368,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.2830712303409664,0.4412400865160734,0.8882438316271662,0.9818665287881496,612,1473,77,79758,689,2085,25,test,S08-B-2,cold,0.4,0.75,20,1.0437418222427368,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.9815252828735016,0.9906765170819788,0.9966246916779198,0.9964368403642848,15354,237,52,66277,15406,15591,25,test,S08-B-3,body,0.4,0.75,20,0.9792515635490416,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.3780971258653216,0.5487234807603426,0.8375411635473377,0.9863348516830246,763,1107,148,79902,911,1870,25,test,S08-B-3,cold,0.4,0.75,20,0.9792515635490416,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.9696530954995252,0.9845927668329948,0.9927072216287248,0.9938358901833872,16743,401,123,64653,16866,17144,25,test,S08-C-1,body,0.4,0.75,20,1.2926162481307983,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.0938566552895685,0.1716068642736786,0.5729166666467738,0.9819923559387272,165,1470,123,80162,288,1635,25,test,S08-C-1,cold,0.4,0.75,20,1.2926162481307983,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.9763401641306444,0.9880284597263332,0.9912297797695424,0.9949019480094804,20344,313,180,61083,20524,20657,25,test,S08-C-2,body,0.4,0.75,20,1.2683504819869995,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.1970992934168944,0.3292948120524098,0.9925093632772938,0.973521244439956,530,2155,4,79231,534,2685,25,test,S08-C-2,cold,0.4,0.75,20,1.2683504819869995,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.9776020433218834,0.9886741840939376,0.9970943339507052,0.993576397294825,19903,398,58,61561,19961,20301,25,test,S08-C-3,body,0.4,0.75,20,1.305670976638794,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.1500293599525836,0.2609139647682897,0.9999999999804304,0.96443882126043,511,2895,0,78514,511,3406,25,test,S08-C-3,cold,0.4,0.75,20,1.305670976638794,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.9696809354987196,0.9846071188714616,0.9955454150363996,0.9922691774781156,18326,491,82,63021,18408,18817,25,test,S08-D-1,body,0.4,0.75,20,1.4341387748718262,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.0227483751159575,0.044484793463257,0.8596491226562019,0.9743840318579854,49,2097,8,79766,57,2146,25,test,S08-D-1,cold,0.4,0.75,20,1.4341387748718262,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.9707891763941195,0.9851781083660476,0.9926838659986836,0.9935677193641466,18046,410,133,63331,18179,18456,25,test,S08-D-2,body,0.4,0.75,20,1.2263399362564087,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.213560885607871,0.3519574306334019,0.9999999999784016,0.9790687110989872,463,1705,0,79752,463,2168,25,test,S08-D-2,cold,0.4,0.75,20,1.2263399362564087,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.9705473742700912,0.9850535815000044,0.9994849490666134,0.9919157123792024,17465,521,9,63925,17474,17986,25,test,S08-D-3,body,0.4,0.75,20,1.3625138998031616,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.1045694200346899,0.1893396976921665,0.7507886435094389,0.9759935296495256,238,1959,79,79644,317,2197,25,test,S08-D-3,cold,0.4,0.75,20,1.3625138998031616,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
0.9226846034437706,0.9597877902502844,0.9451805860521352,0.9953138416309876,12483,322,724,68391,13207,12805,64,test,S09-A-1,body,0.75,0.55,50,1.2876673936843872,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.9999999999998778,0,0,141,81779,141,0,64,test,S09-A-1,cold,0.75,0.55,50,1.2876673936843872,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.94585855806209,0.972176065051804,0.987077320697116,0.991072347810594,13749,607,180,67384,13929,14356,64,test,S09-A-2,body,0.75,0.55,50,1.2847379446029663,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.999999999999878,0,0,54,81866,54,0,64,test,S09-A-2,cold,0.75,0.55,50,1.2847379446029663,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.9640083632011917,0.981674397383856,0.9855714176647182,0.995742578573256,12910,293,189,68528,13099,13203,64,test,S09-A-3,body,0.75,0.55,50,1.2761141061782837,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.9999999999998778,0,0,165,81755,165,0,64,test,S09-A-3,cold,0.75,0.55,50,1.2761141061782837,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.9669022775710008,0.9831726655632974,0.977651730004563,0.9986594624169348,8618,98,197,73007,8815,8716,64,test,S09-B-1,body,0.75,0.55,50,1.2601386308670044,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.9999999999998777,0,0,180,81740,180,0,64,test,S09-B-1,cold,0.75,0.55,50,1.2601386308670044,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.9592261540333546,0.9791888006993442,0.982442939552317,0.9973899872878862,7834,193,140,73753,7974,8027,64,test,S09-B-2,body,0.75,0.55,50,1.2749767303466797,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.9980419511955114,0,160,206,81554,206,160,64,test,S09-B-2,cold,0.75,0.55,50,1.2749767303466797,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.9659542743526766,0.9826823410434946,0.9821857233089296,0.9982028241333696,7774,133,141,73872,7915,7907,64,test,S09-B-3,body,0.75,0.55,50,1.2624623775482178,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.9999999999998777,0,0,227,81693,227,0,64,test,S09-B-3,cold,0.75,0.55,50,1.2624623775482178,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
