fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
2,41,0.0008785812422102717,0.9106845153229577,1.437104810367931,0.9624932777924329,0.015021616097090578,0.01575162128721281,0.9975032228905518,0.11127094387633386
2,42,0.0008728566886113098,0.8258073957903045,1.5451347502795132,0.9644375747161199,0.0,0.0,0.9999999999998757,0.09644375747161199
2,43,0.0008670200823014891,0.7422852835484913,1.4323337836699053,0.960136350357553,0.010551877588736604,0.010661293225068204,0.9991474072954982,0.1065655126244919
2,44,0.0008610732011676319,0.7909122066838401,1.5736347003416582,0.8997566704554323,0.009190587919565604,0.009537122390149066,0.9980452935065048,0.09916625496510884
2,45,0.0008550178566873405,0.8844330544982638,1.4647078405727039,0.9479296825037097,0.013953762111736089,0.014466643712170758,0.9983156823088793,0.10874673036210707
2,46,0.0008488558933772032,0.7482701550636973,1.5200646248730747,0.9611720137918631,0.00961484219651644,0.0100516771161172,0.9978987055344107,0.10573204357570276
2,47,0.0008425891882309364,0.763534280870642,1.5363163514570757,0.9604731567662245,0.0,0.0,0.9999276972002,0.09604731567662245
2,48,0.0008362196501476344,0.7606189570256642,1.4669132232666016,0.9642500485257365,0.012319921685125669,0.012891133526925542,0.9986509051384338,0.10874492653769932
2,49,0.0008297492193503007,0.7996100240520069,1.3785885897549717,0.9642542676986594,0.04256111704063581,0.05554244099547874,0.9929961612785951,0.13898654381050174
2,50,0.0008231798667948365,0.6730075531772205,1.3367291634733027,0.9640279926142451,0.06128619626140807,0.08826530017415667,0.9976994106186673,0.15768899552283258
2,51,0.0008165135935696692,0.7108446348990712,1.2990719730203801,0.959861751017706,0.08734224860596157,0.2916727333075993,0.9746405607644668,0.18332842370773217
2,52,0.0008097524302862004,0.8082142099738121,1.4664027907631614,0.9612243396490538,0.01618795456833178,0.018437724999816708,0.9992452407178135,0.11231038853323716
2,53,0.0008028984364602636,0.674245756651674,1.3949953317642212,0.9661636864339603,0.03607899673769748,0.03607899673769748,0.993631299826999,0.13269536538109353
2,54,0.0007959536998847738,0.7203006680522647,1.3385756828568198,0.9639505158449541,0.06446789919148328,0.09188401814312161,0.9940230479918427,0.16086295077597867
2,55,0.0007889203359937675,0.6423928248030799,1.526292389089411,0.9596319899062361,0.012008818304055634,0.013074065394716406,0.9988160258006896,0.10797201729467924
2,56,0.0007818004872180193,0.678642250597477,1.444404211911288,0.9635362461277711,0.02682802016004854,0.03716878978695475,0.99049406043811,0.12318164477282566
2,57,0.0007745963223324381,0.6966118769986289,1.5102926926179365,0.9629411033723574,0.009497964721668119,0.01056205205560886,0.9987485828027567,0.10579207505890387
2,58,0.0007673100357954361,0.7440388649702072,1.47404991496693,0.9537751676684689,0.016985806915789593,0.017954886452057055,0.9976787530549405,0.11236332368263649
2,59,0.0007599438470804765,0.5801727537597928,1.4715094457973132,0.9614820168199816,0.023026674762227552,0.02944318303045583,0.9957357663972632,0.11917487644422572
2,60,0.0007524999999999996,0.6318422694291387,1.4637123563072898,0.9616863928769789,0.01907090139185212,0.02074704135319879,0.9988290867139152,0.11523954067955001
2,61,0.0007449807620219366,0.6440301526870046,1.538488138805736,0.9625085900388736,0.006936838262000172,0.007167106752020297,0.9994645228189184,0.10318769726588753
