iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.05,50,1.05525541305542,2
0.04876160990704526,0.09298892988916165,0.999999999968254,0.9246982415292048,315,6145,0,75460,315,6460,21,val,S06-C-2,cold,0.35,0.05,50,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.05,50,1.024976372718811,2
0.05350582973957274,0.1015767131593366,0.9999999999701492,0.9273640987925565,335,5926,0,75659,335,6261,21,val,S06-C-3,cold,0.35,0.05,50,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.05,50,1.3666328191757202,2
0.0030093289196463898,0.006000600059996999,0.040816326529779255,0.9244013262924077,20,6156,470,75274,490,6176,21,val,S06-D-1,cold,0.35,0.05,50,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.05,50,1.3583723306655884,2
0.029534560074177308,0.057374586962965796,0.3962655601577538,0.9265085095408868,191,5985,291,75453,482,6176,21,val,S06-D-3,cold,0.35,0.05,50,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.1,0,1.602587103843689,2
0.4379026662697612,0.6090852691799757,0.44912066686952407,0.9965040300763015,4418,252,5419,71831,9837,4670,21,val,S06-A-1,cold,0.35,0.1,0,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.1,0,1.231551170349121,2
0.06994219653165715,0.1307401404643783,0.512711864399538,0.9448111116582593,363,4482,345,76730,708,4845,21,val,S06-A-2,cold,0.35,0.1,0,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.1,0,1.1068227291107178,2
0.11248285322337354,0.20221948212048227,0.5845213849227645,0.9490844844200562,574,4121,408,76817,982,4695,21,val,S06-A-3,cold,0.35,0.1,0,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.1,0,1.0823135375976562,2
0.088314005352167,0.16229508196688056,0.9999999999747474,0.949855257347413,396,4088,0,77436,396,4484,21,val,S06-B-1,cold,0.35,0.1,0,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.1,0,1.0010031461715698,2
0.15198618307393785,0.263868065966522,0.8659286592759419,0.9529140518079879,704,3819,109,77288,813,4523,21,val,S06-B-2,cold,0.35,0.1,0,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.1,0,1.1415820121765137,2
0.13310210275280057,0.23493399655589262,0.7017142857062661,0.9538774754764694,614,3738,261,77307,875,4352,21,val,S06-B-3,cold,0.35,0.1,0,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.1,0,1.1531199216842651,2
0.04760730143056831,0.09088768542479188,0.9999999999481864,0.9527573506918212,193,3861,0,77866,193,4054,21,val,S06-C-1,cold,0.35,0.1,0,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.1,0,1.05525541305542,2
0.070707070706912,0.13207547169783632,0.999999999968254,0.9492678144720361,315,4140,0,77465,315,4455,21,val,S06-C-2,cold,0.35,0.1,0,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.1,0,1.024976372718811,2
0.0801052128166425,0.14832853663903403,0.9999999999701492,0.9528467242751789,335,3847,0,77738,335,4182,21,val,S06-C-3,cold,0.35,0.1,0,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.1,0,1.3666328191757202,2
0.0,0.0,0.0,0.9489008964753839,0,4161,490,77269,490,4161,21,val,S06-D-1,cold,0.35,0.1,0,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.1,0,1.3583723306655884,2
0.02032871972313943,0.03984739296303551,0.19502074688392074,0.9491392224758775,94,4142,388,77296,482,4236,21,val,S06-D-3,cold,0.35,0.1,0,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.1,20,1.602587103843689,2
0.4389032386246384,0.6100524716924813,0.44912066686952407,0.9968231066963089,4418,229,5419,71854,9837,4647,21,val,S06-A-1,cold,0.35,0.1,20,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.1,20,1.231551170349121,2
0.06998264892988243,0.1308108108105751,0.512711864399538,0.9448480520119016,363,4479,345,76733,708,4842,21,val,S06-A-2,cold,0.35,0.1,20,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.1,20,1.1068227291107178,2
0.11270371097562791,0.202576319039699,0.5845213849227645,0.9492080357803567,574,4111,408,76827,982,4685,21,val,S06-A-3,cold,0.35,0.1,20,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.1,20,1.0823135375976562,2
0.08872955411138533,0.16299650133738836,0.9999999999747474,0.9501128502035046,396,4067,0,77457,396,4463,21,val,S06-B-1,cold,0.35,0.1,20,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.1,20,1.0010031461715698,2
0.15198618307393785,0.263868065966522,0.8659286592759419,0.9529140518079879,704,3819,109,77288,813,4523,21,val,S06-B-2,cold,0.35,0.1,20,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.1,20,1.1415820121765137,2
0.13373992594176926,0.2359269932752432,0.7017142857062661,0.9541489296068908,614,3716,261,77329,875,4330,21,val,S06-B-3,cold,0.35,0.1,20,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.1,20,1.1531199216842651,2
0.04768964665172303,0.0910377358488419,0.9999999999481864,0.9528430017006677,193,3854,0,77873,193,4047,21,val,S06-C-1,cold,0.35,0.1,20,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.1,20,1.05525541305542,2
0.070707070706912,0.13207547169783632,0.999999999968254,0.9492678144720361,315,4140,0,77465,315,4455,21,val,S06-C-2,cold,0.35,0.1,20,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.1,20,1.024976372718811,2
0.0801052128166425,0.14832853663903403,0.9999999999701492,0.9528467242751789,335,3847,0,77738,335,4182,21,val,S06-C-3,cold,0.35,0.1,20,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.1,20,1.3666328191757202,2
0.0,0.0,0.0,0.9489745793932275,0,4155,490,77275,490,4155,21,val,S06-D-1,cold,0.35,0.1,20,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.1,20,1.3583723306655884,2
0.02032871972313943,0.03984739296303551,0.19502074688392074,0.9491392224758775,94,4142,388,77296,482,4236,21,val,S06-D-3,cold,0.35,0.1,20,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.1,50,1.602587103843689,2
0.4389032386246384,0.6100524716924813,0.44912066686952407,0.9968231066963089,4418,229,5419,71854,9837,4647,21,val,S06-A-1,cold,0.35,0.1,50,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.1,50,1.231551170349121,2
0.06998264892988243,0.1308108108105751,0.512711864399538,0.9448480520119016,363,4479,345,76733,708,4842,21,val,S06-A-2,cold,0.35,0.1,50,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.1,50,1.1068227291107178,2
0.11270371097562791,0.202576319039699,0.5845213849227645,0.9492080357803567,574,4111,408,76827,982,4685,21,val,S06-A-3,cold,0.35,0.1,50,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.1,50,1.0823135375976562,2
0.08953199186052559,0.16434945009303933,0.9999999999747474,0.9506035032627262,396,4027,0,77497,396,4423,21,val,S06-B-1,cold,0.35,0.1,50,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.1,50,1.0010031461715698,2
0.15198618307393785,0.263868065966522,0.8659286592759419,0.9529140518079879,704,3819,109,77288,813,4523,21,val,S06-B-2,cold,0.35,0.1,50,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.1,50,1.1415820121765137,2
0.13373992594176926,0.2359269932752432,0.7017142857062661,0.9541489296068908,614,3716,261,77329,875,4330,21,val,S06-B-3,cold,0.35,0.1,50,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.1,50,1.1531199216842651,2
0.04804580532723912,0.09168646080738317,0.9999999999481864,0.9532100774528671,193,3824,0,77903,193,4017,21,val,S06-C-1,cold,0.35,0.1,50,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.1,50,1.05525541305542,2
0.070707070706912,0.13207547169783632,0.999999999968254,0.9492678144720361,315,4140,0,77465,315,4455,21,val,S06-C-2,cold,0.35,0.1,50,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.1,50,1.024976372718811,2
0.0801052128166425,0.14832853663903403,0.9999999999701492,0.9528467242751789,335,3847,0,77738,335,4182,21,val,S06-C-3,cold,0.35,0.1,50,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.1,50,1.3666328191757202,2
0.0,0.0,0.0,0.9489745793932275,0,4155,490,77275,490,4155,21,val,S06-D-1,cold,0.35,0.1,50,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.1,50,1.3583723306655884,2
0.02032871972313943,0.03984739296303551,0.19502074688392074,0.9491392224758775,94,4142,388,77296,482,4236,21,val,S06-D-3,cold,0.35,0.1,50,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.15,0,1.602587103843689,2
0.38998300509808054,0.5611334867659945,0.3965639930869202,0.9976970991771988,3901,166,5936,71917,9837,4067,21,val,S06-A-1,cold,0.35,0.15,0,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.15,0,1.231551170349121,2
0.07075368050962261,0.13215678226937788,0.45480225988058187,0.9526794069840723,322,3843,386,77369,708,4165,21,val,S06-A-2,cold,0.35,0.15,0,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.15,0,1.1068227291107178,2
0.11700468018694672,0.20949720670349262,0.5346232179171627,0.9566952482145646,525,3505,457,77433,982,4030,21,val,S06-A-3,cold,0.35,0.15,0,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.15,0,1.0823135375976562,2
0.10834473324183763,0.1955072821520723,0.9999999999747474,0.9600240419997842,396,3259,0,78265,396,3655,21,val,S06-B-1,cold,0.35,0.15,0,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.15,0,1.0010031461715698,2
0.1720063025205567,0.29352453506544135,0.8056580565706561,0.9630734708470339,655,2995,158,78112,813,3650,21,val,S06-B-2,cold,0.35,0.15,0,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.15,0,1.1415820121765137,2
0.1337016574581942,0.23586744639318746,0.5531428571365355,0.9661299278177597,484,2745,391,78300,875,3229,21,val,S06-B-3,cold,0.35,0.15,0,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.15,0,1.1531199216842651,2
0.06206896551703754,0.11688311688275546,0.979274611348224,0.9651033318241261,189,2852,4,78875,193,3041,21,val,S06-C-1,cold,0.35,0.15,0,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.15,0,1.05525541305542,2
0.0888575458389595,0.1632124352327378,0.999999999968254,0.9604190919672863,315,3230,0,78375,315,3545,21,val,S06-C-2,cold,0.35,0.15,0,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.15,0,1.024976372718811,2
0.10114734299486369,0.18371264052595637,0.9999999999701492,0.9635104492246169,335,2977,0,78608,335,3312,21,val,S06-C-3,cold,0.35,0.15,0,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.15,0,1.3666328191757202,2
0.0,0.0,0.0,0.9571779442464746,0,3487,490,77943,490,3487,21,val,S06-D-1,cold,0.35,0.15,0,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.15,0,1.3583723306655884,2
0.008715713919485477,0.0172808132146956,0.07053941908567346,0.9580171418746829,34,3419,448,78019,482,3453,21,val,S06-D-3,cold,0.35,0.15,0,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.15,20,1.602587103843689,2
0.38998300509808054,0.5611334867659945,0.3965639930869202,0.9976970991771988,3901,166,5936,71917,9837,4067,21,val,S06-A-1,cold,0.35,0.15,20,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.15,20,1.231551170349121,2
0.07076923076907524,0.1321839080457057,0.45480225988058187,0.9526917204352864,322,3842,386,77370,708,4164,21,val,S06-A-2,cold,0.35,0.15,20,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.15,20,1.1068227291107178,2
0.11700468018694672,0.20949720670349262,0.5346232179171627,0.9566952482145646,525,3505,457,77433,982,4030,21,val,S06-A-3,cold,0.35,0.15,20,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.15,20,1.0823135375976562,2
0.10837438423615661,0.1955555555550727,0.9999999999747474,0.9600363083262647,396,3258,0,78266,396,3654,21,val,S06-B-1,cold,0.35,0.15,20,1.0823135375976562,2
