class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.35,0
cold,0.17408222106322516,0.2827007146154784,0.5215924260268857,0.9846272386725997,1402.3636363636363,1744.909090909091,1.1931105960499158,2,0.35,0.35,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.35,20
cold,0.17490348079972856,0.28370980369092913,0.5215924260268857,0.9846607013596661,1402.3636363636363,1742.1818181818182,1.1931105960499158,2,0.35,0.35,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.35,50
cold,0.17580447789351863,0.28492048388779184,0.5215924260268857,0.9847792099543669,1402.3636363636363,1733.0,1.1931105960499158,2,0.35,0.35,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.4,0
cold,0.19913146935966075,0.31456346735984464,0.5069974066769608,0.9879496473126206,1402.3636363636363,1448.909090909091,1.1931105960499158,2,0.35,0.4,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.4,20
cold,0.19933246908864258,0.31482628634052107,0.5069974066769608,0.9879913238213048,1402.3636363636363,1445.7272727272727,1.1931105960499158,2,0.35,0.4,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.4,50
cold,0.20359538708595765,0.3196216977308397,0.5069974066769608,0.9881629781873418,1402.3636363636363,1431.7272727272727,1.1931105960499158,2,0.35,0.4,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.45,0
cold,0.22027218314419172,0.3395898121132909,0.49251722336197135,0.9904025459644168,1402.3636363636363,1225.4545454545455,1.1931105960499158,2,0.35,0.45,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.45,20
cold,0.22147661294656878,0.3410383931450223,0.49251722336197135,0.9904800995875486,1402.3636363636363,1219.1818181818182,1.1931105960499158,2,0.35,0.45,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.45,50
cold,0.2263722931384062,0.3463227785843483,0.49251722336197135,0.990644352804508,1402.3636363636363,1205.8181818181818,1.1931105960499158,2,0.35,0.45,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.5,0
cold,0.23515523002942584,0.35648023479999585,0.4781090109738381,0.9923356201263478,1402.3636363636363,1044.909090909091,1.1931105960499158,2,0.35,0.5,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.5,20
cold,0.23643088723608743,0.3578014802777114,0.4781090109738381,0.9923926551547019,1402.3636363636363,1040.2727272727273,1.1931105960499158,2,0.35,0.5,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.5,50
cold,0.24038010158138198,0.36220145749506494,0.4781090109738381,0.9925615764968261,1402.3636363636363,1026.5454545454545,1.1931105960499158,2,0.35,0.5,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.55,0
cold,0.24890344010218063,0.3701783758832049,0.463798856835566,0.99392280535676,1402.3636363636363,892.6363636363636,1.1931105960499158,2,0.35,0.55,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.55,20
cold,0.24918766562211966,0.37048075356406973,0.463798856835566,0.9939574398471805,1402.3636363636363,889.8181818181819,1.1931105960499158,2,0.35,0.55,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.55,50
cold,0.25023555542625087,0.3715942017450615,0.463798856835566,0.993986404204311,1402.3636363636363,887.4545454545455,1.1931105960499158,2,0.35,0.55,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.6,0
cold,0.2580766674090287,0.3777299772533903,0.4462619164418792,0.9951174629856869,1402.3636363636363,771.7272727272727,1.1931105960499158,2,0.35,0.6,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.6,20
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951330759367604,1402.3636363636363,770.4545454545455,1.1931105960499158,2,0.35,0.6,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.6,50
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951810814741432,1402.3636363636363,766.5454545454545,1.1931105960499158,2,0.35,0.6,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.65,0
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.35,0.65,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.65,20
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.35,0.65,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.65,50
cold,0.2609150688245259,0.37741953513327514,0.42469058131701876,0.9959807207932104,1402.3636363636363,676.0909090909091,1.1931105960499158,2,0.35,0.65,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.7,0
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.35,0.7,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.7,20
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.35,0.7,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.7,50
cold,0.2599372955273643,0.37013026165760865,0.39664477986198426,0.9966232426465336,1402.3636363636363,593.7272727272727,1.1931105960499158,2,0.35,0.7,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.75,0
cold,0.244655993965541,0.3469088745414443,0.35549345919728076,0.9970991571769939,1402.3636363636363,520.4545454545455,1.1931105960499158,2,0.35,0.75,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.75,20
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.35,0.75,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.75,50
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.35,0.75,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.8,0
cold,0.21390635264614222,0.2988091299665072,0.2987309571578752,0.9975739195251861,1402.3636363636363,440.54545454545456,1.1931105960499158,2,0.35,0.8,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.8,20
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.35,0.8,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.8,50
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.35,0.8,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.05,0
cold,0.10865301664629488,0.170232096092593,0.748550641318536,0.9312094675858152,1402.3636363636363,6518.363636363636,1.1931105960499158,2,0.4,0.05,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.05,20
cold,0.10871718775326228,0.1703609153554111,0.7485321582259451,0.9313333181168789,1402.3636363636363,6508.090909090909,1.1931105960499158,2,0.4,0.05,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.05,50
cold,0.10882797076786815,0.17055055067193006,0.7485321582259451,0.9315120601703374,1402.3636363636363,6493.545454545455,1.1931105960499158,2,0.4,0.05,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.1,0
cold,0.11022709196698019,0.18311948972583195,0.6644561461744811,0.954542789591206,1402.3636363636363,4423.272727272727,1.1931105960499158,2,0.4,0.1,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.1,20
cold,0.110445072468837,0.18341398649571816,0.6644561461744811,0.9546489667954926,1402.3636363636363,4414.909090909091,1.1931105960499158,2,0.4,0.1,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.1,50
cold,0.11055043226595967,0.18359600768502765,0.6644561461744811,0.9547269421419855,1402.3636363636363,4408.545454545455,1.1931105960499158,2,0.4,0.1,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.15,0
cold,0.11387393438908214,0.1917112744189738,0.6176913104489913,0.9636854018640073,1402.3636363636363,3603.0,1.1931105960499158,2,0.4,0.15,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.15,20
cold,0.113937787054476,0.19181539353886354,0.6176913104489913,0.9637133140100641,1402.3636363636363,3600.7272727272725,1.1931105960499158,2,0.4,0.15,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.15,50
cold,0.11349739745348647,0.1908703151709936,0.6129761086384516,0.9637759815998848,1402.3636363636363,3593.3636363636365,1.1931105960499158,2,0.4,0.15,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.2,0
cold,0.12017186044193107,0.2033336279939003,0.5861734791736642,0.9701615532560554,1402.3636363636363,3023.909090909091,1.1931105960499158,2,0.4,0.2,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.2,20
cold,0.1201257502109475,0.2031481035601509,0.5844760065218699,0.9702174033879234,1402.3636363636363,3018.5454545454545,1.1931105960499158,2,0.4,0.2,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.2,50
cold,0.1201257502109475,0.2031481035601509,0.5844760065218699,0.9702955494147535,1402.3636363636363,3012.181818181818,1.1931105960499158,2,0.4,0.2,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.25,0
cold,0.1292101469789597,0.2184756287307267,0.558471702100194,0.9755614892665744,1402.3636363636363,2542.6363636363635,1.1931105960499158,2,0.4,0.25,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.25,20
cold,0.1295274241076683,0.21895791966562292,0.558471702100194,0.9756350669371379,1402.3636363636363,2536.6363636363635,1.1931105960499158,2,0.4,0.25,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.25,50
cold,0.129941163330714,0.2196176502872415,0.558471702100194,0.9757553962333249,1402.3636363636363,2526.818181818182,1.1931105960499158,2,0.4,0.25,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.3,0
cold,0.14707286067517866,0.24553120255457211,0.5387588306318029,0.9804941865560131,1402.3636363636363,2109.4545454545455,1.1931105960499158,2,0.4,0.3,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.3,20
cold,0.14740246586844438,0.24600192516717956,0.5387588306318029,0.980562290097236,1402.3636363636363,2103.909090909091,1.1931105960499158,2,0.4,0.3,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.3,50
cold,0.14740246586844438,0.24600192516717956,0.5387588306318029,0.980562290097236,1402.3636363636363,2103.909090909091,1.1931105960499158,2,0.4,0.3,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.35,0
cold,0.17408222106322516,0.2827007146154784,0.5215924260268857,0.9846272386725997,1402.3636363636363,1744.909090909091,1.1931105960499158,2,0.4,0.35,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.35,20
cold,0.17490348079972856,0.28370980369092913,0.5215924260268857,0.9846607013596661,1402.3636363636363,1742.1818181818182,1.1931105960499158,2,0.4,0.35,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.35,50
cold,0.17580447789351863,0.28492048388779184,0.5215924260268857,0.9847792099543669,1402.3636363636363,1733.0,1.1931105960499158,2,0.4,0.35,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.4,0
cold,0.19913146935966075,0.31456346735984464,0.5069974066769608,0.9879496473126206,1402.3636363636363,1448.909090909091,1.1931105960499158,2,0.4,0.4,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.4,20
cold,0.19933246908864258,0.31482628634052107,0.5069974066769608,0.9879913238213048,1402.3636363636363,1445.7272727272727,1.1931105960499158,2,0.4,0.4,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.4,50
cold,0.20359538708595765,0.3196216977308397,0.5069974066769608,0.9881629781873418,1402.3636363636363,1431.7272727272727,1.1931105960499158,2,0.4,0.4,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.45,0
cold,0.22027218314419172,0.3395898121132909,0.49251722336197135,0.9904025459644168,1402.3636363636363,1225.4545454545455,1.1931105960499158,2,0.4,0.45,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.45,20
cold,0.22147661294656878,0.3410383931450223,0.49251722336197135,0.9904800995875486,1402.3636363636363,1219.1818181818182,1.1931105960499158,2,0.4,0.45,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.45,50
cold,0.2263722931384062,0.3463227785843483,0.49251722336197135,0.990644352804508,1402.3636363636363,1205.8181818181818,1.1931105960499158,2,0.4,0.45,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.5,0
cold,0.23515523002942584,0.35648023479999585,0.4781090109738381,0.9923356201263478,1402.3636363636363,1044.909090909091,1.1931105960499158,2,0.4,0.5,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.5,20
cold,0.23643088723608743,0.3578014802777114,0.4781090109738381,0.9923926551547019,1402.3636363636363,1040.2727272727273,1.1931105960499158,2,0.4,0.5,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.5,50
cold,0.24038010158138198,0.36220145749506494,0.4781090109738381,0.9925615764968261,1402.3636363636363,1026.5454545454545,1.1931105960499158,2,0.4,0.5,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.55,0
cold,0.24890344010218063,0.3701783758832049,0.463798856835566,0.99392280535676,1402.3636363636363,892.6363636363636,1.1931105960499158,2,0.4,0.55,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.55,20
cold,0.24918766562211966,0.37048075356406973,0.463798856835566,0.9939574398471805,1402.3636363636363,889.8181818181819,1.1931105960499158,2,0.4,0.55,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.55,50
cold,0.25023555542625087,0.3715942017450615,0.463798856835566,0.993986404204311,1402.3636363636363,887.4545454545455,1.1931105960499158,2,0.4,0.55,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.6,0
cold,0.2580766674090287,0.3777299772533903,0.4462619164418792,0.9951174629856869,1402.3636363636363,771.7272727272727,1.1931105960499158,2,0.4,0.6,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.6,20
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951330759367604,1402.3636363636363,770.4545454545455,1.1931105960499158,2,0.4,0.6,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.6,50
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951810814741432,1402.3636363636363,766.5454545454545,1.1931105960499158,2,0.4,0.6,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.65,0
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.4,0.65,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.65,20
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.4,0.65,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.65,50
cold,0.2609150688245259,0.37741953513327514,0.42469058131701876,0.9959807207932104,1402.3636363636363,676.0909090909091,1.1931105960499158,2,0.4,0.65,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.7,0
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.4,0.7,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.7,20
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.4,0.7,20
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.7,50
cold,0.2599372955273643,0.37013026165760865,0.39664477986198426,0.9966232426465336,1402.3636363636363,593.7272727272727,1.1931105960499158,2,0.4,0.7,50
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.75,0
cold,0.244655993965541,0.3469088745414443,0.35549345919728076,0.9970991571769939,1402.3636363636363,520.4545454545455,1.1931105960499158,2,0.4,0.75,0
body,0.9647671695866445,0.982053921404838,0.9768588752794127,0.9970920109487573,15443.09090909091,15279.454545454546,1.1931105960499158,2,0.4,0.75,20
