class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,epoch,case_id
background,0.24707415791997708,0.3962461355659516,0.24707415791997708,0.9999999999988931,18008,0,54877,9035,1,S10-D-1
abdomen,0.198121625842101,0.3307203902656394,0.9999999999988739,0.5078656608112778,8881,35945,0,37094,1,S10-D-1
cold,0.0,0.0,0.0,0.7665777951714935,0,19086,154,62680,1,S10-D-1
background,0.25338963300107575,0.4043269966967379,0.25338963300107575,0.999999999998886,18483,0,54460,8977,1,S10-D-2
abdomen,0.1975610841603548,0.329939051583111,0.9999999999988736,0.5063114372552084,8878,36060,0,36982,1,S10-D-2
cold,0.0,0.0,0.0,0.7739088986933949,0,18499,99,63322,1,S10-D-2
background,0.2535408992980397,0.4045195484886341,0.2535408992980397,0.9999999999989975,18241,0,53704,9975,1,S10-D-3
abdomen,0.21214617018505091,0.35003397346487325,0.9999999999989783,0.49606277380351355,9788,36350,0,35782,1,S10-D-3
cold,0.0,0.0,0.0,0.7853865635666395,0,17541,187,64192,1,S10-D-3
background,0.7515802351660774,0.8581739164176122,0.7516108860551981,0.9996410624539367,55290,3,18272,8355,2,S10-A-1
abdomen,0.6386664613484457,0.7794953718926939,0.9973548154370597,0.9365379128566858,8295,4671,22,68932,2,S10-A-1
cold,0.0,0.0,0.0,0.8331562427483441,0,13661,41,68218,2,S10-A-1
background,0.7056674784147795,0.8274385099616436,0.7058921230742702,0.9976217557636256,51000,23,21249,9648,2,S10-A-2
abdomen,0.5568841420939419,0.7153828946384627,0.996261682241956,0.8948955595516814,9594,7598,36,64692,2,S10-A-2
cold,0.0,0.0,0.0,0.8326188644217892,0,13705,41,68174,2,S10-A-2
background,0.7087928092879047,0.8295830898109594,0.7088813051439004,0.9990849938989436,51099,9,20985,9827,2,S10-A-3
abdomen,0.48419640194787583,0.6524694458393931,0.9985651327241994,0.8563668361901727,9743,10365,14,61798,2,S10-A-3
cold,0.0,0.0,0.0,0.869209809264199,0,10704,79,71137,2,S10-A-3
background,0.7359663979404193,0.8479039672813743,0.736106029190452,0.9982777709423074,54318,14,19473,8115,2,S10-B-1
abdomen,0.5088357256775063,0.6744746522342926,0.9973740152544738,0.8961351676743509,7976,7678,21,66245,2,S10-B-1
cold,0.0,0.0,0.0,0.8540861740107529,0,11934,132,69854,2,S10-B-1
background,0.6764932797335341,0.8070336909922569,0.6765024363832328,0.9998756218893037,49980,1,23900,8039,2,S10-B-2
abdomen,0.3423927888553481,0.5101231050969884,0.9974801060994729,0.806050013444366,7521,14426,19,59954,2,S10-B-2
cold,0.0,0.0,0.0,0.8772783099974358,0,9992,500,71428,2,S10-B-2
background,0.6683487107334252,0.8012098507147363,0.6686381723194288,0.9960169280545232,49403,32,24483,8002,2,S10-B-3
abdomen,0.32066896125658784,0.4856159577665523,0.993981671452614,0.7942473428137632,7267,15351,44,59258,2,S10-B-3
cold,0.0,0.0,0.0,0.8784807320466423,0,9867,723,71330,2,S10-B-3
background,0.7428066562777239,0.8524257737966252,0.7428066562777239,0.9999999999990047,53387,0,18485,10048,2,S10-C-1
abdomen,0.5463581833758661,0.7066385902690507,0.9980173223406051,0.8904848141337227,9564,7922,19,64415,2,S10-C-1
cold,8.68734254190888e-05,0.0001737317581652417,0.002150537634362354,0.8643913817444154,1,11046,464,70409,2,S10-C-1
background,0.7528913571675456,0.8590279757943748,0.7528913571675456,0.9999999999989893,54227,0,17798,9895,2,S10-C-2
abdomen,0.5716766467062445,0.7274736160320313,0.998535718020083,0.90133915615184,9547,7139,14,65220,2,S10-C-2
cold,0.004161501682305506,0.008288510713333665,0.14071856287003837,0.8656632265338581,47,10960,287,70626,2,S10-C-2
background,0.7552505718443536,0.8605615448405908,0.7552505718443536,0.9999999999989779,54480,0,17655,9785,2,S10-C-3
abdomen,0.5405218593395884,0.7017386427366977,0.9947000211988607,0.8906409513560011,9384,7927,50,64559,2,S10-C-3
cold,0.003927579270041261,0.007824427480908563,0.11680911680578891,0.8763255648590915,41,10088,310,71481,2,S10-C-3
background,0.7256300849258818,0.8410030530466194,0.7256499965698394,0.9997786386264529,52889,2,19996,9033,2,S10-D-1
abdomen,0.5291833442854834,0.6921123569165558,0.997410201552756,0.8924136420267402,8858,7858,23,65181,2,S10-D-1
cold,0.0,0.0,0.0,0.8494117359292556,0,12313,154,69453,2,S10-D-1
background,0.7334704229212786,0.8462450967986171,0.7334905337042988,0.9997772084204078,53503,2,19440,8975,2,S10-D-2
abdomen,0.5317989097513435,0.6943455911424696,0.9889614778092036,0.8955121710795302,8780,7632,98,65410,2,S10-D-2
cold,0.0,0.0,0.0,0.8533017196073315,0,12003,99,69818,2,S10-D-2
background,0.7478282624708816,0.855722817313512,0.7478490513585728,0.9997994987458648,53804,2,18141,9973,2,S10-D-3
abdomen,0.5213568521028378,0.6853840390993238,0.9814058030231084,0.8802611878222038,9606,8637,182,63495,2,S10-D-3
cold,0.0,0.0,0.0,0.8792287081104475,0,9871,187,71862,2,S10-D-3
background,0.9352599114153236,0.9665470833127888,0.9357684674151144,0.9952141660672466,68837,40,4725,8318,3,S10-A-1
abdomen,0.7760411703032726,0.8738999785356976,0.9790789948286892,0.9704359876634145,8143,2176,174,71427,3,S10-A-1
cold,0.0,0.0,0.0,0.9667313963286109,0,2724,41,79155,3,S10-A-1
background,0.9406102182510939,0.9693963366829897,0.9413002256085287,0.9945196980653556,68008,53,4241,9618,3,S10-A-2
abdomen,0.7487566312991141,0.8563302839262187,0.9380062305286209,0.9663300594825057,9033,2434,597,69856,3,S10-A-2
cold,0.0,0.0,0.0,0.9707861600653439,0,2392,41,79487,3,S10-A-2
background,0.8325938661193455,0.9086507179928799,0.8330558792518683,0.9959333062210288,60050,40,12034,9796,3,S10-A-3
abdomen,0.5288488760542841,0.6918262286579416,0.9572614533145871,0.8904701855520294,9340,7904,417,64259,3,S10-A-3
cold,0.0004289084280496914,0.000857449088958505,0.025316455692997918,0.943988954191549,2,4584,77,77257,3,S10-A-3
background,0.9496405799454508,0.9741698954296703,0.9506443875268054,0.9904047238270508,70149,78,3642,8051,3,S10-B-1
abdomen,0.7573896353159717,0.8619484491039416,0.9868700762773704,0.9672226505957595,7892,2423,105,71500,3,S10-B-1
cold,0.0,0.0,0.0,0.9831515625762969,0,1378,132,80410,3,S10-B-1
background,0.8447266285311311,0.9158285194850221,0.8454926908499126,0.9916666666654332,62465,67,11415,7973,3,S10-B-2
abdomen,0.43257086316254434,0.6039085036360444,0.9856763925716371,0.870381823070601,7432,9641,108,64739,3,S10-B-2
cold,0.0,0.0,0.0,0.9715671825103204,0,2315,500,79105,3,S10-B-2
background,0.8625619957564682,0.9262102391455097,0.8638578350430577,0.9861837191922004,63827,111,10059,7923,3,S10-B-3
abdomen,0.4392689039669666,0.6104056062855764,0.9829024757201711,0.8787277674274044,7186,9048,125,65561,3,S10-B-3
cold,0.0,0.0,0.0,0.9784721110384647,0,1748,723,79449,3,S10-B-3
background,0.9160307465631242,0.9561754144146718,0.9169356634014753,0.992933917196464,65902,71,5970,9977,3,S10-C-1
abdomen,0.6611874734301677,0.7960419687789831,0.9738077846175792,0.9373626221710968,9332,4531,251,67806,3,S10-C-1
cold,0.01797124600631801,0.035307963907276155,0.09677419354630593,0.9749677736172151,45,2039,420,79416,3,S10-C-1
background,0.9188000388515286,0.9576819056158281,0.9193613328704034,0.995553309751394,66217,44,5808,9851,3,S10-C-2
abdomen,0.6625649050425616,0.797039445537436,0.9742704737987926,0.9378377257838089,9315,4498,246,67861,3,S10-C-2
cold,0.05466860183814868,0.10366972477016666,0.3383233532832837,0.978758610545807,113,1733,221,79853,3,S10-C-2
background,0.9138478167480685,0.9549848308219626,0.9142025369098338,0.9971384772600949,65946,28,6189,9757,3,S10-C-3
abdomen,0.6436218599113822,0.7831751032394809,0.9749841000625662,0.9329939574537245,9198,4857,236,67629,3,S10-C-3
cold,0.06812767984722189,0.12756467439729008,0.40740740739580034,0.9785702901836508,143,1748,208,79821,3,S10-C-3
background,0.9071835772623874,0.9513332518986748,0.9082664471426346,0.9903707802977416,66199,87,6686,8948,3,S10-D-1
abdomen,0.6366110171356647,0.7779625219068089,0.9746650151998933,0.9354317556372712,8656,4716,225,68323,3,S10-D-1
cold,0.0008285004142467751,0.001655629139065995,0.012987012986169675,0.9723601496953536,2,2260,152,79506,3,S10-D-1
background,0.9116325580119844,0.9537738350303502,0.9123699326870417,0.9934276484337824,66551,59,6392,8918,3,S10-D-2
abdomen,0.6202651515146996,0.7656341320861548,0.9591124127044839,0.9335998466634357,8515,4850,363,68192,3,S10-D-2
cold,0.0,0.0,0.0,0.9762285965704433,0,1945,99,79876,3,S10-D-2
background,0.897839827741766,0.9461702875211581,0.8983390089650569,0.9959899749363448,64631,40,7314,9935,3,S10-D-3
abdomen,0.5852859985872856,0.7383979914146196,0.9314466693901394,0.9197443575665558,9117,5789,671,66343,3,S10-D-3
cold,0.0,0.0,0.0,0.9713334883093767,0,2343,187,79390,3,S10-D-3
background,0.9848686172951996,0.9923766326028066,0.9874391669610686,0.9770279971273306,72638,192,924,8166,4,S10-A-1
abdomen,0.9597442576356147,0.9794586756881467,0.9746302753384938,0.9982473540479331,8106,129,211,73474,4,S10-A-1
cold,0.0,0.0,0.0,0.989557762063412,0,855,41,81024,4,S10-A-1
background,0.9758396443857733,0.9877721070721113,0.9844703732922276,0.9339261710258153,71127,639,1122,9032,4,S10-A-2
abdomen,0.837618781441366,0.9116349809881309,0.9336448598121145,0.9847281781711185,8991,1104,639,71186,4,S10-A-2
cold,0.0,0.0,0.0,0.9992794245165428,0,59,41,81820,4,S10-A-2
background,0.9222070472547225,0.9595293582674245,0.9367404694521757,0.8845058967050787,67524,1136,4560,8700,4,S10-A-3
abdomen,0.6156098257636278,0.7620773480659615,0.8835707697028967,0.9411471252579658,8621,4247,1136,67916,4,S10-A-3
cold,0.0,0.0,0.0,0.9952102247038777,0,392,79,81449,4,S10-A-3
background,0.9817101850481795,0.9907706913504227,0.9899852285507732,0.9234838233473693,73052,622,739,7507,4,S10-B-1
abdomen,0.8468251234345541,0.9170604327276068,0.9222208328111514,0.9903683562624637,7375,712,622,73211,4,S10-B-1
cold,0.0,0.0,0.0,0.9980559495279261,0,159,132,81629,4,S10-B-1
background,0.9861673096827507,0.993035485857705,0.9929615592851931,0.9366915422873922,73360,509,520,7531,4,S10-B-2
abdomen,0.8529661530985648,0.9206494696864471,0.9324933686990285,0.9905485345521658,7031,703,509,73677,4,S10-B-2
cold,0.0,0.0,0.0,0.9961066077129703,0,317,500,81103,4,S10-B-2
background,0.9879427380871043,0.9939348042164947,0.994748666865036,0.9366442618858145,73498,509,388,7525,4,S10-B-3
abdomen,0.8266893534263166,0.905123087158413,0.9303788811367386,0.9877092575961361,6802,917,509,73692,4,S10-B-3
cold,0.0,0.0,0.0,0.9976107491654868,0,194,723,81003,4,S10-B-3
background,0.9830196512592053,0.9914371253305471,0.9883264692785803,0.9613853503175145,71033,388,839,9660,4,S10-C-1
abdomen,0.8643542019168411,0.9272424746629722,0.9595116351863096,0.9854154858508115,9195,1055,388,71282,4,S10-C-1
cold,0.0,0.0,0.0,0.9969430974156287,0,249,465,81206,4,S10-C-1
background,0.984334348186966,0.9921053365692392,0.9875459909752187,0.9762506316311508,71128,235,897,9660,4,S10-C-2
abdomen,0.872975755873001,0.9321805187660891,0.9754209810679055,0.9844939813981697,9326,1122,235,71237,4,S10-C-2
cold,0.0022624434388628404,0.004514672686128337,0.002994011975958263,0.9986762434730225,1,108,333,81478,4,S10-C-2
background,0.9844275104760281,0.9921526538803946,0.9867747972550098,0.9824220746029816,71181,172,954,9613,4,S10-C-3
abdomen,0.8732195075927994,0.9323194682239236,0.9812380750466596,0.9839003393757437,9257,1167,177,71319,4,S10-C-3
cold,0.04883227176117129,0.09311740890499762,0.06552706552519866,0.9985288528729054,23,120,328,81449,4,S10-C-3
background,0.9801163059908508,0.9899583201506946,0.9874048158055859,0.9400110680675815,71967,542,918,8493,4,S10-D-1
abdomen,0.8580399423503623,0.923596875172628,0.938520436886681,0.988595134106301,8335,833,546,72206,4,S10-D-1
cold,0.0,0.0,0.0,0.9970281045910284,0,243,154,81523,4,S10-D-1
background,0.9795459806897472,0.9896673179053279,0.9861261532976453,0.9454160632717551,71931,490,1012,8487,4,S10-D-2
abdomen,0.8497619288817244,0.9187797798340989,0.9448073890505239,0.986405082007477,8388,993,490,72049,4,S10-D-2
cold,0.0,0.0,0.0,0.998557827452488,0,118,99,81703,4,S10-D-2
background,0.982755991738265,0.9913030103887783,0.9854333171171054,0.9803508771919995,70897,196,1048,9779,4,S10-D-3
abdomen,0.8810755867668812,0.9367785037083377,0.9741520228841701,0.9856651694114976,9535,1034,253,71098,4,S10-D-3
cold,0.0,0.0,0.0,0.9968433802746752,0,258,187,81475,4,S10-D-3
background,0.9125449976226432,0.954272970055049,0.9132024686657632,0.9936587700394907,67177,53,6385,8305,5,S10-A-1
abdomen,0.4406182212577362,0.6117071334458801,0.5861488517487241,0.9626781517056421,4875,2747,3442,70856,5,S10-A-1
cold,0.004096045197734328,0.008158672105769928,0.7073170729982153,0.9140316808948675,29,7039,12,74840,5,S10-A-1
background,0.941287093116383,0.9697556806039624,0.9421860510178768,0.992865267292945,68072,69,4177,9602,5,S10-A-2
abdomen,0.494263618593954,0.6615480862192678,0.603946002076216,0.9704385115505644,5816,2137,3814,70153,5,S10-A-2
cold,0.0070374184689202925,0.01397647860914611,0.9999999997560975,0.9293469632016843,41,5785,0,76094,5,S10-A-2
background,0.8601294866283762,0.9248060340008104,0.8606903057542783,0.9952216348098868,62042,47,10042,9789,5,S10-A-3
abdomen,0.3849211437361297,0.5558744560686252,0.6153530798394841,0.9190582431438661,6004,5841,3753,66322,5,S10-A-3
cold,0.00989231154519172,0.019590824550502678,0.9999999998734178,0.9033858335063228,79,7907,0,73934,5,S10-A-3
background,0.9096247784256513,0.9526738327888389,0.9110054071633518,0.9862221675470707,67224,112,6567,8017,5,S10-B-1
abdomen,0.41921674330076164,0.5907719807839399,0.6612479679871687,0.9375431191914645,5288,4617,2709,69306,5,S10-B-1
cold,0.014336917562693787,0.028268551236690358,0.5151515151124885,0.9436225363132803,68,4611,64,77177,5,S10-B-1
background,0.829037185223121,0.9065285188523798,0.8301705468325894,0.9874378109440455,61333,101,12547,7939,5,S10-B-2
abdomen,0.2593706488441886,0.4119051830884433,0.6176392572936106,0.8599757999461065,4657,10415,2883,63965,5,S10-B-2
cold,0.048581560283601805,0.09266148123082066,0.54799999998904,0.936870547776844,274,5140,226,76280,5,S10-B-2
background,0.8586307513575151,0.9239390349378266,0.8602576942856752,0.9825740602427402,63561,140,10325,7894,5,S10-B-3
abdomen,0.2931630920181815,0.45340466926047984,0.6375324852952571,0.8848932434423615,4661,8588,2650,66021,5,S10-B-3
cold,0.0691079812205275,0.12928157386241124,0.5089903181119089,0.9433230291758387,368,4602,355,76595,5,S10-B-3
background,0.903556895042999,0.9493353178945446,0.9051786509348696,0.9871616242028391,65057,129,6815,9919,5,S10-C-1
abdomen,0.38160579832497243,0.5524090862786226,0.565897944275732,0.9360216763204258,5423,4628,4160,67709,5,S10-C-1
cold,0.048708920187721966,0.09289311695566188,0.7139784946083015,0.9220305690257293,332,6351,133,75104,5,S10-C-1
background,0.9049620597332523,0.9501103238349766,0.9057410621310787,0.9937342091955595,65236,62,6789,9833,5,S10-C-2
abdomen,0.3780445005963515,0.5486680588801769,0.5633301955856465,0.9352395693692651,5386,4686,4175,67673,5,S10-C-2
cold,0.04731477255431719,0.09035444508993266,0.9311377245230198,0.9235285465642483,311,6239,23,75347,5,S10-C-2
background,0.8933676861700891,0.9436811377901947,0.8940736119774182,0.9941747572805373,64494,57,7641,9728,5,S10-C-3
abdomen,0.35985901172618456,0.5292592961815725,0.5627517489924074,0.9266203128878782,5309,5319,4125,67167,5,S10-C-3
cold,0.04601769911497638,0.08798646362085732,0.8888888888635644,0.9211832926723484,312,6429,39,75140,5,S10-C-3
background,0.8984483065586236,0.9465080544513417,0.9000754613430885,0.9853901494178356,65602,132,7283,8903,5,S10-D-1
abdomen,0.4038546743461794,0.5753511125135051,0.6158090305138882,0.9361847779951894,5469,4661,3412,68378,5,S10-D-1
cold,0.01903511650800946,0.03735909822860329,0.7532467531978411,0.927353667783562,116,5940,38,75826,5,S10-D-1
background,0.8957135031496993,0.9449882607909738,0.8966590351369019,0.9914225242274797,65405,77,7538,8900,5,S10-D-2
abdomen,0.3826914563963533,0.5535457019366343,0.5842532101818154,0.935982037731588,5187,4676,3691,68366,5,S10-D-2
cold,0.014594101550601105,0.028768354809666215,0.9696969695990205,0.9208149497071754,96,6479,3,75342,5,S10-D-2
background,0.8791312559016721,0.9356783919597298,0.8799499617762346,0.9932832080190542,63308,67,8637,9908,5,S10-D-3
abdomen,0.3450676730867093,0.5130859658456228,0.5417858602364714,0.9226418233237783,5303,5580,4485,66552,5,S10-D-3
cold,0.02427247814168828,0.04739457255695325,0.9946524063639223,0.9085314377300591,186,7476,1,74257,5,S10-D-3
background,0.9448899019087814,0.9716641553657449,0.9467523993364854,0.9826513519969099,69645,145,3917,8213,6,S10-A-1
abdomen,0.5690950669711131,0.7253799708511736,0.8378020920995096,0.9466461964864277,6968,3927,1349,69676,6,S10-A-1
cold,0.0,0.0,0.0,0.9849167674249827,0,1235,41,80644,6,S10-A-1
background,0.956682091304516,0.9778615499738109,0.9586153441568799,0.9849033192007186,69259,146,2990,9525,6,S10-A-2
abdomen,0.6492985971938683,0.7873633049813913,0.8411214953262293,0.960644625812566,8100,2845,1530,69445,6,S10-A-2
cold,0.0037383177569860543,0.007448789571648363,0.1463414633789411,0.9808986431196057,6,1564,35,80315,6,S10-A-2
background,0.8729037707890722,0.9321394771086497,0.8744659008932809,0.9868849125650804,63035,129,9049,9707,6,S10-A-3
abdomen,0.504287150375197,0.6704666063914971,0.8740391513776016,0.9008633233096046,8528,7154,1229,65009,6,S10-A-3
cold,0.00799232736570335,0.015857913098585925,0.316455696162474,0.9627448344960395,25,3049,54,78792,6,S10-A-3
background,0.9672137796764687,0.983333676968792,0.9694813730670448,0.9787181695153417,71539,173,2252,7956,6,S10-B-1
abdomen,0.71784991811895,0.8357539393255,0.9318494435401627,0.9677502265869936,7452,2384,545,71539,6,S10-B-1
cold,0.0,0.0,0.0,0.9954516554994626,0,372,132,81416,6,S10-B-1
background,0.9122610281698423,0.9541176803074162,0.9139279913371801,0.9832089552226577,67521,135,6359,7905,6,S10-B-2
abdomen,0.49013066444225034,0.6578358208952155,0.935278514587619,0.9079322398492998,7052,6848,488,67532,6,S10-B-2
cold,0.0,0.0,0.0,0.9955293539669621,0,364,500,81056,6,S10-B-2
background,0.9614284171883825,0.9803349525918931,0.9641610047910343,0.9738610903647326,71238,210,2648,7824,6,S10-B-3
abdomen,0.6381763714654202,0.7791302360130412,0.932430584050154,0.9548177833772126,6817,3371,494,71238,6,S10-B-3
cold,0.0,0.0,0.0,0.9965023338299449,0,284,723,80913,6,S10-B-3
background,0.9506918134253507,0.9747227182503699,0.9531389136240883,0.9815883757952014,68504,185,3368,9863,6,S10-C-1
abdomen,0.635052939850841,0.7767980159820075,0.8825002608777183,0.9483804968410429,8457,3734,1126,68603,6,S10-C-1
cold,0.07041251778043804,0.1315614617931458,0.21290322580187304,0.9884476091092028,99,941,366,80514,6,S10-C-1
background,0.9500013861549513,0.9743597034340385,0.9515446025684205,0.9881758463860655,68535,117,3490,9778,6,S10-C-2
abdomen,0.6157031014749956,0.7621488142381018,0.8554544503704052,0.9485482110033377,8179,3723,1382,68636,6,S10-C-2
cold,0.06316447779822912,0.11882352941106575,0.30239520957178456,0.9844948888288452,101,1265,233,80321,6,S10-C-2
background,0.9460417214599818,0.9722728048710398,0.9474318985234703,0.9891670924874918,68343,106,3792,9679,6,S10-C-3
abdomen,0.6086664176312224,0.7567341631057232,0.8635785456849018,0.9454929227711634,8147,3951,1287,68535,6,S10-C-3
cold,0.1253263707563621,0.22273781902423007,0.5470085469929628,0.9855214603585939,192,1181,159,80388,6,S10-C-3
background,0.9382179192647224,0.9681242856537435,0.941345955957887,0.9731045932474011,68610,243,4275,8792,6,S10-D-1
abdomen,0.6096168294510822,0.7574682598950908,0.9136358518174601,0.9393611632140447,8114,4429,767,68610,6,S10-D-1
cold,0.0,0.0,0.0,0.9935914683363509,0,524,154,81242,6,S10-D-1
background,0.9371583205771735,0.9675598639743069,0.940049079418047,0.9749359474201014,68570,225,4373,8752,6,S10-D-2
abdomen,0.579243162232612,0.7335705812570659,0.8706915972055973,0.9388434051640236,7730,4467,1148,68575,6,S10-D-2
cold,0.004892367906018665,0.009737098344598471,0.05050505049994899,0.9887192774469894,5,923,94,80898,6,S10-D-2
background,0.9173219065051217,0.9568783451467555,0.9194384599345445,0.983358395988989,66149,166,5796,9809,6,S10-D-3
abdomen,0.5014599466798899,0.6679631351988382,0.8071107478536911,0.9172905229300564,7900,5966,1888,66166,6,S10-D-3
cold,0.008905185961189601,0.01765316718578581,0.09090909090422945,0.9789313985781779,17,1722,170,80011,6,S10-D-3
background,0.9221608982897526,0.9595043777139025,0.9221608982897526,0.9999999999988034,67836,0,5726,8358,7,S10-A-1
abdomen,0.2993279165409777,0.46074268509190086,0.35878321510116773,0.977555262692964,2984,1652,5333,71951,7,S10-A-1
cold,0.004339542760367972,0.008641584993140855,0.9999999997560975,0.8851109564111818,41,9407,0,72472,7,S10-A-1
background,0.9485955444858242,0.9736197408129966,0.9488712646540508,0.9978285596101769,68555,21,3694,9650,7,S10-A-2
abdomen,0.4100148303232923,0.5815752026229155,0.48805815160904664,0.9746437958222472,4700,1833,4930,70457,7,S10-A-2
cold,0.006019674056664191,0.011967308814927077,0.9999999997560975,0.9173170165731241,41,6770,0,75109,7,S10-A-2
background,0.8832290901020867,0.9379943149181157,0.8835109039452745,0.9976616510766595,63687,23,8397,9813,7,S10-A-3
abdomen,0.3964556570187305,0.5678027154333234,0.5250589320482473,0.9561409586628943,5123,3165,4634,68998,7,S10-A-3
cold,0.00796210441442455,0.015798420157968403,0.9999999998734178,0.8797302085750566,79,9843,0,71998,7,S10-A-3
background,0.9461615559647651,0.9723360869655315,0.9466872653845393,0.9949563291905585,69857,41,3934,8088,7,S10-B-1
abdomen,0.33574739281543475,0.5027109086962317,0.4347880455165252,0.9680884163249641,3477,2359,4520,71564,7,S10-B-1
cold,0.021173428155776348,0.04146881924653139,0.9924242423490587,0.9259671345428515,131,6055,1,75733,7,S10-B-1
background,0.9294810203666108,0.9634518407338413,0.9296697347048011,0.9981343283569675,68684,15,5196,8025,7,S10-B-2
abdomen,0.25608149644308764,0.40774662658155086,0.38673740052999106,0.9482791072867777,2916,3847,4624,70533,7,S10-B-2
cold,0.048997437057064684,0.09341764874950645,0.649999999987,0.9246745271430945,325,6133,175,75287,7,S10-B-2
background,0.9378642614703063,0.9679359696315624,0.9386893322143656,0.991909385112034,69356,65,4530,7969,7,S10-B-3
abdomen,0.23672965530316517,0.3828316953314014,0.34099302420962796,0.9568416678951659,2493,3220,4818,71389,7,S10-B-3
cold,0.06420068027201786,0.12065521374334712,0.6265560165888443,0.9220045075555844,453,6333,270,74864,7,S10-B-3
background,0.9369056226015048,0.9674251668939079,0.9375834817451946,0.9948248407633411,67386,52,4486,9996,7,S10-C-1
abdomen,0.3022936828466796,0.46424809830282954,0.4139622247726036,0.9510623885423848,3967,3540,5616,68797,7,S10-C-1
cold,0.04333193100540832,0.08306451612892062,0.6645161290179674,0.9181634031058967,309,6666,156,74789,7,S10-C-1
background,0.9382815427531209,0.968158156652921,0.9386463033667563,0.9971702880232468,67606,28,4419,9867,7,S10-C-2
abdomen,0.2845553112440029,0.44304096328624537,0.39253216190733964,0.9498611091915381,3753,3628,5808,68731,7,S10-C-2
cold,0.03889207807112673,0.07487221991977501,0.8113772454846893,0.9186870296373252,271,6634,63,74952,7,S10-C-2
background,0.9371760401362451,0.9675693078160638,0.9374228876410984,0.9980582524261644,67621,19,4514,9766,7,S10-C-3
abdomen,0.28177421792331736,0.4396627954958205,0.39527241890990533,0.9475760836574032,3729,3800,5705,68686,7,S10-C-3
cold,0.045949926362229825,0.08786257392271492,0.8888888888635644,0.9210606970784341,312,6439,39,75130,7,S10-C-3
background,0.9322832488698901,0.9649550596840734,0.9338821431020191,0.9861649142213766,68066,125,4819,8910,7,S10-D-1
abdomen,0.3656145384980347,0.5354578882854517,0.5164958901018843,0.9498213283313094,4587,3665,4294,69374,7,S10-D-1
cold,0.017711910356013535,0.0348073166399666,0.636363636322314,0.9342147102706585,98,5379,56,76387,7,S10-D-1
background,0.9315656046590022,0.9645705042707677,0.9319742812880013,0.9964353347432365,67981,32,4962,8945,7,S10-D-2
