iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,case_id,class,cold_thr,body_thr
0.33563218390766014,0.5025817555933713,0.3651369263469237,0.990490104568133,2920,703,5077,73220,7997,3623,S10-B-1,abdomen,0.1,0.3
0.024822012699586643,0.04844160720982268,0.9772727271986914,0.9380715997455693,129,5065,3,76723,132,5194,S10-B-1,cold,0.1,0.3
0.9846956709838325,0.992288828337807,0.9858419057930448,0.9893034825858342,72834,86,1046,7954,73880,72920,S10-B-2,background,0.1,0.3
0.31704992255413195,0.4814546770395499,0.3529177718828211,0.988531863404008,2661,853,4879,73527,7540,3514,S10-B-2,abdomen,0.1,0.3
0.09094222708202854,0.16672235215474987,0.99799999998004,0.9387496929500199,499,4987,1,76433,500,5486,S10-B-2,cold,0.1,0.3
0.9865409042997505,0.9932248585110338,0.9880897599002534,0.9855613642009142,73006,116,880,7918,73886,73122,S10-B-3,background,0.1,0.3
0.30973013122021575,0.47296786389369283,0.3422240459576772,0.9897197389053614,2502,767,4809,73842,7311,3269,S10-B-3,abdomen,0.1,0.3
0.12324829320854609,0.21944977607130606,0.948824343002091,0.9403549392217767,686,4843,37,76354,723,5529,S10-B-3,cold,0.1,0.3
0.9769057610536953,0.9883179869261974,0.9781834372215914,0.9906449044576128,70304,94,1568,9954,71872,70398,S10-C-1,background,0.1,0.3
0.28181393174354197,0.43971113866770756,0.3145152874879322,0.9846275073612419,3014,1112,6569,71225,9583,4126,S10-C-1,abdomen,0.1,0.3
0.06172339276058655,0.11627019463157834,0.9827956989035957,0.9148118593087086,457,6939,8,74516,465,7396,S10-C-1,cold,0.1,0.3
0.9754585055907196,0.9875768109834623,0.9762304755291946,0.9942395149055135,70313,57,1712,9838,72025,70370,S10-C-2,background,0.1,0.3
0.2820699046751865,0.4400226596796204,0.32496600773943624,0.9799057477299328,3107,1454,6454,70905,9561,4561,S10-C-2,abdomen,0.1,0.3
0.04763948497847262,0.0909463334697652,0.9970059879941016,0.9184173755300029,333,6656,1,74930,334,6989,S10-C-2,cold,0.1,0.3
0.9739397885810314,0.9867978691296849,0.9745338601232447,0.9955033214093044,70298,44,1837,9741,72135,70342,S10-C-3,background,0.1,0.3
0.287255257432662,0.4463065981265782,0.3359126563490185,0.9779543636011122,3169,1598,6265,70888,9434,4767,S10-C-3,abdomen,0.1,0.3
0.051534282777783685,0.09801731359941634,0.9999999999715099,0.920803246331214,351,6460,0,75109,351,6811,S10-C-3,cold,0.1,0.3
0.9638898771241943,0.9816129594146676,0.9664951636137797,0.9781959048135271,70443,197,2442,8838,72885,70640,S10-D-1,background,0.1,0.3
0.2929417337751843,0.4531398842233068,0.3481589911042133,0.9770807376879507,3092,1674,5789,71365,8881,4766,S10-D-1,abdomen,0.1,0.3
0.023641387780129502,0.046190761847561206,0.9999999999350648,0.9222170584349336,154,6360,0,75406,154,6514,S10-D-1,cold,0.1,0.3
0.9643629692504362,0.981858225130785,0.9656718259461545,0.9889718168642208,70439,99,2504,8878,72943,70538,S10-D-2,background,0.1,0.3
0.2835379927981871,0.44180693425374634,0.34591124127016676,0.973261958872844,3071,1953,5807,71089,8878,5024,S10-D-2,abdomen,0.1,0.3
0.015570934256030873,0.030664395229935474,0.9999999998989899,0.92350374598197,99,6259,0,75562,99,6358,S10-D-2,cold,0.1,0.3
0.9517495140237502,0.9752783409809713,0.9527416776703103,0.9924812030065238,68545,75,3400,9900,71945,68620,S10-D-3,background,0.1,0.3
0.255450464892389,0.40694630658213177,0.32560277891262196,0.9627349858591246,3187,2688,6601,69444,9788,5875,S10-D-3,abdomen,0.1,0.3
0.025185185185151265,0.04913294797681406,0.999999999946524,0.9114433582517574,187,7238,0,74495,187,7425,S10-D-3,cold,0.1,0.3
0.9896698702284589,0.9948081187104898,0.9910959462764756,0.9873175400801778,72907,106,655,8252,73562,73013,S10-A-1,background,0.15,0.3
0.37951404369106156,0.5502141068105758,0.40940242875987803,0.9911009062129273,3405,655,4912,72948,8317,4060,S10-A-1,abdomen,0.15,0.3
0.00845884051989177,0.016775777414040967,0.9999999997560975,0.9413036309675324,41,4806,0,77073,41,4847,S10-A-1,cold,0.15,0.3
0.9754619895981831,0.9875785965353815,0.9760965549694839,0.9951401096050096,70522,47,1727,9624,72249,70569,S10-A-2,background,0.15,0.3
0.39277958740463914,0.5640226076784486,0.4507788161989088,0.980329229492187,4341,1422,5289,70868,9630,5763,S10-A-2,abdomen,0.15,0.3
0.00733715103792531,0.014567418724436726,0.9999999997560975,0.9322536914225953,41,5547,0,76332,41,5588,S10-A-2,cold,0.15,0.3
0.9399115449137023,0.969025157232635,0.9404722268463265,0.9956283041876823,67793,43,4291,9793,72084,67836,S10-A-3,background,0.15,0.3
0.42354661162674273,0.5950582975892013,0.5047658091621351,0.9740725856739639,4925,1871,4832,70292,9757,6796,S10-A-3,abdomen,0.15,0.3
0.010839736553223327,0.021446993348688142,0.9999999998734178,0.9119145660486906,79,7209,0,74632,79,7288,S10-A-3,cold,0.15,0.3
0.988332115108559,0.9941318229470915,0.9894973641770691,0.9892975765764679,73016,87,775,8042,73791,73103,S10-B-1,background,0.15,0.3
0.3760009151219675,0.5465125945626848,0.41102913592545826,0.9899219458083425,3287,745,4710,73178,7997,4032,S10-B-1,abdomen,0.15,0.3
0.026513569937314168,0.05165751474465801,0.9621212120483241,0.9430478798844644,127,4658,5,77130,132,4785,S10-B-1,cold,0.15,0.3
0.9846956709838325,0.992288828337807,0.9858419057930448,0.9893034825858342,72834,86,1046,7954,73880,72920,S10-B-2,background,0.15,0.3
0.3546206735807544,0.5235719201647251,0.4035809018562287,0.9860043022316503,3043,1041,4497,73339,7540,4084,S10-B-2,abdomen,0.15,0.3
0.09924903592429622,0.18057607090070057,0.97799999998044,0.9456276099237355,489,4427,11,76993,500,4916,S10-B-2,cold,0.15,0.3
0.9865409042997505,0.9932248585110338,0.9880897599002534,0.9855613642009142,73006,116,880,7918,73886,73122,S10-B-3,background,0.15,0.3
0.3398764085782868,0.5073250135643811,0.38366844480866685,0.987374177377932,2805,942,4506,73667,7311,3747,S10-B-3,abdomen,0.15,0.3
0.12905748924495686,0.22861101489395808,0.912863070526793,0.9459216473513866,660,4391,63,76806,723,5051,S10-B-3,cold,0.15,0.3
0.9769057610536953,0.9883179869261974,0.9781834372215914,0.9906449044576128,70304,94,1568,9954,71872,70398,S10-C-1,background,0.15,0.3
0.30884640014609016,0.4719368141465912,0.35229051445230897,0.9813649999307434,3376,1348,6207,70989,9583,4724,S10-C-1,abdomen,0.15,0.3
0.0662066940691923,0.12419110560357402,0.9698924730974217,0.9220796758945526,451,6347,14,75108,465,6798,S10-C-1,cold,0.15,0.3
0.9754585055907196,0.9875768109834623,0.9762304755291946,0.9942395149055135,70313,57,1712,9838,72025,70370,S10-C-2,background,0.15,0.3
0.30795878486382305,0.4708998302203933,0.36261897291040407,0.9765474923643256,3467,1697,6094,70662,9561,5164,S10-C-2,abdomen,0.15,0.3
0.05131414267826766,0.09761904761890236,0.9820359281143103,0.9257470644472182,328,6058,6,75528,334,6386,S10-C-2,cold,0.15,0.3
0.9739397885810314,0.9867978691296849,0.9745338601232447,0.9955033214093044,70298,44,1837,9741,72135,70342,S10-C-3,background,0.15,0.3
0.3155137199180219,0.47968138247571235,0.37661649353362664,0.9747951328531061,3553,1827,5881,70659,9434,5380,S10-C-3,abdomen,0.15,0.3
0.05646071947079132,0.10688654756435045,0.9971509971225883,0.9283060966787716,350,5848,1,75721,351,6198,S10-C-3,cold,0.15,0.3
0.9638898771241943,0.9816129594146676,0.9664951636137797,0.9781959048135271,70443,197,2442,8838,72885,70640,S10-D-1,background,0.15,0.3
0.32922340817047363,0.4953620379340334,0.40288255827001135,0.9727953559056158,3578,1987,5303,71052,8881,5565,S10-D-1,abdomen,0.15,0.3
0.02694663167099397,0.052479127619607296,0.9999999999350648,0.9319888462195862,154,5561,0,76205,154,5715,S10-D-1,cold,0.15,0.3
0.9643629692504362,0.981858225130785,0.9656718259461545,0.9889718168642208,70439,99,2504,8878,72943,70538,S10-D-2,background,0.15,0.3
0.3157088812823674,0.47990689395462455,0.39479612525299074,0.9695517647379632,3505,2224,5373,70818,8878,5729,S10-D-2,abdomen,0.15,0.3
0.017512825048615756,0.034422809457520125,0.9999999998989899,0.9321201158625619,99,5554,0,76267,99,5653,S10-D-2,cold,0.15,0.3
0.9517495140237502,0.9752783409809713,0.9527416776703103,0.9924812030065238,68545,75,3400,9900,71945,68620,S10-D-3,background,0.15,0.3
0.2813156053181857,0.43910431458192906,0.36963628933350057,0.9573975489379253,3618,3073,6170,69059,9788,6691,S10-D-3,abdomen,0.15,0.3
0.02829474958385793,0.055032371983438744,0.999999999946524,0.9214270857547232,187,6422,0,75311,187,6609,S10-D-3,cold,0.15,0.3
0.9896698702284589,0.9948081187104898,0.9910959462764756,0.9873175400801778,72907,106,655,8252,73562,73013,S10-A-1,background,0.2,0.3
0.40314311190325103,0.5746286440538767,0.43489238908207895,0.9911009062129273,3617,655,4700,72948,8317,4272,S10-A-1,abdomen,0.2,0.3
0.008845738942807237,0.01753635585967165,0.9999999997560975,0.9438928174500246,41,4594,0,77285,41,4635,S10-A-1,cold,0.2,0.3
0.9754619895981831,0.9875785965353815,0.9760965549694839,0.9951401096050096,70522,47,1727,9624,72249,70569,S10-A-2,background,0.2,0.3
0.4141170155659204,0.5856898842281358,0.4806853582549525,0.97858624982695,4629,1548,5001,70742,9630,6177,S10-A-2,abdomen,0.2,0.3
0.007924236567437333,0.015723873441964097,0.9999999997560975,0.9373099329497262,41,5133,0,76746,41,5174,S10-A-2,cold,0.2,0.3
0.9399115449137023,0.969025157232635,0.9404722268463265,0.9956283041876823,67793,43,4291,9793,72084,67836,S10-A-3,background,0.2,0.3
0.44117896882660224,0.6122473035889596,0.5323357589417522,0.9720632457074995,5194,2016,4563,70147,9757,7210,S10-A-3,abdomen,0.2,0.3
0.011492580738999865,0.022724004027006008,0.9999999998734178,0.9169731552643642,79,6795,0,75046,79,6874,S10-A-3,cold,0.2,0.3
0.988332115108559,0.9941318229470915,0.9894973641770691,0.9892975765764679,73016,87,775,8042,73791,73103,S10-B-1,background,0.2,0.3
0.4081819220655831,0.5797289621029135,0.4466675003120587,0.9898001975026731,3572,754,4425,73169,7997,4326,S10-B-1,abdomen,0.2,0.3
0.027790128946136528,0.05407743889237708,0.9469696968979567,0.9466180857826397,125,4366,7,77422,132,4491,S10-B-1,cold,0.2,0.3
0.9846956709838325,0.992288828337807,0.9858419057930448,0.9893034825858342,72834,86,1046,7954,73880,72920,S10-B-2,background,0.2,0.3
0.3905614320581302,0.5617320070211805,0.4456233421744753,0.985708523796587,3360,1063,4180,73317,7540,4423,S10-B-2,abdomen,0.2,0.3
0.10249728555895224,0.18593657671816835,0.9439999999811199,0.949582412183622,472,4105,28,77315,500,4577,S10-B-2,cold,0.2,0.3
0.9865409042997505,0.9932248585110338,0.9880897599002534,0.9855613642009142,73006,116,880,7918,73886,73122,S10-B-3,background,0.2,0.3
0.367760617760174,0.5377558221590175,0.4169060320059952,0.9869050650724461,3048,977,4263,73632,7311,4025,S10-B-3,abdomen,0.2,0.3
0.1285420944555882,0.2278020378452915,0.8658367911360189,0.9489266844833001,626,4147,97,77050,723,4773,S10-B-3,cold,0.2,0.3
0.9769057610536953,0.9883179869261974,0.9781834372215914,0.9906449044576128,70304,94,1568,9954,71872,70398,S10-C-1,background,0.2,0.3
0.3280404186211403,0.49402173913009917,0.3794218929350105,0.9792498997745305,3636,1501,5947,70836,9583,5137,S10-C-1,abdomen,0.2,0.3
0.06964397251706801,0.13021897810199967,0.9591397849256099,0.9270885765145263,446,5939,19,75516,465,6385,S10-C-1,cold,0.2,0.3
0.9754585055907196,0.9875768109834623,0.9762304755291946,0.9942395149055135,70313,57,1712,9838,72025,70370,S10-C-2,background,0.2,0.3
0.33097031457657866,0.4973368841541296,0.39064951364879125,0.9761743528792581,3735,1724,5826,70635,9561,5459,S10-C-2,abdomen,0.2,0.3
0.05276093724389192,0.10023346303486345,0.9640718562585607,0.929289338857043,322,5769,12,75817,334,6091,S10-C-2,cold,0.2,0.3
0.9739397885810314,0.9867978691296849,0.9745338601232447,0.9955033214093044,70298,44,1837,9741,72135,70342,S10-C-3,background,0.2,0.3
0.34725918041480636,0.5155046415165478,0.4149883400461999,0.9746157878761451,3915,1840,5519,70646,9434,5755,S10-C-3,abdomen,0.2,0.3
0.059732234809372245,0.11273080660817504,0.9914529914247449,0.9328789123317764,348,5475,3,76094,351,5823,S10-C-3,cold,0.2,0.3
0.9638898771241943,0.9816129594146676,0.9664951636137797,0.9781959048135271,70443,197,2442,8838,72885,70640,S10-D-1,background,0.2,0.3
0.3594403052876981,0.5288063093165828,0.44544533273229875,0.9709059543530209,3956,2125,4925,70914,8881,6081,S10-D-1,abdomen,0.2,0.3
0.029621080977054008,0.05753782925451609,0.9999999999350648,0.9382995377050439,154,5045,0,76721,154,5199,S10-D-1,cold,0.2,0.3
0.9643629692504362,0.981858225130785,0.9656718259461545,0.9889718168642208,70439,99,2504,8878,72943,70538,S10-D-2,background,0.2,0.3
0.3476482617583821,0.5159332321696141,0.44041450777152463,0.967566605514503,3910,2369,4968,70673,8878,6279,S10-D-2,abdomen,0.2,0.3
0.01940035273364805,0.03806228373695105,0.9999999998989899,0.9388421065495486,99,5004,0,76817,99,5103,S10-D-2,cold,0.2,0.3
0.9517495140237502,0.9752783409809713,0.9527416776703103,0.9924812030065238,68545,75,3400,9900,71945,68620,S10-D-3,background,0.2,0.3
0.3051603476118548,0.4676212362262285,0.40539436044094257,0.9554289358397168,3968,3215,5820,68917,9788,7183,S10-D-3,abdomen,0.2,0.3
0.03057054111487564,0.05932741116741858,0.999999999946524,0.9274466861609231,187,5930,0,75803,187,6117,S10-D-3,cold,0.2,0.3
0.9896698702284589,0.9948081187104898,0.9910959462764756,0.9873175400801778,72907,106,655,8252,73562,73013,S10-A-1,background,0.25,0.3
0.4218680338827219,0.5933997021238587,0.4550919802808042,0.9911009062129273,3785,655,4532,72948,8317,4440,S10-A-1,abdomen,0.25,0.3
0.009178419520910726,0.01818988464947163,0.9999999997560975,0.9459446256059617,41,4426,0,77453,41,4467,S10-A-1,cold,0.25,0.3
0.9754619895981831,0.9875785965353815,0.9760965549694839,0.9951401096050096,70522,47,1727,9624,72249,70569,S10-A-2,background,0.25,0.3
0.42860936531784666,0.600037177024227,0.5028037383172348,0.9769401023653373,4842,1667,4788,70623,9630,6509,S10-A-2,abdomen,0.25,0.3
0.008467575382056036,0.01679295515048783,0.9999999997560975,0.9413646966864592,41,4801,0,77078,41,4842,S10-A-2,cold,0.25,0.3
0.9399115449137023,0.969025157232635,0.9404722268463265,0.9956283041876823,67793,43,4291,9793,72084,67836,S10-A-3,background,0.25,0.3
0.45320238394992596,0.6237292051752404,0.5533463154652523,0.9701231933260854,5399,2156,4358,70007,9757,7555,S10-A-3,abdomen,0.25,0.3
0.012099862153450606,0.023910411622239846,0.9999999998734178,0.9211886462774256,79,6450,0,75391,79,6529,S10-A-3,cold,0.25,0.3
0.988332115108559,0.9941318229470915,0.9894973641770691,0.9892975765764679,73016,87,775,8042,73791,73103,S10-B-1,background,0.25,0.3
0.43545257390659114,0.6067111959282707,0.4770538952101075,0.9896649216074849,3815,764,4182,73159,7997,4579,S10-B-1,abdomen,0.25,0.3
0.029203956665027783,0.05675057208225,0.9393939393227732,0.9496992223796952,124,4114,8,77674,132,4238,S10-B-1,cold,0.25,0.3
0.9846956709838325,0.992288828337807,0.9858419057930448,0.9893034825858342,72834,86,1046,7954,73880,72920,S10-B-2,background,0.25,0.3
0.4295488808994206,0.6009572483162157,0.4912466843494811,0.985439634310166,3704,1083,3836,73297,7540,4787,S10-B-2,abdomen,0.25,0.3
0.10737781954861988,0.19393167833610453,0.91399999998172,0.9538688282975984,457,3756,43,77664,500,4213,S10-B-2,cold,0.25,0.3
0.9865409042997505,0.9932248585110338,0.9880897599002534,0.9855613642009142,73006,116,880,7918,73886,73122,S10-B-3,background,0.25,0.3
0.3889356584481191,0.5600484890461858,0.4423471481323453,0.9865431784367856,3234,1004,4077,73605,7311,4238,S10-B-3,abdomen,0.25,0.3
0.12788215200655875,0.22676509558919788,0.8284923927962864,0.9512174095100865,599,3961,124,77236,723,4560,S10-B-3,cold,0.25,0.3
0.9769057610536953,0.9883179869261974,0.9781834372215914,0.9906449044576128,70304,94,1568,9954,71872,70398,S10-C-1,background,0.25,0.3
0.346140068063455,0.5142705076172481,0.40331837629092837,0.9781163166842726,3865,1583,5718,70754,9583,5448,S10-C-1,abdomen,0.25,0.3
0.07179150958847437,0.13396543814018358,0.941935483850711,0.9308084218278889,438,5636,27,75819,465,6074,S10-C-1,cold,0.25,0.3
0.9754585055907196,0.9875768109834623,0.9762304755291946,0.9942395149055135,70313,57,1712,9838,72025,70370,S10-C-2,background,0.25,0.3
0.35465013286062474,0.5236040277229478,0.4187846459570978,0.976105252974616,4004,1729,5557,70630,9561,5733,S10-C-2,abdomen,0.25,0.3
0.054336647240222254,0.10307267111022099,0.9491017963787693,0.9325864731693021,317,5500,17,76086,334,5817,S10-C-2,cold,0.25,0.3
0.9739397885810314,0.9867978691296849,0.9745338601232447,0.9955033214093044,70298,44,1837,9741,72135,70342,S10-C-3,background,0.25,0.3
0.37391381450578653,0.544304614391388,0.4470002119986781,0.974560604806311,4217,1844,5217,70642,9434,6061,S10-C-3,abdomen,0.25,0.3
0.06227371469938039,0.11724608043606469,0.9800569800290582,0.9365812992679895,344,5173,7,76396,351,5517,S10-C-3,cold,0.25,0.3
0.9638898771241943,0.9816129594146676,0.9664951636137797,0.9781959048135271,70443,197,2442,8838,72885,70640,S10-D-1,background,0.25,0.3
0.38698938276013406,0.5580278949071955,0.484292309424069,0.9694272922683814,4301,2233,4580,70806,8881,6534,S10-D-1,abdomen,0.25,0.3
0.032448377581052575,0.06285714285701458,0.9999999999350648,0.9438397377882074,154,4592,0,77174,154,4746,S10-D-1,cold,0.25,0.3
0.9643629692504362,0.981858225130785,0.9656718259461545,0.9889718168642208,70439,99,2504,8878,72943,70538,S10-D-2,background,0.25,0.3
0.37399593962364375,0.5443916227672206,0.4772471277309335,0.9664439637467531,4237,2451,4641,70591,8878,6688,S10-D-2,abdomen,0.25,0.3
0.021090754154194525,0.041310244105901714,0.9999999998989899,0.9438408232604169,99,4595,0,77226,99,4694,S10-D-2,cold,0.25,0.3
0.9517495140237502,0.9752783409809713,0.9527416776703103,0.9924812030065238,68545,75,3400,9900,71945,68620,S10-D-3,background,0.25,0.3
0.3269010754325933,0.49272863137294204,0.43788312218998987,0.9539316808072764,4286,3323,5502,68809,9788,7609,S10-D-3,abdomen,0.25,0.3
0.03285890001751387,0.06362708404208298,0.999999999946524,0.9326587791955596,187,5504,0,76229,187,5691,S10-D-3,cold,0.25,0.3
0.9896698702284589,0.9948081187104898,0.9910959462764756,0.9873175400801778,72907,106,655,8252,73562,73013,S10-A-1,background,0.3,0.3
0.43836379848368434,0.6095311894609767,0.472886858241586,0.9911009062129273,3933,655,4384,72948,8317,4588,S10-A-1,abdomen,0.3,0.3
0.009492938180112312,0.01880733944949815,0.9999999997560975,0.9477521708861921,41,4278,0,77601,41,4319,S10-A-1,cold,0.3,0.3
0.9754619895981831,0.9875785965353815,0.9760965549694839,0.9951401096050096,70522,47,1727,9624,72249,70569,S10-A-2,background,0.3,0.3
0.44374889790121336,0.614717557251533,0.5226375908613472,0.9763176096277526,5033,1712,4597,70578,9630,6745,S10-A-2,abdomen,0.3,0.3
0.008901432913571643,0.017645792984683353,0.9999999997560975,0.9442469986197994,41,4565,0,77314,41,4606,S10-A-2,cold,0.3,0.3
0.9399115449137023,0.969025157232635,0.9404722268463265,0.9956283041876823,67793,43,4291,9793,72084,67836,S10-A-3,background,0.3,0.3
0.4647361433783067,0.6345663626575456,0.5740494004298717,0.9681969984616815,5601,2295,4156,69868,9757,7896,S10-A-3,abdomen,0.3,0.3
0.012766645119565665,0.02521142492416593,0.9999999998734178,0.9253552620323646,79,6109,0,75732,79,6188,S10-A-3,cold,0.3,0.3
0.988332115108559,0.9941318229470915,0.9894973641770691,0.9892975765764679,73016,87,775,8042,73791,73103,S10-B-1,background,0.3,0.3
0.46057429352727824,0.6306756124195423,0.5054395398268032,0.9894620077647026,4042,779,3955,73144,7997,4821,S10-B-1,abdomen,0.3,0.3
0.03019715497871176,0.05862403100760993,0.9166666665972222,0.9526214114538866,121,3875,11,77913,132,3996,S10-B-1,cold,0.3,0.3
0.9846956709838325,0.992288828337807,0.9858419057930448,0.9893034825858342,72834,86,1046,7954,73880,72920,S10-B-2,background,0.3,0.3
0.4623394654628458,0.6323285070016359,0.5299734748003582,0.985170744823745,3996,1103,3544,73277,7540,5099,S10-B-2,abdomen,0.3,0.3
0.11192521475464395,0.20131788229901995,0.88599999998228,0.9575288626871828,443,3458,57,77962,500,3901,S10-B-2,cold,0.3,0.3
0.9865409042997505,0.9932248585110338,0.9880897599002534,0.9855613642009142,73006,116,880,7918,73886,73122,S10-B-3,background,0.3,0.3
0.4135284240820178,0.5851009672487824,0.4716181096970707,0.9862349046360378,3448,1027,3863,73582,7311,4475,S10-B-3,abdomen,0.3,0.3
