epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity
25,0.0009415510258524353,1.6897981592587061,1.7724707225958507,0.870424838192254,0.057753009712162885,0.2561768290581791,0.9955297527897596
26,0.0009368855235010342,1.6774935126304626,2.2018433213233948,0.8903153012085342,0.03325113714230872,0.9784085364555689,0.9089511375079651
27,0.0009320535210590067,1.6755492516926356,1.9148468772570293,0.6790416015096624,0.04565073824271925,0.5882925271647931,0.9769967374872598
28,0.0009270568813552753,1.6183035969734192,1.9013120730717976,0.8644942450507284,0.024496906001676432,0.5854702488041861,0.9469383729535473
29,0.0009218975306895615,1.6169818128858293,2.0624336699644723,0.7008819711737848,0.03410073620264695,0.7940696204480634,0.9453405989270468
30,0.0009165774580897596,1.5873083983148848,1.8220777710278828,0.8125706688272336,0.028215198829547112,0.48753051914313233,0.9745407887138361
31,0.0009110987145451288,1.5244018520627702,1.8995034992694855,0.8472663550784917,0.021637437270626628,0.5836611443906611,0.9493527648230589
32,0.0009054634122155986,1.5084982684680395,1.7036150097846985,0.8747317448692713,0.025999309110797925,0.14042754823021655,0.9965616382849655
33,0.0008996737236174896,1.5361504980495997,1.8984965980052948,0.7542535387722964,0.02502311951542634,0.49032632686306554,0.9696924234133523
34,0.0008937318807859683,1.509440609386989,1.8424375355243683,0.7842033292816363,0.028471704399801113,0.6086493466572511,0.9622300102311746
35,0.0008876401744145543,1.5211610879216875,1.701504518588384,0.8751668160870284,0.012284836739902308,0.15649532298228694,0.9975565212356905
36,0.000881400952972015,1.4866662621498108,1.6712792913119,0.8658874950496781,0.042033470825393195,0.22026327248187672,0.9950841927122763
37,0.000875016621796985,1.4566164187022619,1.7081780135631561,0.8665794022136292,0.03119303066738315,0.46886845730338295,0.9813543927050027
38,0.0008684896421706639,1.446709292275565,1.7851255138715107,0.8126371876611946,0.021143893052544212,0.336012880166634,0.9823815400272782
39,0.0008618225303679444,1.4287655438695634,1.7974079251289368,0.8290602946225291,0.029652589221564603,0.5970256973456393,0.962456408435891
40,0.0008550178566873405,1.4198135903903417,1.9715993007024128,0.761539321494698,0.025678737894811916,0.6747159684256291,0.9466986864517266
41,0.0008480782444600894,1.4154552902494157,1.8159672915935516,0.7870146537913999,0.030948138914265833,0.4644249318922509,0.9787557729047881
42,0.0008410063690388057,1.465876681464059,1.931480348110199,0.7933558930368942,0.017833027462315857,0.5126239849287493,0.953886425139513
43,0.000833804956766084,1.3852544256619044,1.871697912613551,0.7409087322564468,0.025747427532823403,0.4979007153672747,0.967076477861545
44,0.0008264767839234405,1.2958844346659524,1.7454800804456074,0.8326481793522303,0.004957770475758175,0.03860914414925104,0.9951043193292396
45,0.000819024675661004,1.334780480180468,1.7734566628932953,0.799589634641782,0.03432846450344074,0.4389257369540383,0.9789818729929559
46,0.0008114515049083673,1.3149796170847756,1.6840110222498577,0.8642752071144081,0.007249654899284326,0.17509674317015714,0.9904876337948583
47,0.0008037601912670172,1.3178213579314095,1.881382703781128,0.8183620317114538,0.018190400755212836,0.4910049030952384,0.9581575928160141
48,0.0007959536998847737,1.3971319964953832,1.7796162962913513,0.8058259538224101,0.021967911639557174,0.3459094940226323,0.9776836032571451
49,0.0007880350403126676,1.3676191653524126,1.5730574230353038,0.830665159983349,0.04760869903020188,0.2264005837860699,0.9957892702967351
50,0.0007800072653447026,1.344963550567627,1.7179731825987499,0.8263360449834657,0.0029834142394640976,0.010573476702281573,0.9981627789143567
51,0.0007718734698409448,1.2737967584814345,1.7572873830795288,0.8139726480439436,0.026817077747328413,0.4855351239696912,0.9769959990918973
52,0.0007636367895343942,1.2551144659519196,1.8557392358779907,0.7718919252310145,0.02205237841131896,0.47388637845022846,0.9697214922142634
53,0.000755300399822102,1.2977065912314825,1.797210653622945,0.8546410236658128,0.023188707094850342,0.5770380441634297,0.9561104828455558
54,0.0007468675145409923,1.277239305632455,1.7411313354969025,0.8432422294829526,0.027996603030789713,0.42008796951040256,0.9772710593971241
55,0.0007383413847288683,1.2377822526863642,1.8742448190848033,0.7287639684190199,0.023927145508683894,0.3855351239903748,0.9737042532686626
56,0.0007297252973710752,1.1222319773265295,1.7621639768282573,0.8207516745489469,0.0018064439706166559,0.010931899641341966,0.9955011072998544
57,0.0007210225741333039,1.2196150038923537,1.7273505528767903,0.8290222857190442,0.03339225273044946,0.397725874928524,0.9800329664110858
58,0.0007122365700810264,1.2107540326459068,1.7148670653502147,0.8158493763039432,0.029529746101692872,0.2973330035396659,0.9851708584219018
59,0.0007033706723860543,1.0988864302635193,1.660228689511617,0.8584194628922911,0.0036103452802798597,0.019713261648321576,0.9967061173207147
60,0.000694428299020719,1.1318323739937373,1.7511379718780518,0.8222154578212257,0.001381103257775495,0.01218637992805334,0.9944172921242004
