cold_thr,body_thr,class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels
0.05,0.4,abdomen,0.25871692490184184,0.4095335221639746,0.27575631728599387,0.9914107249452097,8889.75,3082.5833333333335
0.05,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.05,0.4,cold,0.034728398679488674,0.06551328156481805,0.9994750069790834,0.9091693277564664,258.8333333333333,7676.666666666667
0.1,0.4,abdomen,0.3147555271859714,0.47742836435186037,0.3552608924260972,0.9835437227999685,8889.75,4360.583333333333
0.1,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.1,0.4,cold,0.04080280148432828,0.0763256703699804,0.9919915630180185,0.9247706414056682,258.8333333333333,6398.666666666667
0.15,0.4,abdomen,0.3457648987326236,0.5125268202338724,0.3979335996017825,0.9807183137974701,8889.75,4944.25
0.15,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.15,0.4,cold,0.044039387614871826,0.08206182700924482,0.9835053066713391,0.9318665429938157,258.8333333333333,5815.0
0.2,0.4,abdomen,0.3728239339485389,0.5419265781411676,0.43215913007256157,0.9796765901268797,8889.75,5322.583333333333
0.2,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.2,0.4,cold,0.045737438070160806,0.08516298196903856,0.9726225933158502,0.9364310650644182,258.8333333333333,5436.666666666667
0.25,0.4,abdomen,0.3962336287913762,0.566469236226582,0.46189700063977934,0.9788686885191421,8889.75,5643.583333333333
0.25,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.25,0.4,cold,0.04741747404645515,0.08820160484343502,0.9627483826271258,0.9402999136055493,258.8333333333333,5115.666666666667
0.3,0.4,abdomen,0.41788997219811236,0.5884298454463905,0.48899093377591124,0.9783413484841881,8889.75,5920.833333333333
0.3,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.3,0.4,cold,0.049013239521155605,0.09104604585986208,0.9516192462663691,0.9436334280530253,258.8333333333333,4838.416666666667
0.35,0.4,abdomen,0.4361504887610906,0.6064201413337642,0.511620822055932,0.977982668276081,8889.75,6146.583333333333
0.35,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.35,0.4,cold,0.05027243150137156,0.0933223676170838,0.9420085400914521,0.9463385490660596,258.8333333333333,4612.666666666667
0.4,0.4,abdomen,0.45331962209686266,0.6228712529658217,0.5327470398943682,0.9777067342058615,8889.75,6353.0
0.4,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.4,0.4,cold,0.051382291807449625,0.09531787823526189,0.9304641117297514,0.9488040212651384,258.8333333333333,4406.25
0.45,0.4,abdomen,0.4694149741508806,0.6379423121205463,0.5525169965284425,0.9774658484988139,8889.75,6544.916666666667
0.45,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.45,0.4,cold,0.052485228348751106,0.09728310809376835,0.919413092195679,0.9510931457612815,258.8333333333333,4214.333333333333
0.5,0.4,abdomen,0.48446236804125437,0.6517315169805534,0.5712268266544533,0.9771962305748364,8889.75,6730.166666666667
0.5,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.5,0.4,cold,0.053119247873394955,0.09843776756138194,0.901083390173632,0.9532850471926548,258.8333333333333,4029.0833333333335
0.55,0.4,abdomen,0.49960287488130417,0.66533911876036,0.5901051959339808,0.9769140482185947,8889.75,6918.833333333333
0.55,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.55,0.4,cold,0.05355050594719,0.09927590249414937,0.8811068837279201,0.955510351783087,258.8333333333333,3840.4166666666665
0.6,0.4,abdomen,0.5157873197618842,0.679588360903582,0.6102180597844881,0.9766653344810318,8889.75,7116.333333333333
0.6,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.6,0.4,cold,0.05396063866209879,0.10008069139963421,0.8594130667255621,0.9578374864242027,258.8333333333333,3642.9166666666665
0.65,0.4,abdomen,0.5339236363798289,0.6952060781157613,0.6328753366534676,0.976366326337048,8889.75,7340.75
0.65,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.65,0.4,cold,0.05386035204021176,0.10000406886898795,0.8265762885260708,0.9604544650106811,258.8333333333333,3418.5
0.7,0.4,abdomen,0.5524394250945482,0.7108120588511516,0.6564522400326696,0.9759675187800698,8889.75,7581.083333333333
0.7,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.7,0.4,cold,0.053238142060870124,0.0991236658728704,0.7905972674244731,0.9632396021803881,258.8333333333333,3178.1666666666665
0.75,0.4,abdomen,0.574662795348116,0.7290723059403076,0.6851572303001087,0.9754397624620493,8889.75,7876.333333333333
0.75,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.75,0.4,cold,0.051265934433864326,0.09592329195455672,0.7358646084241217,0.9666195502948861,258.8333333333333,2882.9166666666665
0.8,0.4,abdomen,0.6041277649863398,0.752479667108486,0.723863359984918,0.9746825636143717,8889.75,8276.583333333334
0.8,0.4,background,0.9744533577364014,0.9870098006110787,0.9760889628720842,0.9863429996371186,72771.41666666667,71160.75
0.8,0.4,cold,0.046963066812205544,0.08853112913982707,0.6425771097128498,0.971161649376611,258.8333333333333,2482.6666666666665
0.05,0.5,abdomen,0.2569774869890767,0.4073061720893583,0.2723280202644578,0.992205138575818,8889.75,2995.8333333333335
0.05,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.05,0.5,cold,0.035092454329662494,0.0661625961012485,0.9994750069790834,0.9102567539780625,258.8333333333333,7587.833333333333
0.1,0.5,abdomen,0.3145699269267036,0.4772060130044609,0.3510892693669975,0.9851474926312749,8889.75,4208.416666666667
0.1,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.1,0.5,cold,0.040931288901172945,0.07655033912611185,0.9919915630180185,0.925057245904533,258.8333333333333,6375.25
0.15,0.5,abdomen,0.34618785609941144,0.512989898453829,0.39353581657500064,0.9825048842295653,8889.75,4776.75
0.15,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.15,0.5,cold,0.044081345914751796,0.08213488253642985,0.9835053066713391,0.9319654392724641,258.8333333333333,5806.916666666667
0.2,0.5,abdomen,0.37363799372449974,0.5427873698856771,0.42769041904527993,0.9815091992169879,8889.75,5151.083333333333
0.2,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.2,0.5,cold,0.04576754651510912,0.08521343914775609,0.9726225933158502,0.9364810443079342,258.8333333333333,5432.583333333333
0.25,0.5,abdomen,0.39734501975270997,0.5676119146409,0.4573321478064643,0.9807335079872438,8889.75,5469.0
0.25,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.25,0.5,cold,0.047423573051865946,0.08821178138363002,0.9627483826271258,0.9403121485719832,258.8333333333333,5114.666666666667
0.3,0.5,abdomen,0.41927927476037335,0.5898246329875704,0.4844032842435582,0.9802177158831314,8889.75,5745.25
0.3,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.3,0.5,cold,0.049013239521155605,0.09104604585986208,0.9516192462663691,0.9436334280530253,258.8333333333333,4838.416666666667
0.35,0.5,abdomen,0.43775878664261864,0.6080055528360034,0.5070331725235789,0.9798590356750246,8889.75,5971.0
0.35,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.35,0.5,cold,0.05027243150137156,0.0933223676170838,0.9420085400914521,0.9463385490660596,258.8333333333333,4612.666666666667
0.4,0.5,abdomen,0.4551354520461674,0.6246263550972406,0.5281593903620153,0.9795831016048052,8889.75,6177.416666666667
0.4,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.4,0.5,cold,0.051382291807449625,0.09531787823526189,0.9304641117297514,0.9488040212651384,258.8333333333333,4406.25
0.45,0.5,abdomen,0.47142357514477884,0.6398478828492496,0.5479293469960895,0.9793422158977574,8889.75,6369.333333333333
0.45,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.45,0.5,cold,0.052485228348751106,0.09728310809376835,0.919413092195679,0.9510931457612815,258.8333333333333,4214.333333333333
0.5,0.5,abdomen,0.48664945608739796,0.6537683181928672,0.5666391771221003,0.9790725979737799,8889.75,6554.583333333333
0.5,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.5,0.5,cold,0.053119247873394955,0.09843776756138194,0.901083390173632,0.9532850471926548,258.8333333333333,4029.0833333333335
0.55,0.5,abdomen,0.5019680081171162,0.667499967320467,0.5855175464016278,0.9787904156175383,8889.75,6743.25
0.55,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.55,0.5,cold,0.05355050594719,0.09927590249414937,0.8811068837279201,0.955510351783087,258.8333333333333,3840.4166666666665
0.6,0.5,abdomen,0.5183485244779132,0.6818777119504236,0.605630410252135,0.9785417018799752,8889.75,6940.75
0.6,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.6,0.5,cold,0.05396063866209879,0.10008069139963421,0.8594130667255621,0.9578374864242027,258.8333333333333,3642.9166666666665
0.65,0.5,abdomen,0.5367031080966105,0.6976307425833878,0.6282876871211146,0.9782426937359915,8889.75,7165.166666666667
0.65,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.65,0.5,cold,0.05386035204021176,0.10000406886898795,0.8265762885260708,0.9604544650106811,258.8333333333333,3418.5
0.7,0.5,abdomen,0.5554385823253292,0.713364607665597,0.6518645905003165,0.9778438861790133,8889.75,7405.5
0.7,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.7,0.5,cold,0.053238142060870124,0.0991236658728704,0.7905972674244731,0.9632396021803881,258.8333333333333,3178.1666666666665
0.75,0.5,abdomen,0.5779247497474941,0.7317700020476524,0.6805695807677558,0.9773161298609928,8889.75,7700.75
0.75,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.75,0.5,cold,0.051265934433864326,0.09592329195455672,0.7358646084241217,0.9666195502948861,258.8333333333333,2882.9166666666665
0.8,0.5,abdomen,0.6077422419951779,0.7553560324448364,0.719275710452565,0.9765589310133151,8889.75,8101.0
0.8,0.5,background,0.9758117754770654,0.9877114346855739,0.9779711081892147,0.9819211563479239,72771.41666666667,71336.33333333333
0.8,0.5,cold,0.046963066812205544,0.08853112913982707,0.6425771097128498,0.971161649376611,258.8333333333333,2482.6666666666665
0.05,0.6,abdomen,0.2547844487047672,0.4044909693286798,0.26863677087982957,0.9929061300071426,8889.75,2913.0833333333335
0.05,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.05,0.6,cold,0.035503043008667405,0.06689298534253536,0.9994750069790834,0.9114024865101423,258.8333333333333,7494.25
0.1,0.6,abdomen,0.3138352562450714,0.47633961939034625,0.3466822792985176,0.9866063882929726,8889.75,4064.1666666666665
0.1,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.1,0.6,cold,0.041130468280833464,0.07689878103104263,0.9919915630180185,0.9254500636953381,258.8333333333333,6343.166666666667
0.15,0.6,abdomen,0.34621571567132975,0.5130169340519823,0.38894545340031034,0.98420245734273,8889.75,4613.416666666667
0.15,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.15,0.6,cold,0.04415935922517931,0.08227169512908555,0.9835053066713391,0.9321245268040688,258.8333333333333,5793.916666666667
0.2,0.6,abdomen,0.3739954160507162,0.543165548435938,0.42294017438001646,0.9832618747122291,8889.75,4982.333333333333
0.2,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.2,0.6,cold,0.04582141897825289,0.0853063198367246,0.9726225933158502,0.9365738584817187,258.8333333333333,5425.0
0.25,0.6,abdomen,0.3980421141700366,0.5683269190550447,0.4525009570503979,0.9825262637654252,8889.75,5296.583333333333
0.25,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.25,0.6,cold,0.04745858738362294,0.08827059337204896,0.9627483826271258,0.9403601036709665,258.8333333333333,5110.75
0.3,0.6,abdomen,0.42024950885759366,0.590788090277464,0.479460569800463,0.9820425512846764,8889.75,5569.583333333333
0.3,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.3,0.6,cold,0.04901461672127638,0.09104873121161411,0.9516192462663691,0.9436415739293791,258.8333333333333,4837.75
0.35,0.6,abdomen,0.43898139610062903,0.6091972797563324,0.5020904580804836,0.981693109421243,8889.75,5794.666666666667
0.35,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.35,0.6,cold,0.05027243150137156,0.0933223676170838,0.9420085400914521,0.9463385490660596,258.8333333333333,4612.666666666667
0.4,0.6,abdomen,0.4565685289473665,0.6259976315812666,0.52321667591892,0.9814171753510235,8889.75,6001.083333333333
0.4,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.4,0.6,cold,0.051382291807449625,0.09531787823526189,0.9304641117297514,0.9488040212651384,258.8333333333333,4406.25
0.45,0.6,abdomen,0.4730522534417044,0.641378412257696,0.5429866325529942,0.9811762896439759,8889.75,6193.0
0.45,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.45,0.6,cold,0.052485228348751106,0.09728310809376835,0.919413092195679,0.9510931457612815,258.8333333333333,4214.333333333333
0.5,0.6,abdomen,0.48845996352875326,0.6554384874154636,0.561696462679005,0.9809066717199983,8889.75,6378.25
0.5,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.5,0.6,cold,0.053119247873394955,0.09843776756138194,0.901083390173632,0.9532850471926548,258.8333333333333,4029.0833333333335
0.55,0.6,abdomen,0.5039602251663561,0.6693021166176396,0.5805748319585324,0.9806244893637567,8889.75,6566.916666666667
0.55,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.55,0.6,cold,0.05355050594719,0.09927590249414937,0.8811068837279201,0.955510351783087,258.8333333333333,3840.4166666666665
0.6,0.6,abdomen,0.5205383641864605,0.6838160391206566,0.6006876958090398,0.9803757756261936,8889.75,6764.416666666667
0.6,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.6,0.6,cold,0.05396063866209879,0.10008069139963421,0.8594130667255621,0.9578374864242027,258.8333333333333,3642.9166666666665
0.65,0.6,abdomen,0.5391122740708133,0.6997136281299153,0.6233449726780192,0.9800767674822097,8889.75,6988.833333333333
0.65,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.65,0.6,cold,0.05386035204021176,0.10000406886898795,0.8265762885260708,0.9604544650106811,258.8333333333333,3418.5
0.7,0.6,abdomen,0.5580707200840714,0.7155861513751108,0.6469218760572212,0.9796779599252318,8889.75,7229.166666666667
0.7,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.7,0.6,cold,0.053238142060870124,0.0991236658728704,0.7905972674244731,0.9632396021803881,258.8333333333333,3178.1666666666665
0.75,0.6,abdomen,0.5808280652933017,0.7341477772591899,0.6756268663246604,0.9791502036072113,8889.75,7524.416666666667
0.75,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.75,0.6,cold,0.051265934433864326,0.09592329195455672,0.7358646084241217,0.9666195502948861,258.8333333333333,2882.9166666666665
0.8,0.6,abdomen,0.61100769189459,0.7579271581113064,0.7143329960094698,0.9783930047595334,8889.75,7924.666666666667
0.8,0.6,background,0.9770748618783585,0.9883625851227009,0.9798109041848891,0.9771511182279761,72771.41666666667,71512.66666666667
0.8,0.6,cold,0.046963066812205544,0.08853112913982707,0.6425771097128498,0.971161649376611,258.8333333333333,2482.6666666666665
