epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,val,S10-C-2,cold,0.05431204739951562,0.1030284108646534,0.9880239520662268,0.9296202779887567,330,5742,4,75844,334,6072,0.3,0.05,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.05,1.6711479425430298
25,val,S10-C-3,cold,0.059180576631159706,0.11174785100268744,0.9999999999715099,0.9315916585956759,351,5580,0,75989,351,5931,0.3,0.05,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.05,1.9058626890182495
25,val,S10-D-1,cold,0.040579710144820605,0.07799442896916182,0.9999999999350648,0.955470488956173,154,3641,0,78125,154,3795,0.3,0.05,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.05,1.7913954257965088
25,val,S10-D-2,cold,0.022382997965131397,0.043785935426705475,0.9999999998989899,0.9471529313989139,99,4324,0,77497,99,4423,0.3,0.05,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.05,1.7305654287338257
25,val,S10-D-3,cold,0.03530966767364934,0.06821083348519386,0.999999999946524,0.9374915884647649,187,5109,0,76624,187,5296,0.3,0.05,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.1,1.746857762336731
25,val,S10-A-1,cold,0.014621968616210335,0.02882249560622558,0.9999999997560975,0.9662550837209827,41,2763,0,79116,41,2804,0.3,0.1,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.1,1.793506383895874
25,val,S10-A-2,cold,0.011129207383248836,0.02201342281873285,0.9999999997560975,0.9555075171898832,41,3643,0,78236,41,3684,0.3,0.1,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.1,1.7484050989151
25,val,S10-A-3,cold,0.023201174742956826,0.04535017221571369,0.9999999998734178,0.9593602228710598,79,3326,0,78515,79,3405,0.3,0.1,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.1,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9867706754045842,0,1082,132,80706,132,1082,0.3,0.1,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.1,1.8400864601135254
25,val,S10-B-2,cold,0.19166057059113636,0.3216697360324023,0.52399999998952,0.9893515106852139,262,867,238,80553,500,1129,0.3,0.1,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.1,1.909144401550293
25,val,S10-B-3,cold,0.05779944289653344,0.10928242264575852,0.1147994467480664,0.9912188873971955,83,713,640,80484,723,796,0.3,0.1,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.1,1.6734486818313599
25,val,S10-C-1,cold,0.10520750726908483,0.1903850753403722,0.8559139784762169,0.9592658523109743,398,3318,67,78137,465,3716,0.3,0.1,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.1,1.691544771194458
25,val,S10-C-2,cold,0.0748051948050005,0.13919768003832964,0.8622754490759797,0.9569043708478223,288,3516,46,78070,334,3804,0.3,0.1,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.1,1.6711479425430298
25,val,S10-C-3,cold,0.08590078328959296,0.15821110843914832,0.9373219372952329,0.9573489928770786,329,3479,22,78090,351,3808,0.3,0.1,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.1,1.9058626890182495
25,val,S10-D-1,cold,0.09279279279195683,0.1698268755138514,0.6688311687877382,0.9883080987206189,103,956,51,80810,154,1059,0.3,0.1,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.1,1.7913954257965088
25,val,S10-D-2,cold,0.04110393423346387,0.07896221094146103,0.7070707069992859,0.980396230796375,70,1604,29,80217,99,1674,0.3,0.1,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.1,1.7305654287338257
25,val,S10-D-3,cold,0.05646135265683436,0.10688768219460736,0.999999999946524,0.9617657494523679,187,3125,0,78608,187,3312,0.3,0.1,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.15,1.746857762336731
25,val,S10-A-1,cold,0.018678815489664335,0.0366726296957215,0.9999999997560975,0.9736928882862549,41,2154,0,79725,41,2195,0.3,0.15,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.15,1.793506383895874
25,val,S10-A-2,cold,0.013856032443346211,0.027333333333242223,0.9999999997560975,0.9643620464342549,41,2918,0,78961,41,2959,0.3,0.15,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.15,1.7484050989151
25,val,S10-A-3,cold,0.028540462427642556,0.05549701440092906,0.9999999998734178,0.9671436077270602,79,2689,0,79152,79,2768,0.3,0.15,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.15,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9966498752872064,0,274,132,81514,132,274,0.3,0.15,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.15,1.8400864601135254
25,val,S10-B-2,cold,0.12064676616765364,0.21531631520293767,0.19399999999612,0.9962662736427172,97,304,403,81116,500,401,0.3,0.15,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.15,1.909144401550293
25,val,S10-B-3,cold,0.0193832599117235,0.0380293863436644,0.030428769017559767,0.9949259209082855,22,412,701,80785,723,434,0.3,0.15,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.15,1.6734486818313599
25,val,S10-C-1,cold,0.10590440487314619,0.19152542372827253,0.729032258048838,0.9664109017247602,339,2736,126,78719,465,3075,0.3,0.15,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.15,1.691544771194458
25,val,S10-C-2,cold,0.07850863898127157,0.14558740865613945,0.7754491017731902,0.9636579805357581,259,2965,75,78621,334,3224,0.3,0.15,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.15,1.6711479425430298
25,val,S10-C-3,cold,0.09230306674656553,0.16900633085557665,0.874643874618956,0.9635278108103614,307,2975,44,78594,351,3282,0.3,0.15,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.15,1.9058626890182495
25,val,S10-D-1,cold,0.1391830559736886,0.24435590969131002,0.597402597363805,0.9937993787147478,92,507,62,81259,154,599,0.3,0.15,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.15,1.7913954257965088
25,val,S10-D-2,cold,0.017301038062134077,0.03401360544188764,0.20202020199979595,0.9870815560796145,20,1057,79,80764,99,1077,0.3,0.15,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.15,1.7305654287338257
25,val,S10-D-3,cold,0.06695309702804528,0.12550335570427684,0.999999999946524,0.9681156937832983,187,2606,0,79127,187,2793,0.3,0.15,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.2,1.746857762336731
25,val,S10-A-1,cold,0.019988895058189956,0.03919433859532284,0.8780487802736466,0.978504866937679,36,1760,5,80119,41,1796,0.3,0.2,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.2,1.793506383895874
25,val,S10-A-2,cold,0.016040688575837087,0.03157489410846525,0.9999999997560975,0.9692839433797471,41,2515,0,79364,41,2556,0.3,0.2,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.2,1.7484050989151
25,val,S10-A-3,cold,0.032848232848096265,0.06360708534595971,0.9999999998734178,0.9715790374016726,79,2326,0,79515,79,2405,0.3,0.2,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.2,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.998312710911014,0,138,132,81650,132,138,0.3,0.2,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.2,1.8400864601135254
25,val,S10-B-2,cold,0.008583690987001664,0.017021276595503246,0.01199999999976,0.997555883075289,6,199,494,81221,500,205,0.3,0.2,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.2,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9958372846286199,0,338,723,80859,723,338,0.3,0.2,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.2,1.6734486818313599
25,val,S10-C-1,cold,0.09795630725828769,0.1784338896014813,0.5978494623527344,0.970867350070472,278,2373,187,79082,465,2651,0.3,0.2,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.2,1.691544771194458
25,val,S10-C-2,cold,0.08096054888479945,0.1497937162800705,0.7065868263261501,0.9683646704090202,236,2581,98,79005,334,2817,0.3,0.2,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.2,1.6711479425430298
25,val,S10-C-3,cold,0.09619912546217223,0.17551396133729513,0.8148148147916007,0.9678554352755375,286,2622,65,78947,351,2908,0.3,0.2,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.2,1.9058626890182495
25,val,S10-D-1,cold,0.1622222222186173,0.27915869980345775,0.4740259739951931,0.9963799134113206,73,296,81,81470,154,369,0.3,0.2,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.2,1.7913954257965088
25,val,S10-D-2,cold,0.0025740025739694463,0.0051347881899212475,0.020202020199979596,0.9917136187530107,2,678,97,81143,99,680,0.3,0.2,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.2,1.7305654287338257
25,val,S10-D-3,cold,0.07920372723388733,0.14678178963835645,0.999999999946524,0.973401196578986,187,2174,0,79559,187,2361,0.3,0.2,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.25,1.746857762336731
25,val,S10-A-1,cold,0.018815331010321845,0.036935704514111246,0.658536585205235,0.9829748775631135,27,1394,14,80485,41,1421,0.3,0.25,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.25,1.793506383895874
25,val,S10-A-2,cold,0.01799034664318565,0.03534482758605455,0.9999999997560975,0.9726669842082863,41,2238,0,79641,41,2279,0.3,0.25,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.25,1.7484050989151
25,val,S10-A-3,cold,0.0368642090525578,0.0711071107107511,0.9999999998734178,0.9747803668086932,79,2064,0,79777,79,2143,0.3,0.25,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.25,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.998972954467526,0,84,132,81704,132,84,0.3,0.25,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.25,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9986612625889218,0,109,500,81311,500,109,0.3,0.25,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.25,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9965762281856477,0,278,723,80919,723,278,0.3,0.25,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.25,1.6734486818313599
25,val,S10-C-1,cold,0.10064412238284766,0.1828822238471731,0.5376344085905885,0.9752133079613314,250,2019,215,79436,465,2269,0.3,0.25,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.25,1.691544771194458
25,val,S10-C-2,cold,0.0820953870207893,0.1517341040456946,0.6287425149512352,0.9727404211505685,210,2224,124,79362,334,2434,0.3,0.25,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.25,1.6711479425430298
25,val,S10-C-3,cold,0.10030395136740007,0.18232044198832073,0.7521367521153237,0.9720359450280166,264,2281,87,79288,351,2545,0.3,0.25,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.25,1.9058626890182495
25,val,S10-D-1,cold,0.12820512820147564,0.22727272726698805,0.29220779218881765,0.9975906856149258,45,197,109,81569,154,242,0.3,0.25,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.25,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9939990955865862,0,491,99,81330,99,491,0.3,0.25,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.25,1.7305654287338257
25,val,S10-D-3,cold,0.09516539440155132,0.17379182156053072,0.999999999946524,0.9782462408083665,187,1778,0,79955,187,1965,0.3,0.25,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.3,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9880433322340297,0,979,41,80900,41,979,0.3,0.3,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.3,1.793506383895874
25,val,S10-A-2,cold,0.019980506822514715,0.039178213091069385,0.9999999997560975,0.9754393678475586,41,2011,0,79868,41,2052,0.3,0.3,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.3,1.7484050989151
25,val,S10-A-3,cold,0.040700669757647086,0.078217821781791,0.9999999998734178,0.9772485673438769,79,1862,0,79979,79,1941,0.3,0.3,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.3,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9994620237686459,0,44,132,81744,132,44,0.3,0.3,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.3,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9993244902971016,0,55,500,81365,500,55,0.3,0.3,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.3,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9972289616610224,0,225,723,80972,723,225,0.3,0.3,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.3,1.6734486818313599
25,val,S10-C-1,cold,0.10838831291183607,0.19557823129168547,0.4946236559033414,0.9796574795898374,230,1657,235,79798,465,1887,0.3,0.3,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.3,1.691544771194458
25,val,S10-C-2,cold,0.08939051918695536,0.1641110650635553,0.5928143712397361,0.9769445738238207,198,1881,136,79705,334,2079,0.3,0.3,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.3,1.6711479425430298
25,val,S10-C-3,cold,0.10505319148889604,0.19013237063702315,0.6752136751944383,0.9766455393591957,237,1905,114,79664,351,2142,0.3,0.3,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.3,1.9058626890182495
25,val,S10-D-1,cold,0.10309278350161193,0.18691588784464436,0.1948051947925451,0.9983244869504442,30,137,124,81629,154,167,0.3,0.3,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.3,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9952823847177381,0,386,99,81435,99,386,0.3,0.3,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.3,1.7305654287338257
25,val,S10-D-3,cold,0.08621736490536602,0.15874790385601595,0.759358288729446,0.9821369581440811,142,1460,45,80273,187,1602,0.3,0.3,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.35,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.991426373062569,0,702,41,81177,41,702,0.3,0.35,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.35,1.793506383895874
25,val,S10-A-2,cold,0.02213822894156513,0.04331748547256568,0.9999999997560975,0.9778819966046266,41,1811,0,80068,41,1852,0.3,0.35,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.35,1.7484050989151
25,val,S10-A-3,cold,0.0450399087796748,0.08619749045233935,0.9999999998734178,0.9795334856611015,79,1675,0,80166,79,1754,0.3,0.35,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.35,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9998899594071258,0,9,132,81779,132,9,0.3,0.35,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.35,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9997543601079588,0,20,500,81400,500,20,0.3,0.35,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.35,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9977462221509419,0,183,723,81014,723,183,0.3,0.35,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.35,1.6734486818313599
25,val,S10-C-1,cold,0.12910938433873814,0.22869242985585658,0.46451612902226846,0.9851697256152495,216,1208,249,80247,465,1424,0.3,0.35,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.35,1.691544771194458
25,val,S10-C-2,cold,0.10465753424600188,0.1894841269831871,0.5718562874080283,0.9817248057263523,191,1491,143,80095,334,1682,0.3,0.35,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.35,1.6711479425430298
25,val,S10-C-3,cold,0.12787436904022506,0.22675285927286548,0.6495726495541432,0.982444310951344,228,1432,123,80137,351,1660,0.3,0.35,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.35,1.9058626890182495
25,val,S10-D-1,cold,0.07692307691996263,0.14285714285177228,0.1233766233686119,0.9988626079298243,19,93,135,81673,154,112,0.3,0.35,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.35,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9963212378239088,0,301,99,81520,99,301,0.3,0.35,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.35,1.7305654287338257
25,val,S10-D-3,cold,0.062211981566342466,0.11713665943516172,0.43315508019074034,0.9863580194045262,81,1115,106,80618,187,1196,0.3,0.35,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.4,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.99433310128348,0,464,41,81415,41,464,0.3,0.4,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.4,1.793506383895874
25,val,S10-A-2,cold,0.02493917274924003,0.048664688427010896,0.9999999997560975,0.9804223305119774,41,1603,0,80276,41,1644,0.3,0.4,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.4,1.7484050989151
25,val,S10-A-3,cold,0.05129913391038442,0.09759188846579474,0.9746835441804199,0.9826248457373465,77,1422,2,80419,79,1499,0.3,0.4,1.7484050989151
