epoch,case_id,val_loss,background_iou,background_dice,background_sensitivity,background_specificity,abdomen_iou,abdomen_dice,abdomen_sensitivity,abdomen_specificity,cold_iou,cold_dice,cold_sensitivity,cold_specificity
5,S10-D-3,1.3061726093292236,0.8791312559016721,0.9356783919597298,0.8799499617762346,0.9932832080190542,0.3450676730867093,0.5130859658456228,0.5417858602364714,0.9226418233237783,0.02427247814168828,0.04739457255695325,0.9946524063639223,0.9085314377300591
6,S10-A-1,1.0904014110565186,0.9448899019087814,0.9716641553657449,0.9467523993364854,0.9826513519969099,0.5690950669711131,0.7253799708511736,0.8378020920995096,0.9466461964864277,0.0,0.0,0.0,0.9849167674249827
6,S10-A-2,1.041987657546997,0.956682091304516,0.9778615499738109,0.9586153441568799,0.9849033192007186,0.6492985971938683,0.7873633049813913,0.8411214953262293,0.960644625812566,0.0037383177569860543,0.007448789571648363,0.1463414633789411,0.9808986431196057
6,S10-A-3,1.2732099294662476,0.8729037707890722,0.9321394771086497,0.8744659008932809,0.9868849125650804,0.504287150375197,0.6704666063914971,0.8740391513776016,0.9008633233096046,0.00799232736570335,0.015857913098585925,0.316455696162474,0.9627448344960395
6,S10-B-1,1.0353198051452637,0.9672137796764687,0.983333676968792,0.9694813730670448,0.9787181695153417,0.71784991811895,0.8357539393255,0.9318494435401627,0.9677502265869936,0.0,0.0,0.0,0.9954516554994626
6,S10-B-2,1.2072041034698486,0.9122610281698423,0.9541176803074162,0.9139279913371801,0.9832089552226577,0.49013066444225034,0.6578358208952155,0.935278514587619,0.9079322398492998,0.0,0.0,0.0,0.9955293539669621
6,S10-B-3,1.0738775730133057,0.9614284171883825,0.9803349525918931,0.9641610047910343,0.9738610903647326,0.6381763714654202,0.7791302360130412,0.932430584050154,0.9548177833772126,0.0,0.0,0.0,0.9965023338299449
6,S10-C-1,1.06865394115448,0.9506918134253507,0.9747227182503699,0.9531389136240883,0.9815883757952014,0.635052939850841,0.7767980159820075,0.8825002608777183,0.9483804968410429,0.07041251778043804,0.1315614617931458,0.21290322580187304,0.9884476091092028
6,S10-C-2,1.0765869617462158,0.9500013861549513,0.9743597034340385,0.9515446025684205,0.9881758463860655,0.6157031014749956,0.7621488142381018,0.8554544503704052,0.9485482110033377,0.06316447779822912,0.11882352941106575,0.30239520957178456,0.9844948888288452
6,S10-C-3,1.0783038139343262,0.9460417214599818,0.9722728048710398,0.9474318985234703,0.9891670924874918,0.6086664176312224,0.7567341631057232,0.8635785456849018,0.9454929227711634,0.1253263707563621,0.22273781902423007,0.5470085469929628,0.9855214603585939
6,S10-D-1,1.1069250106811523,0.9382179192647224,0.9681242856537435,0.941345955957887,0.9731045932474011,0.6096168294510822,0.7574682598950908,0.9136358518174601,0.9393611632140447,0.0,0.0,0.0,0.9935914683363509
6,S10-D-2,1.1163759231567383,0.9371583205771735,0.9675598639743069,0.940049079418047,0.9749359474201014,0.579243162232612,0.7335705812570659,0.8706915972055973,0.9388434051640236,0.004892367906018665,0.009737098344598471,0.05050505049994899,0.9887192774469894
6,S10-D-3,1.162025809288025,0.9173219065051217,0.9568783451467555,0.9194384599345445,0.983358395988989,0.5014599466798899,0.6679631351988382,0.8071107478536911,0.9172905229300564,0.008905185961189601,0.01765316718578581,0.09090909090422945,0.9789313985781779
7,S10-A-1,1.1977940797805786,0.9221608982897526,0.9595043777139025,0.9221608982897526,0.9999999999988034,0.2993279165409777,0.46074268509190086,0.35878321510116773,0.977555262692964,0.004339542760367972,0.008641584993140855,0.9999999997560975,0.8851109564111818
7,S10-A-2,1.1062061786651611,0.9485955444858242,0.9736197408129966,0.9488712646540508,0.9978285596101769,0.4100148303232923,0.5815752026229155,0.48805815160904664,0.9746437958222472,0.006019674056664191,0.011967308814927077,0.9999999997560975,0.9173170165731241
7,S10-A-3,1.2579892873764038,0.8832290901020867,0.9379943149181157,0.8835109039452745,0.9976616510766595,0.3964556570187305,0.5678027154333234,0.5250589320482473,0.9561409586628943,0.00796210441442455,0.015798420157968403,0.9999999998734178,0.8797302085750566
7,S10-B-1,1.1123818159103394,0.9461615559647651,0.9723360869655315,0.9466872653845393,0.9949563291905585,0.33574739281543475,0.5027109086962317,0.4347880455165252,0.9680884163249641,0.021173428155776348,0.04146881924653139,0.9924242423490587,0.9259671345428515
7,S10-B-2,1.1385507583618164,0.9294810203666108,0.9634518407338413,0.9296697347048011,0.9981343283569675,0.25608149644308764,0.40774662658155086,0.38673740052999106,0.9482791072867777,0.048997437057064684,0.09341764874950645,0.649999999987,0.9246745271430945
7,S10-B-3,1.1274667978286743,0.9378642614703063,0.9679359696315624,0.9386893322143656,0.991909385112034,0.23672965530316517,0.3828316953314014,0.34099302420962796,0.9568416678951659,0.06420068027201786,0.12065521374334712,0.6265560165888443,0.9220045075555844
7,S10-C-1,1.133575201034546,0.9369056226015048,0.9674251668939079,0.9375834817451946,0.9948248407633411,0.3022936828466796,0.46424809830282954,0.4139622247726036,0.9510623885423848,0.04333193100540832,0.08306451612892062,0.6645161290179674,0.9181634031058967
7,S10-C-2,1.1370537281036377,0.9382815427531209,0.968158156652921,0.9386463033667563,0.9971702880232468,0.2845553112440029,0.44304096328624537,0.39253216190733964,0.9498611091915381,0.03889207807112673,0.07487221991977501,0.8113772454846893,0.9186870296373252
7,S10-C-3,1.1317534446716309,0.9371760401362451,0.9675693078160638,0.9374228876410984,0.9980582524261644,0.28177421792331736,0.4396627954958205,0.39527241890990533,0.9475760836574032,0.045949926362229825,0.08786257392271492,0.8888888888635644,0.9210606970784341
7,S10-D-1,1.1321320533752441,0.9322832488698901,0.9649550596840734,0.9338821431020191,0.9861649142213766,0.3656145384980347,0.5354578882854517,0.5164958901018843,0.9498213283313094,0.017711910356013535,0.0348073166399666,0.636363636322314,0.9342147102706585
7,S10-D-2,1.1615972518920898,0.9315656046590022,0.9645705042707677,0.9319742812880013,0.9964353347432365,0.2993963126119274,0.4608237066797709,0.41338139220498604,0.9537252539633425,0.01443780078749535,0.02846463484757265,0.9999999998989899,0.9174050671586857
7,S10-D-3,1.1976642608642578,0.9145128119614093,0.9553478109394266,0.914754326221292,0.9980952380942374,0.23479293246718708,0.380295232169911,0.34348181446634296,0.937184605999981,0.022816007808659323,0.04461409996416006,0.999999999946524,0.9020102039566757
8,S10-A-1,1.209112286567688,0.9513832273491832,0.975085994401592,0.9518229520675142,0.9959320411569801,0.2488603156046185,0.39853987270647834,0.2559817241790838,0.996766436150565,0.004315335227866208,0.008593586250252992,0.9999999997560975,0.8844636597905587
8,S10-A-2,1.178015112876892,0.962531995849054,0.9809083346257821,0.9628783789393677,0.9973115499937986,0.27146080643552295,0.4270061728391767,0.2873312564898366,0.9922119241940806,0.004557074580410629,0.009072803717626607,0.9999999997560975,0.8906190842583702
8,S10-A-3,1.277435064315796,0.9170825708422174,0.9567481179898499,0.9176932467675327,0.995119967465438,0.24794690999564664,0.39736772135044046,0.30634416316459323,0.9681554259106512,0.007571401188415208,0.01502901169978595,0.9999999998734178,0.8734741755353829
8,S10-B-1,1.1093864440917969,0.9665251602086139,0.9829776702232301,0.968817335447281,0.9784721367929899,0.2748930264828554,0.4312409288820471,0.29723646367350604,0.9912070668126306,0.01826231322631674,0.03586956521734257,0.9999999999242424,0.913239105981206
8,S10-B-2,1.1096184253692627,0.9627232685706809,0.9810076478807603,0.9644694098536865,0.9833333333321103,0.24574153985890784,0.394530537830087,0.2870026525195133,0.9829792955094134,0.04928216454990436,0.0939350085513828,0.71399999998572,0.9171702284449869
8,S10-B-3,1.1057703495025635,0.9653528847840341,0.9823710461952112,0.9676393362746708,0.9782175753037363,0.2336650281737997,0.3788143828956474,0.2665845985497653,0.9861946950098532,0.06714724335860747,0.12584438328730818,0.6957123098105711,0.9166471667671322
8,S10-C-1,1.1733078956604004,0.9547955865594404,0.97687511996069,0.9559912065893594,0.9910429936295868,0.21757398611598686,0.3573893473365661,0.248565167483827,0.9811299888022753,0.045256560076441875,0.08659416607369996,0.9161290322383628,0.8901479344422208
8,S10-C-2,1.1675019264221191,0.9540727181960571,0.9764966362938929,0.9552516487329462,0.9910055583618079,0.22431089019410363,0.36642799143694804,0.25959627653983935,0.9792147486835115,0.0364761799491141,0.07038498453655712,0.9880239520662268,0.8932047164953677
8,S10-C-3,1.1552945375442505,0.9542399423494015,0.9765842173937016,0.9545574270463777,0.9975472662227924,0.2192523026907899,0.3596504221594137,0.25736697053184504,0.9773749413678535,0.03762243989310148,0.07251662733311251,0.9629629629355281,0.894163223773628
8,S10-D-1,1.1686843633651733,0.9490850362015043,0.973877505161231,0.9514028949714,0.9802988378517096,0.2685100779902071,0.42334717342668204,0.29850242089821133,0.9864182149261372,0.017587939698472374,0.0345679012345291,0.9999999999350648,0.894797348531065
8,S10-D-2,1.1829898357391357,0.9503294475416844,0.974532224532156,0.9510850938402656,0.9935390442230215,0.2535011162976928,0.404468911916771,0.2813696778550559,0.9866378248129862,0.01098413402861313,0.021729587357307144,0.9999999998989899,0.8910548636656982
8,S10-D-3,1.2029777765274048,0.944936796777199,0.9716889498342351,0.9455278337617701,0.9954887218035132,0.18239526026222394,0.3085182533999223,0.22016755210439296,0.9718987411965603,0.01934416054616805,0.037954130302376744,0.999999999946524,0.884012577538952
9,S10-A-1,0.8277335166931152,0.9865971905131495,0.9932533834484137,0.9986677904351433,0.8923187365387744,0.8771286660349135,0.9345429345423457,0.8917879042913408,0.9981114900206516,0.0,0.0,0.0,0.9999999999998779
9,S10-A-2,0.8887522220611572,0.9680990981317147,0.9837910083396875,0.9984221234894604,0.7660014476261338,0.7528870720482852,0.8590251865666633,0.7650051921072014,0.9978558583481812,0.0,0.0,0.0,0.9999999999998779
9,S10-A-3,0.89705491065979,0.9662847483094121,0.9828533218703058,0.9991537650517454,0.7507116714103794,0.7381024552887359,0.8493198465289795,0.7486932458739892,0.9980599476184474,0.0,0.0,0.0,0.9999999999998779
9,S10-B-1,0.8306756019592285,0.9892726882641883,0.9946074201897517,0.9997967231774878,0.9034321564757001,0.885559921413451,0.9393071112262703,0.9018381893198677,0.998011444340598,0.0,0.0,0.0,0.9999999999998778
9,S10-B-2,0.8932012915611267,0.9777097090724564,0.9887292402796577,0.9980102869516787,0.809203980098496,0.7483370288239118,0.8560558021553892,0.8057029177708147,0.9922290938422974,0.0,0.0,0.0,0.9999999999998772
9,S10-B-3,0.9004572629928589,0.9855327781335435,0.9927136826821583,0.9994315567223833,0.8703012198146997,0.7987460815037006,0.8881143255483526,0.8712898372303771,0.9911002694043627,0.0,0.0,0.0,0.9999999999998769
9,S10-C-1,0.9192780256271362,0.9698791112310435,0.984709270433284,0.9990677871770649,0.784733280253996,0.7747975708494181,0.8731109210146146,0.7988103934041544,0.9958942173436837,0.0,0.0,0.0,0.9999999999998773
9,S10-C-2,0.9027596116065979,0.9704616298054205,0.9850094161957893,0.9985144047204445,0.7895907023741388,0.7799613074017105,0.8763800697895564,0.80117142558226,0.9964068049584714,0.0,0.0,0.0,0.9999999999998774
9,S10-C-3,0.9185682535171509,0.9657223415680766,0.9825623091791387,0.9971165176403969,0.7603474706175162,0.7359756097553496,0.8479100807862967,0.7676489294034686,0.9943989184116941,0.0,0.0,0.0,0.9999999999998774
9,S10-D-1,0.9391325116157532,0.9542156321475204,0.9765714862273583,0.9959662481990813,0.647039291642892,0.6341383812003545,0.776113441181828,0.6563450061922572,0.9957420008487253,0.0,0.0,0.0,0.9999999999998778
9,S10-D-2,0.9016171097755432,0.9657387294944143,0.9825707913307493,0.9935154846933917,0.7662916341753745,0.7174603174595582,0.83548983364089,0.7636855147547154,0.9921688891321443,0.0,0.0,0.0,0.9999999999998778
9,S10-D-3,0.9250717163085938,0.9611973243245587,0.980214802868546,0.9926471610256457,0.7640100250618906,0.7077303884227839,0.8288549448094387,0.7595014303220683,0.990073753673683,0.0,0.0,0.0,0.9999999999998777
10,S10-A-1,0.8655314445495605,0.9854492690731218,0.992671315679765,0.9878605801907252,0.9784637473067976,0.7158145065390596,0.8343728343723087,0.7962005530830873,0.9873102998517741,0.0,0.0,0.0,0.9814970871650873
10,S10-A-2,0.8479961156845093,0.9769358178052482,0.9883333682423958,0.9796536976288974,0.979216213420557,0.8183286958075412,0.9000888537857142,0.9467289719616336,0.979098077188964,0.0,0.0,0.0,0.9961894991388517
10,S10-A-3,0.9215068221092224,0.9546083395588176,0.9767771069413179,0.9572304533598361,0.9798698657981091,0.7295456304661896,0.8436269244536145,0.9659731474828677,0.9561825312139246,0.0,0.0,0.0,0.9983626788527757
10,S10-B-1,0.8817206025123596,0.9770121152364326,0.9883724107776555,0.9802957000174846,0.9694919424271503,0.6924762600431049,0.8182995252476611,0.8298111791911594,0.9785452430230134,0.0,0.0,0.0,0.9863916466962163
10,S10-B-2,0.8954645991325378,0.9745800385272083,0.9871263960048173,0.9792365998915837,0.956094527361995,0.6684771255476618,0.8013021159378982,0.8488063660466196,0.9726539392308453,0.0,0.0,0.0,0.9903340702528874
10,S10-B-3,0.9115465879440308,0.9792182954421697,0.9895000442317619,0.9840159164116363,0.9549414986296304,0.6306022788924247,0.7734593371484271,0.7948297086570991,0.9744802905814347,0.0,0.0,0.0,0.9859847038682481
10,S10-C-1,0.9276961088180542,0.9675084245120762,0.9834859281499739,0.9707257346392238,0.9762141719735506,0.7094538854968574,0.8300357108383215,0.8974225190432041,0.9649003967539482,0.024813895781432477,0.048426150120674534,0.06451612903087062,0.9908661223987489
10,S10-C-2,0.9006366729736328,0.9682274478395814,0.9838572761520555,0.9735508503990318,0.9599797877706315,0.7342181385054158,0.8467425431706992,0.9026252484040345,0.9696927818238271,0.05293440736417797,0.10054644808633283,0.1377245508940801,0.9934425023899942
10,S10-C-3,0.8888018131256104,0.9655063116695655,0.9824504820332352,0.9712483537809703,0.9561573837496615,0.7242316182707385,0.8400630293476264,0.9041763832935084,0.9676627210770401,0.09806295399397018,0.17861080484918843,0.23076923076265615,0.9941767092889463
