class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,body_thr,cold_thr
cold,0.04732954031937584,0.08620318286031235,0.3535397307644423,0.9897594253704608,258.8333333333333,907.9166666666666,1.7724707225958507,0.3,0.35
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.4
cold,0.04739349360026171,0.0845276499083673,0.31105457896589994,0.9921879808704318,258.8333333333333,700.6666666666666,1.7724707225958507,0.3,0.4
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.45
cold,0.05064923595232801,0.08755110983679067,0.2814156319169278,0.9940354332785978,258.8333333333333,543.9166666666666,1.7724707225958507,0.3,0.45
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.5
cold,0.057753009712162885,0.09762877776620256,0.2561768290581791,0.9955297527897596,258.8333333333333,417.1666666666667,1.7724707225958507,0.3,0.5
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.55
cold,0.059057761882910655,0.09796665344809445,0.1823947890528864,0.9967086175457656,258.8333333333333,312.5833333333333,1.7724707225958507,0.3,0.55
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.6
cold,0.057675312324503035,0.09403977392446723,0.11151360200729399,0.9976486806186039,258.8333333333333,228.58333333333334,1.7724707225958507,0.3,0.6
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.65
cold,0.051505842999414166,0.08419897295514656,0.0821136529588005,0.998394892852799,258.8333333333333,159.83333333333334,1.7724707225958507,0.3,0.65
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.7
cold,0.0416424113997856,0.06892900461074356,0.05688104995618772,0.9989831337550453,258.8333333333333,103.33333333333333,1.7724707225958507,0.3,0.7
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.75
cold,0.02633165870031907,0.046161879918940364,0.0309952698215684,0.9995032926053117,258.8333333333333,51.5,1.7724707225958507,0.3,0.75
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.8
cold,0.0034485691201089383,0.006711080630746512,0.0034567616901921613,0.9999908311891624,258.8333333333333,1.9166666666666667,1.7724707225958507,0.3,0.8
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.85
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.3,0.85
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.9
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.3,0.9
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.05
cold,0.048758945119822726,0.09045153198013905,0.9455222804193072,0.9420210899431192,258.8333333333333,4973.0,1.7724707225958507,0.35,0.05
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.1
cold,0.06303550027960976,0.11444616242258547,0.7225177238920147,0.9710837265607463,258.8333333333333,2519.0,1.7724707225958507,0.35,0.1
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.15
cold,0.05851647837468748,0.10703729057791421,0.6169147335125335,0.9780001614349391,258.8333333333333,1920.9166666666667,1.7724707225958507,0.35,0.15
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.2
cold,0.04972511217555634,0.09053776215375649,0.541960656459592,0.9816563778622059,258.8333333333333,1600.5,1.7724707225958507,0.35,0.2
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.25
cold,0.048348008507907096,0.08846388825559277,0.48910483771893665,0.9845453218315402,258.8333333333333,1354.4166666666667,1.7724707225958507,0.35,0.25
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.3
cold,0.0460686123812356,0.08440679113048205,0.39306793212408514,0.9871489181927079,258.8333333333333,1129.5833333333333,1.7724707225958507,0.35,0.3
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.35
cold,0.04732954031937584,0.08620318286031235,0.3535397307644423,0.9897594253704608,258.8333333333333,907.9166666666666,1.7724707225958507,0.35,0.35
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.4
cold,0.04739349360026171,0.0845276499083673,0.31105457896589994,0.9921879808704318,258.8333333333333,700.6666666666666,1.7724707225958507,0.35,0.4
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.45
cold,0.05064923595232801,0.08755110983679067,0.2814156319169278,0.9940354332785978,258.8333333333333,543.9166666666666,1.7724707225958507,0.35,0.45
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.5
cold,0.057753009712162885,0.09762877776620256,0.2561768290581791,0.9955297527897596,258.8333333333333,417.1666666666667,1.7724707225958507,0.35,0.5
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.55
cold,0.059057761882910655,0.09796665344809445,0.1823947890528864,0.9967086175457656,258.8333333333333,312.5833333333333,1.7724707225958507,0.35,0.55
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.6
cold,0.057675312324503035,0.09403977392446723,0.11151360200729399,0.9976486806186039,258.8333333333333,228.58333333333334,1.7724707225958507,0.35,0.6
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.65
cold,0.051505842999414166,0.08419897295514656,0.0821136529588005,0.998394892852799,258.8333333333333,159.83333333333334,1.7724707225958507,0.35,0.65
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.7
cold,0.0416424113997856,0.06892900461074356,0.05688104995618772,0.9989831337550453,258.8333333333333,103.33333333333333,1.7724707225958507,0.35,0.7
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.75
cold,0.02633165870031907,0.046161879918940364,0.0309952698215684,0.9995032926053117,258.8333333333333,51.5,1.7724707225958507,0.35,0.75
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.8
cold,0.0034485691201089383,0.006711080630746512,0.0034567616901921613,0.9999908311891624,258.8333333333333,1.9166666666666667,1.7724707225958507,0.35,0.8
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.85
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.35,0.85
body,0.8574275092895177,0.9214622143011546,0.9653062845503108,0.9839691222974077,9148.583333333334,10005.75,1.7724707225958507,0.35,0.9
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.35,0.9
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.05
cold,0.048900264649966045,0.09068290223975299,0.9455222804193072,0.9421365291847744,258.8333333333333,4963.583333333333,1.7724707225958507,0.4,0.05
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.1
cold,0.06319757113804723,0.1146991126385593,0.7225177238920147,0.9711327389801858,258.8333333333333,2515.0,1.7724707225958507,0.4,0.1
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.15
cold,0.05861776328466276,0.10720664963118938,0.6169147335125335,0.9780298135399907,258.8333333333333,1918.5,1.7724707225958507,0.4,0.15
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.2
cold,0.049734095162677565,0.09055503351235338,0.541960656459592,0.9816778448974817,258.8333333333333,1598.75,1.7724707225958507,0.4,0.2
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.25
cold,0.048354656736818824,0.08847669481254977,0.48910483771893665,0.9845514284034328,258.8333333333333,1353.9166666666667,1.7724707225958507,0.4,0.25
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.3
cold,0.0460686123812356,0.08440679113048205,0.39306793212408514,0.9871529892406362,258.8333333333333,1129.25,1.7724707225958507,0.4,0.3
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.35
cold,0.04732954031937584,0.08620318286031235,0.3535397307644423,0.989761460894425,258.8333333333333,907.75,1.7724707225958507,0.4,0.35
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.4
cold,0.04739349360026171,0.0845276499083673,0.31105457896589994,0.9921879808704318,258.8333333333333,700.6666666666666,1.7724707225958507,0.4,0.4
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.45
cold,0.05064923595232801,0.08755110983679067,0.2814156319169278,0.9940354332785978,258.8333333333333,543.9166666666666,1.7724707225958507,0.4,0.45
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.5
cold,0.057753009712162885,0.09762877776620256,0.2561768290581791,0.9955297527897596,258.8333333333333,417.1666666666667,1.7724707225958507,0.4,0.5
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.55
cold,0.059057761882910655,0.09796665344809445,0.1823947890528864,0.9967086175457656,258.8333333333333,312.5833333333333,1.7724707225958507,0.4,0.55
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.6
cold,0.057675312324503035,0.09403977392446723,0.11151360200729399,0.9976486806186039,258.8333333333333,228.58333333333334,1.7724707225958507,0.4,0.6
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.65
cold,0.051505842999414166,0.08419897295514656,0.0821136529588005,0.998394892852799,258.8333333333333,159.83333333333334,1.7724707225958507,0.4,0.65
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.7
cold,0.0416424113997856,0.06892900461074356,0.05688104995618772,0.9989831337550453,258.8333333333333,103.33333333333333,1.7724707225958507,0.4,0.7
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.75
cold,0.02633165870031907,0.046161879918940364,0.0309952698215684,0.9995032926053117,258.8333333333333,51.5,1.7724707225958507,0.4,0.75
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.8
cold,0.0034485691201089383,0.006711080630746512,0.0034567616901921613,0.9999908311891624,258.8333333333333,1.9166666666666667,1.7724707225958507,0.4,0.8
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.85
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.4,0.85
body,0.8630618847508438,0.9246868204416047,0.9620360700547156,0.9853827036886296,9148.583333333334,9873.666666666666,1.7724707225958507,0.4,0.9
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.4,0.9
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.05
cold,0.0490754323228525,0.09096911291530176,0.9455222804193072,0.942275458132805,258.8333333333333,4952.25,1.7724707225958507,0.45,0.05
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.1
cold,0.06335385019583022,0.11494569933030498,0.7225177238920147,0.9711858252585,258.8333333333333,2510.6666666666665,1.7724707225958507,0.45,0.1
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.15
cold,0.058705452895752935,0.10735367733379791,0.6169147335125335,0.9780594428104473,258.8333333333333,1916.0833333333333,1.7724707225958507,0.45,0.15
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.2
cold,0.049742874750573075,0.09057204073557873,0.541960656459592,0.9816962587624861,258.8333333333333,1597.25,1.7724707225958507,0.45,0.2
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.25
cold,0.048359120145791995,0.08848529160164892,0.48910483771893665,0.9845616573143364,258.8333333333333,1353.0833333333333,1.7724707225958507,0.45,0.25
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.3
cold,0.0460686123812356,0.08440679113048205,0.39306793212408514,0.9871560425265825,258.8333333333333,1129.0,1.7724707225958507,0.45,0.3
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.35
cold,0.04732954031937584,0.08620318286031235,0.3535397307644423,0.9897624786564071,258.8333333333333,907.6666666666666,1.7724707225958507,0.45,0.35
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.4
cold,0.04739349360026171,0.0845276499083673,0.31105457896589994,0.9921879808704318,258.8333333333333,700.6666666666666,1.7724707225958507,0.45,0.4
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.45
cold,0.05064923595232801,0.08755110983679067,0.2814156319169278,0.9940354332785978,258.8333333333333,543.9166666666666,1.7724707225958507,0.45,0.45
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.5
cold,0.057753009712162885,0.09762877776620256,0.2561768290581791,0.9955297527897596,258.8333333333333,417.1666666666667,1.7724707225958507,0.45,0.5
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.55
cold,0.059057761882910655,0.09796665344809445,0.1823947890528864,0.9967086175457656,258.8333333333333,312.5833333333333,1.7724707225958507,0.45,0.55
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.6
cold,0.057675312324503035,0.09403977392446723,0.11151360200729399,0.9976486806186039,258.8333333333333,228.58333333333334,1.7724707225958507,0.45,0.6
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.65
cold,0.051505842999414166,0.08419897295514656,0.0821136529588005,0.998394892852799,258.8333333333333,159.83333333333334,1.7724707225958507,0.45,0.65
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.7
cold,0.0416424113997856,0.06892900461074356,0.05688104995618772,0.9989831337550453,258.8333333333333,103.33333333333333,1.7724707225958507,0.45,0.7
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.75
cold,0.02633165870031907,0.046161879918940364,0.0309952698215684,0.9995032926053117,258.8333333333333,51.5,1.7724707225958507,0.45,0.75
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.8
cold,0.0034485691201089383,0.006711080630746512,0.0034567616901921613,0.9999908311891624,258.8333333333333,1.9166666666666667,1.7724707225958507,0.45,0.8
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.85
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.45,0.85
body,0.867473444339085,0.9271805529532721,0.9584822607220468,0.9866248203954636,9148.583333333334,9751.583333333334,1.7724707225958507,0.45,0.9
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.45,0.9
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.05
cold,0.049242270897313166,0.09124203034987738,0.9455222804193072,0.9423990975312845,258.8333333333333,4942.166666666667,1.7724707225958507,0.5,0.05
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.1
cold,0.06347529103282064,0.11513935595904795,0.7225177238920147,0.9712276947248227,258.8333333333333,2507.25,1.7724707225958507,0.5,0.1
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.15
cold,0.05879510406937397,0.10750404051805773,0.6169147335125335,0.9780890806294176,258.8333333333333,1913.6666666666667,1.7724707225958507,0.5,0.15
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.2
cold,0.04975085235973559,0.09058755323424661,0.541960656459592,0.981714686913572,258.8333333333333,1595.75,1.7724707225958507,0.5,0.2
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.25
cold,0.048362484262873186,0.08849177049246272,0.48910483771893665,0.984570868463258,258.8333333333333,1352.3333333333333,1.7724707225958507,0.5,0.25
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.3
cold,0.0460686123812356,0.08440679113048205,0.39306793212408514,0.9871611484335207,258.8333333333333,1128.5833333333333,1.7724707225958507,0.5,0.3
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.35
cold,0.04732954031937584,0.08620318286031235,0.3535397307644423,0.9897645141803713,258.8333333333333,907.5,1.7724707225958507,0.5,0.35
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.4
cold,0.04739349360026171,0.0845276499083673,0.31105457896589994,0.9921879808704318,258.8333333333333,700.6666666666666,1.7724707225958507,0.5,0.4
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.45
cold,0.05064923595232801,0.08755110983679067,0.2814156319169278,0.9940354332785978,258.8333333333333,543.9166666666666,1.7724707225958507,0.5,0.45
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.5
cold,0.057753009712162885,0.09762877776620256,0.2561768290581791,0.9955297527897596,258.8333333333333,417.1666666666667,1.7724707225958507,0.5,0.5
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.55
cold,0.059057761882910655,0.09796665344809445,0.1823947890528864,0.9967086175457656,258.8333333333333,312.5833333333333,1.7724707225958507,0.5,0.55
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.6
cold,0.057675312324503035,0.09403977392446723,0.11151360200729399,0.9976486806186039,258.8333333333333,228.58333333333334,1.7724707225958507,0.5,0.6
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.65
cold,0.051505842999414166,0.08419897295514656,0.0821136529588005,0.998394892852799,258.8333333333333,159.83333333333334,1.7724707225958507,0.5,0.65
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.7
cold,0.0416424113997856,0.06892900461074356,0.05688104995618772,0.9989831337550453,258.8333333333333,103.33333333333333,1.7724707225958507,0.5,0.7
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.75
cold,0.02633165870031907,0.046161879918940364,0.0309952698215684,0.9995032926053117,258.8333333333333,51.5,1.7724707225958507,0.5,0.75
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.8
cold,0.0034485691201089383,0.006711080630746512,0.0034567616901921613,0.9999908311891624,258.8333333333333,1.9166666666666667,1.7724707225958507,0.5,0.8
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.85
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.5,0.85
body,0.870424838192254,0.9288456287539124,0.9545241414470679,0.9876765913003483,9148.583333333334,9640.25,1.7724707225958507,0.5,0.9
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.5,0.9
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.05
cold,0.04940130794375122,0.09150141704328223,0.9455222804193072,0.942523738517783,258.8333333333333,4932.0,1.7724707225958507,0.55,0.05
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.1
cold,0.06366776451090837,0.11544479111881013,0.7225177238920147,0.9712808537222749,258.8333333333333,2502.9166666666665,1.7724707225958507,0.55,0.1
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.15
cold,0.0588951568203599,0.1076739442021208,0.6169147335125335,0.9781248763113632,258.8333333333333,1910.75,1.7724707225958507,0.55,0.15
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.2
cold,0.049762925910495893,0.09061099887418173,0.541960656459592,0.9817443674751111,258.8333333333333,1593.3333333333333,1.7724707225958507,0.55,0.2
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.25
cold,0.04836765012412711,0.0885017211821839,0.48910483771893665,0.9845892936877224,258.8333333333333,1350.8333333333333,1.7724707225958507,0.55,0.25
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.3
cold,0.0460686123812356,0.08440679113048205,0.39306793212408514,0.9871713858929381,258.8333333333333,1127.75,1.7724707225958507,0.55,0.3
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.35
cold,0.04732954031937584,0.08620318286031235,0.3535397307644423,0.9897665497043354,258.8333333333333,907.3333333333334,1.7724707225958507,0.55,0.35
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.4
cold,0.04739349360026171,0.0845276499083673,0.31105457896589994,0.9921879808704318,258.8333333333333,700.6666666666666,1.7724707225958507,0.55,0.4
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.45
cold,0.05064923595232801,0.08755110983679067,0.2814156319169278,0.9940354332785978,258.8333333333333,543.9166666666666,1.7724707225958507,0.55,0.45
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.5
cold,0.057753009712162885,0.09762877776620256,0.2561768290581791,0.9955297527897596,258.8333333333333,417.1666666666667,1.7724707225958507,0.55,0.5
