epoch,lr,train_loss,train_soft_ce,train_soft_dice,val_loss,val_cold_iou,val_cold_sensitivity,val_cold_specificity
19,0.0009400144707676724,0.7006653887884957,0.15129920733826502,0.5493661846433368,0.7791198939085007,0.045329663312744024,0.3977302459386199,0.9891529082831081
20,0.0009336825748732968,0.6652393639087677,0.1334663581635271,0.5317730115992683,0.8700891584157944,0.03769472900054283,0.7150205776597683,0.9591766114498229
21,0.0009270568813552752,0.6602911310536521,0.14071094723684446,0.5195801854133606,0.7468041678269705,0.02188070351482224,0.02619245930456128,0.9991506096723585
22,0.0009201419311329845,0.6507976949214935,0.13616363065583365,0.5146340642656598,0.913007045785586,0.017883242002865462,0.48683861935916845,0.9604308888110503
23,0.0009129424633678974,0.6924707080636706,0.15505099456225122,0.5374197108404977,0.8937750806411108,0.023320101067403162,0.5679261366843108,0.9594299313315785
24,0.0009054634122155986,0.6977845472948891,0.15253981575369835,0.5452447342021125,0.7921726306279501,0.034899740921028176,0.4962918075797335,0.9762315656044281
25,0.0008977099034441611,0.6605553882462638,0.13173995433109148,0.5288154312542507,0.9576117595036825,0.026543474201619857,0.7130167773355883,0.9385196358031029
26,0.0008896872509212003,0.6814823789255959,0.15302271555577004,0.5284596639020103,0.8242574483156204,0.041282159851282106,0.45903289485040605,0.9863855040108532
27,0.0008814009529720151,0.6577587106398174,0.13764688319393567,0.5201118226562228,0.9453740666309992,0.037255041742126904,0.8158124579499196,0.9470173404730122
28,0.0008728566886113099,0.6216170596224921,0.12458932798888002,0.4970277377537319,0.9306816508372625,0.03260665110255774,0.6762915558167867,0.9580427664102364
29,0.000864060313651082,0.6192760318517685,0.1286733496401991,0.4906026806150164,0.8506130675474802,0.03971839505028743,0.45057577438101526,0.9846829146929578
30,0.0008550178566873408,0.6158803999423981,0.13074013111846788,0.48514026403427124,0.8750669459501902,0.023041995570161986,0.42867475382731696,0.9703196126201753
31,0.0008457355149684079,0.6350920030048915,0.14034976996481419,0.49474223596709116,0.8085011194149653,0.031465383035604096,0.5709097611686662,0.9703180650184954
32,0.0008362196501476345,0.6170660746949059,0.13261757657996245,0.48444849891322,0.7700350135564804,0.04801057801875631,0.38529770708629796,0.9896963843134414
33,0.0008264767839234406,0.6111791474478585,0.13314307614096574,0.47803606944424765,0.9876115421454111,0.028160602886087228,0.6801061028951233,0.9507206061135761
34,0.0008165135935696693,0.6145524467740741,0.12563055780317103,0.4889218828507832,0.921855295697848,0.017258531109182348,0.4883933171503936,0.9589122968172776
35,0.0008063369073593164,0.6321475292955127,0.135709175573928,0.49643835851124357,0.7731775989135107,0.03305059440200623,0.1894906412735969,0.9919938183567313
36,0.0007959536998847739,0.5720092228480748,0.1178913012679134,0.45411792184625355,0.7748874425888062,0.04299755712975772,0.1717477323329716,0.9925807769977952
37,0.000785371087277792,0.5865247739212853,0.13302732604954923,0.45349745026656557,0.8682162165641785,0.02425241570871461,0.47155662934633585,0.9741988853574974
38,0.0007745963223324382,0.6380648740700313,0.13381149593208516,0.5042533789362226,0.8597904294729233,0.026923420361599223,0.54809794234636,0.9661794538543398
39,0.0007636367895343944,0.5688709148338863,0.11163920855947904,0.4572317110640662,0.8558607300122579,0.02455513696398697,0.4103396597578704,0.9746781922944893
