image_path,mask_path,image_name,mask_name,subject,doctor,try,method,split,gt_pixels,pred_pixels,dice,iou,threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-D-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_78.png,S11-D-2.bmp,Label_78.png,S11,D,2,stage2_gt_crop_oracle,test,1309.0,4952.0,0.1795240342617035,0.09861379116773605,0.5,88.0,0.0,250.0,143.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-D-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_79.png,S11-D-3.bmp,Label_79.png,S11,D,3,stage2_gt_crop_oracle,test,1369.0,2922.0,0.4670239984989166,0.3046518564224243,0.5,88.0,0.0,249.0,140.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-A-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_68.png,S11-A-1.bmp,Label_68.png,S11,A,1,stage2_predicted_crop,test,4483.0,967.0,1.8348624009068004e-10,1.8348624009068004e-10,0.5,19.0,32.0,272.0,194.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-A-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_69.png,S11-A-2.bmp,Label_69.png,S11,A,2,stage2_predicted_crop,test,3526.0,2518.0,0.23560555279254913,0.13353338837623596,0.5,19.0,16.0,261.0,232.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-A-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_70.png,S11-A-3.bmp,Label_70.png,S11,A,3,stage2_predicted_crop,test,4341.0,3988.0,0.3849201500415802,0.23832887411117554,0.5,19.0,12.0,282.0,219.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-B-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_71.png,S11-B-1.bmp,Label_71.png,S11,B,1,stage2_predicted_crop,test,3542.0,4034.0,0.5530623197555542,0.3822295069694519,0.5,19.0,5.0,265.0,213.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-B-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_72.png,S11-B-2.bmp,Label_72.png,S11,B,2,stage2_predicted_crop,test,501.0,2250.0,0.1737550050020218,0.09514331072568893,0.5,19.0,0.0,262.0,220.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-B-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_73.png,S11-B-3.bmp,Label_73.png,S11,B,3,stage2_predicted_crop,test,545.0,1310.0,0.4334231913089752,0.2766689658164978,0.5,19.0,0.0,261.0,212.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-C-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_74.png,S11-C-1.bmp,Label_74.png,S11,C,1,stage2_predicted_crop,test,1236.0,2044.0,0.57743901014328,0.40591514110565186,0.5,19.0,0.0,302.0,191.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-C-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_75.png,S11-C-2.bmp,Label_75.png,S11,C,2,stage2_predicted_crop,test,1311.0,200.0,0.023825280368328094,0.012056264095008373,0.5,18.0,0.0,319.0,211.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-C-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_76.png,S11-C-3.bmp,Label_76.png,S11,C,3,stage2_predicted_crop,test,1144.0,230.0,7.278020408563179e-10,7.278020408563179e-10,0.5,18.0,0.0,320.0,200.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-D-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_77.png,S11-D-1.bmp,Label_77.png,S11,D,1,stage2_predicted_crop,test,527.0,3294.0,0.1805810034275055,0.09925201535224915,0.5,19.0,0.0,246.0,238.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-D-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_78.png,S11-D-2.bmp,Label_78.png,S11,D,2,stage2_predicted_crop,test,1309.0,4606.0,0.204902783036232,0.11414579302072525,0.5,19.0,0.0,254.0,221.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-D-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_79.png,S11-D-3.bmp,Label_79.png,S11,D,3,stage2_predicted_crop,test,1369.0,2864.0,0.47673046588897705,0.3129652738571167,0.5,19.0,0.0,297.0,199.0
