case_id,subject_id,npz_path,n_masks,doctors,body_pixels,cold_pixels,cold_fraction_in_body,cold_fraction_image,valid_case,zero_cold,cold_bin
S07-C-3,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-C-3.npz,1,GT,14356.0,1866.0,0.12998049595978686,0.0227783203125,True,False,large
S07-D-1,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-D-1.npz,1,GT,20894.0,172.0,0.008232028333488928,0.002099609375,True,False,small
S07-D-2,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-D-2.npz,1,GT,21475.0,134.0,0.00623981373690047,0.0016357421875,True,False,small
S07-D-3,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-D-3.npz,1,GT,20348.0,97.0,0.0047670532730466056,0.00118408203125,True,False,small
S08-A-1,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-A-1.npz,1,GT,15846.0,87.0,0.0054903445664486366,0.00106201171875,True,False,small
S08-A-2,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-A-2.npz,1,GT,16183.0,75.0,0.004634492986464417,0.00091552734375,True,False,small
S08-B-1,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-B-1.npz,1,GT,15606.0,881.0,0.056452646418008165,0.01075439453125,True,False,medium
S08-B-2,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-B-2.npz,1,GT,15223.0,689.0,0.04526046114429136,0.00841064453125,True,False,medium
S08-B-3,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-B-3.npz,1,GT,15406.0,911.0,0.05913280540045493,0.01112060546875,True,False,medium
S08-C-1,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-C-1.npz,1,GT,16866.0,288.0,0.01707577374598774,0.003515625,True,False,small
S08-C-2,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-C-2.npz,1,GT,20524.0,534.0,0.026018320015578824,0.0065185546875,True,False,medium
S08-C-3,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-C-3.npz,1,GT,19961.0,511.0,0.02559991984368238,0.00623779296875,True,False,small
S08-D-1,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-D-1.npz,1,GT,18408.0,57.0,0.0030964797913933632,0.00069580078125,True,False,small
S08-D-2,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-D-2.npz,1,GT,18179.0,463.0,0.025468947686877456,0.00565185546875,True,False,small
S08-D-3,S08,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S08-D-3.npz,1,GT,17474.0,317.0,0.01814123841134363,0.00386962890625,True,False,small
S11-A-1,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-A-1.npz,1,GT,12635.0,4483.0,0.35480807281333215,0.05472412109375,True,False,large
S11-A-2,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-A-2.npz,1,GT,13155.0,3526.0,0.26803496769268864,0.0430419921875,True,False,large
S11-A-3,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-A-3.npz,1,GT,13369.0,4341.0,0.32470641035206466,0.05299072265625,True,False,large
S11-B-1,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-B-1.npz,1,GT,11921.0,3542.0,0.2971227246033914,0.0432373046875,True,False,large
S11-B-2,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-B-2.npz,1,GT,12088.0,501.0,0.04144606221042236,0.00611572265625,True,False,medium
S11-B-3,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-B-3.npz,1,GT,12399.0,545.0,0.04395515767397051,0.00665283203125,True,False,medium
S11-C-1,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-C-1.npz,1,GT,14153.0,1236.0,0.0873313078498641,0.015087890625,True,False,large
S11-C-2,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-C-2.npz,1,GT,13424.0,1311.0,0.0976609058402133,0.01600341796875,True,False,large
S11-C-3,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-C-3.npz,1,GT,13566.0,1144.0,0.08432846822933486,0.01396484375,True,False,large
S11-D-1,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-D-1.npz,1,GT,12807.0,527.0,0.04114937143746299,0.00643310546875,True,False,medium
S11-D-2,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-D-2.npz,1,GT,13254.0,1309.0,0.09876263769420646,0.01597900390625,True,False,large
S11-D-3,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-D-3.npz,1,GT,12922.0,1369.0,0.10594335242214367,0.01671142578125,True,False,large
