iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.0,0.0,0.0,0.9760498203119953,0,1946,668,79306,668,1946,19,val,S09-D-3,cold,0.35,0.05,0,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.05,20,1.2268810272216797,5
0.061251086011897264,0.11543184609039939,0.999999999929078,0.973575123197768,141,2161,0,79618,141,2302,19,val,S09-A-1,cold,0.35,0.05,20,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.05,20,1.3396337032318115,5
0.02386212991593521,0.046611998273428525,0.9999999998148148,0.9730168812448424,54,2209,0,79657,54,2263,19,val,S09-A-2,cold,0.35,0.05,20,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.05,20,1.3029695749282837,5
0.09146341463363934,0.16759776536227733,0.9999999999393939,0.9799522964955073,165,1639,0,80116,165,1804,19,val,S09-A-3,cold,0.35,0.05,20,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.05,20,1.252327561378479,5
0.03905496624860629,0.07517401392076485,0.44999999997499995,0.976828969904456,81,1894,99,79846,180,1975,19,val,S09-B-1,cold,0.35,0.05,20,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.05,20,1.36391282081604,5
0.0,0.0,0.0,0.9797953838998238,0,1651,206,80063,206,1651,19,val,S09-B-2,cold,0.35,0.05,20,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.05,20,1.381056785583496,5
0.012568306010860283,0.02482460874244563,0.1013215858986202,0.9803777557439463,23,1603,204,80090,227,1626,19,val,S09-B-3,cold,0.35,0.05,20,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.05,20,1.3443139791488647,5
0.022912047302206535,0.04479768786110984,0.12399999999752,0.9729059199212757,62,2206,438,79214,500,2268,19,val,S09-C-1,cold,0.35,0.05,20,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.05,20,1.3541027307510376,5
0.0173364854215235,0.034082106893748715,0.10602409638298736,0.9739525182502946,44,2123,371,79382,415,2167,19,val,S09-C-2,cold,0.35,0.05,20,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.05,20,1.26059889793396,5
0.05202726946518828,0.09890859481548804,0.20984081041664485,0.97419640768679,145,2096,546,79133,691,2241,19,val,S09-C-3,cold,0.35,0.05,20,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.05,20,1.434880256652832,5
0.0,0.0,0.0,0.9719293088877085,0,2292,269,79359,269,2292,19,val,S09-D-1,cold,0.35,0.05,20,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.05,20,1.3943209648132324,5
0.0,0.0,0.0,0.9751147323728158,0,2028,426,79466,426,2028,19,val,S09-D-2,cold,0.35,0.05,20,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.05,20,1.3639366626739502,5
0.0,0.0,0.0,0.9761975089842742,0,1934,668,79318,668,1934,19,val,S09-D-3,cold,0.35,0.05,20,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.05,50,1.2268810272216797,5
0.0625277161859755,0.11769616026662064,0.999999999929078,0.9741498428690771,141,2114,0,79665,141,2255,19,val,S09-A-1,cold,0.35,0.05,50,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.05,50,1.3396337032318115,5
0.024258760107707732,0.04736842105242382,0.9999999998148148,0.9734688393226769,54,2172,0,79694,54,2226,19,val,S09-A-2,cold,0.35,0.05,50,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.05,50,1.3029695749282837,5
0.09146341463363934,0.16759776536227733,0.9999999999393939,0.9799522964955073,165,1639,0,80116,165,1804,19,val,S09-A-3,cold,0.35,0.05,50,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.05,50,1.252327561378479,5
0.03905496624860629,0.07517401392076485,0.44999999997499995,0.976828969904456,81,1894,99,79846,180,1975,19,val,S09-B-1,cold,0.35,0.05,50,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.05,50,1.36391282081604,5
0.0,0.0,0.0,0.9797953838998238,0,1651,206,80063,206,1651,19,val,S09-B-2,cold,0.35,0.05,50,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.05,50,1.381056785583496,5
0.012728278915258837,0.025136612021720565,0.1013215858986202,0.9806592976141186,23,1580,204,80113,227,1603,19,val,S09-B-3,cold,0.35,0.05,50,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.05,50,1.3443139791488647,5
0.022912047302206535,0.04479768786110984,0.12399999999752,0.9729059199212757,62,2206,438,79214,500,2268,19,val,S09-C-1,cold,0.35,0.05,50,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.05,50,1.3541027307510376,5
0.017642341619816992,0.034672970843047,0.10602409638298736,0.9744923624316332,44,2079,371,79426,415,2123,19,val,S09-C-2,cold,0.35,0.05,50,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.05,50,1.26059889793396,5
0.05202726946518828,0.09890859481548804,0.20984081041664485,0.97419640768679,145,2096,546,79133,691,2241,19,val,S09-C-3,cold,0.35,0.05,50,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.05,50,1.434880256652832,5
0.0,0.0,0.0,0.9719293088877085,0,2292,269,79359,269,2292,19,val,S09-D-1,cold,0.35,0.05,50,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.05,50,1.3943209648132324,5
0.0,0.0,0.0,0.9751147323728158,0,2028,426,79466,426,2028,19,val,S09-D-2,cold,0.35,0.05,50,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.05,50,1.3639366626739502,5
0.0,0.0,0.0,0.9770713336285904,0,1863,668,79389,668,1863,19,val,S09-D-3,cold,0.35,0.05,50,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.1,0,1.2268810272216797,5
0.07993197278866253,0.14803149606221508,0.999999999929078,0.9801538292225412,141,1623,0,80156,141,1764,19,val,S09-A-1,cold,0.35,0.1,0,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.1,0,1.3396337032318115,5
0.03731859018633505,0.07195203197820152,0.9999999998148148,0.9829843891235699,54,1393,0,80473,54,1447,19,val,S09-A-2,cold,0.35,0.1,0,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.1,0,1.3029695749282837,5
0.11474269819113532,0.2058640049893583,0.9999999999393939,0.9844290869058793,165,1273,0,80482,165,1438,19,val,S09-A-3,cold,0.35,0.1,0,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.1,0,1.252327561378479,5
0.05179028132959214,0.09848024316049557,0.44999999997499995,0.9830682652311007,81,1384,99,80356,180,1465,19,val,S09-B-1,cold,0.35,0.1,0,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.1,0,1.36391282081604,5
0.0,0.0,0.0,0.9851922559168582,0,1210,206,80504,206,1210,19,val,S09-B-2,cold,0.35,0.1,0,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.1,0,1.381056785583496,5
0.0,0.0,0.0,0.9862656531158134,0,1122,227,80571,227,1122,19,val,S09-B-3,cold,0.35,0.1,0,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.1,0,1.3443139791488647,5
0.028584601198577298,0.05558045719383425,0.12399999999752,0.9795013510192853,62,1669,438,79751,500,1731,19,val,S09-C-1,cold,0.35,0.1,0,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.1,0,1.3541027307510376,5
0.012949640287707676,0.025568181818060757,0.0650602409622877,0.9795104594808933,27,1670,388,79835,415,1697,19,val,S09-C-2,cold,0.35,0.1,0,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.1,0,1.26059889793396,5
0.06418769366948124,0.12063227953360803,0.20984081041664485,0.9806965492618424,145,1568,546,79661,691,1713,19,val,S09-C-3,cold,0.35,0.1,0,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.1,0,1.434880256652832,5
0.0,0.0,0.0,0.9839561058650863,0,1310,269,80341,269,1310,19,val,S09-D-1,cold,0.35,0.1,0,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.1,0,1.3943209648132324,5
0.0,0.0,0.0,0.9835816133701888,0,1338,426,80156,426,1338,19,val,S09-D-2,cold,0.35,0.1,0,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.1,0,1.3639366626739502,5
0.0,0.0,0.0,0.9814650716288853,0,1506,668,79746,668,1506,19,val,S09-D-3,cold,0.35,0.1,0,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.1,20,1.2268810272216797,5
0.07993197278866253,0.14803149606221508,0.999999999929078,0.9801538292225412,141,1623,0,80156,141,1764,19,val,S09-A-1,cold,0.35,0.1,20,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.1,20,1.3396337032318115,5
0.03731859018633505,0.07195203197820152,0.9999999998148148,0.9829843891235699,54,1393,0,80473,54,1447,19,val,S09-A-2,cold,0.35,0.1,20,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.1,20,1.3029695749282837,5
0.11474269819113532,0.2058640049893583,0.9999999999393939,0.9844290869058793,165,1273,0,80482,165,1438,19,val,S09-A-3,cold,0.35,0.1,20,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.1,20,1.252327561378479,5
0.05179028132959214,0.09848024316049557,0.44999999997499995,0.9830682652311007,81,1384,99,80356,180,1465,19,val,S09-B-1,cold,0.35,0.1,20,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.1,20,1.36391282081604,5
0.0,0.0,0.0,0.9851922559168582,0,1210,206,80504,206,1210,19,val,S09-B-2,cold,0.35,0.1,20,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.1,20,1.381056785583496,5
0.0,0.0,0.0,0.9862656531158134,0,1122,227,80571,227,1122,19,val,S09-B-3,cold,0.35,0.1,20,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.1,20,1.3443139791488647,5
0.028584601198577298,0.05558045719383425,0.12399999999752,0.9795013510192853,62,1669,438,79751,500,1731,19,val,S09-C-1,cold,0.35,0.1,20,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.1,20,1.3541027307510376,5
0.012949640287707676,0.025568181818060757,0.0650602409622877,0.9795104594808933,27,1670,388,79835,415,1697,19,val,S09-C-2,cold,0.35,0.1,20,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.1,20,1.26059889793396,5
0.06418769366948124,0.12063227953360803,0.20984081041664485,0.9806965492618424,145,1568,546,79661,691,1713,19,val,S09-C-3,cold,0.35,0.1,20,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.1,20,1.434880256652832,5
0.0,0.0,0.0,0.9839561058650863,0,1310,269,80341,269,1310,19,val,S09-D-1,cold,0.35,0.1,20,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.1,20,1.3943209648132324,5
0.0,0.0,0.0,0.9835816133701888,0,1338,426,80156,426,1338,19,val,S09-D-2,cold,0.35,0.1,20,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.1,20,1.3639366626739502,5
0.0,0.0,0.0,0.9814650716288853,0,1506,668,79746,668,1506,19,val,S09-D-3,cold,0.35,0.1,20,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.1,50,1.2268810272216797,5
0.07993197278866253,0.14803149606221508,0.999999999929078,0.9801538292225412,141,1623,0,80156,141,1764,19,val,S09-A-1,cold,0.35,0.1,50,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.1,50,1.3396337032318115,5
0.03731859018633505,0.07195203197820152,0.9999999998148148,0.9829843891235699,54,1393,0,80473,54,1447,19,val,S09-A-2,cold,0.35,0.1,50,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.1,50,1.3029695749282837,5
0.11474269819113532,0.2058640049893583,0.9999999999393939,0.9844290869058793,165,1273,0,80482,165,1438,19,val,S09-A-3,cold,0.35,0.1,50,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.1,50,1.252327561378479,5
0.05179028132959214,0.09848024316049557,0.44999999997499995,0.9830682652311007,81,1384,99,80356,180,1465,19,val,S09-B-1,cold,0.35,0.1,50,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.1,50,1.36391282081604,5
0.0,0.0,0.0,0.9851922559168582,0,1210,206,80504,206,1210,19,val,S09-B-2,cold,0.35,0.1,50,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.1,50,1.381056785583496,5
0.0,0.0,0.0,0.9862656531158134,0,1122,227,80571,227,1122,19,val,S09-B-3,cold,0.35,0.1,50,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.1,50,1.3443139791488647,5
0.028584601198577298,0.05558045719383425,0.12399999999752,0.9795013510192853,62,1669,438,79751,500,1731,19,val,S09-C-1,cold,0.35,0.1,50,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.1,50,1.3541027307510376,5
0.012949640287707676,0.025568181818060757,0.0650602409622877,0.9795104594808933,27,1670,388,79835,415,1697,19,val,S09-C-2,cold,0.35,0.1,50,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.1,50,1.26059889793396,5
0.06418769366948124,0.12063227953360803,0.20984081041664485,0.9806965492618424,145,1568,546,79661,691,1713,19,val,S09-C-3,cold,0.35,0.1,50,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.1,50,1.434880256652832,5
0.0,0.0,0.0,0.9839561058650863,0,1310,269,80341,269,1310,19,val,S09-D-1,cold,0.35,0.1,50,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.1,50,1.3943209648132324,5
0.0,0.0,0.0,0.9835816133701888,0,1338,426,80156,426,1338,19,val,S09-D-2,cold,0.35,0.1,50,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.1,50,1.3639366626739502,5
0.0,0.0,0.0,0.9814650716288853,0,1506,668,79746,668,1506,19,val,S09-D-3,cold,0.35,0.1,50,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.15,0,1.2268810272216797,5
0.09032671364452065,0.16568742655601829,0.999999999929078,0.9826361290794724,141,1420,0,80359,141,1561,19,val,S09-A-1,cold,0.35,0.15,0,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.15,0,1.3396337032318115,5
0.04147465437756164,0.0796460176985277,0.9999999998148148,0.9847555761853536,54,1248,0,80618,54,1302,19,val,S09-A-2,cold,0.35,0.15,0,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.15,0,1.3029695749282837,5
0.12790697674319454,0.22680412370978142,0.9999999999393939,0.9862393737384887,165,1125,0,80630,165,1290,19,val,S09-A-3,cold,0.35,0.15,0,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.15,0,1.252327561378479,5
0.05969049373574289,0.11265646731493285,0.44999999997499995,0.9856006850989741,81,1177,99,80563,180,1258,19,val,S09-B-1,cold,0.35,0.15,0,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.15,0,1.36391282081604,5
0.0,0.0,0.0,0.9878478596077799,0,993,206,80721,206,993,19,val,S09-B-2,cold,0.35,0.15,0,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.15,0,1.381056785583496,5
0.0,0.0,0.0,0.9885057471263158,0,939,227,80754,227,939,19,val,S09-B-3,cold,0.35,0.15,0,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.15,0,1.3443139791488647,5
0.02926337033284933,0.05686274509776048,0.11599999999768,0.9817980840087225,58,1482,442,79938,500,1540,19,val,S09-C-1,cold,0.35,0.15,0,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.15,0,1.3541027307510376,5
0.010476689366105414,0.020736132711141855,0.04819277108317608,0.9816698362062473,20,1494,395,80011,415,1514,19,val,S09-C-2,cold,0.35,0.15,0,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.15,0,1.26059889793396,5
0.0699132111857767,0.13068949977408434,0.20984081041664485,0.9829740609879498,145,1383,546,79846,691,1528,19,val,S09-C-3,cold,0.35,0.15,0,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.15,0,1.434880256652832,5
0.0,0.0,0.0,0.9862953301244337,0,1119,269,80532,269,1119,19,val,S09-D-1,cold,0.35,0.15,0,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.15,0,1.3943209648132324,5
0.0,0.0,0.0,0.9858149066187712,0,1156,426,80338,426,1156,19,val,S09-D-2,cold,0.35,0.15,0,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.15,0,1.3639366626739502,5
