iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.09577652144963161,0.17481031866411287,0.9999999999652778,0.9666919835357499,288,2719,0,78913,288,3007,64,val,S08-C-1,cold,0.35,0.05,20,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.05,20,0.6424863934516907,4
0.30135440180416845,0.46313963573086236,0.9999999999812734,0.9847885385691661,534,1238,0,80148,534,1772,64,val,S08-C-2,cold,0.35,0.05,20,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.05,20,0.5423930883407593,4
0.41282565129846865,0.5843971631164228,0.8062622309039871,0.9940178604329996,412,487,99,80922,511,899,64,val,S08-C-3,cold,0.35,0.05,20,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.05,20,1.2516027688980103,4
0.003597122302093577,0.0071684587812335405,0.035087719292089876,0.9939044501177585,2,499,55,81364,57,501,64,val,S08-D-1,cold,0.35,0.05,20,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.05,20,1.2954647541046143,4
0.0,0.0,0.0,0.9934934996377238,0,530,463,80927,463,530,64,val,S08-D-2,cold,0.35,0.05,20,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.05,20,0.8436724543571472,4
0.2642045454507925,0.4179775280851913,0.5867507886250236,0.9952575272966686,186,387,131,81216,317,573,64,val,S08-D-3,cold,0.35,0.05,20,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.05,50,1.4528881311416626,4
0.019683257918507505,0.03860661193690125,0.9999999998850575,0.947050700817403,87,4333,0,77500,87,4420,64,val,S08-A-1,cold,0.35,0.05,50,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.05,50,1.5086992979049683,4
0.017789373813999552,0.03495688650656034,0.9999999998666668,0.9494043619034823,75,4141,0,77704,75,4216,64,val,S08-A-2,cold,0.35,0.05,50,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.05,50,0.8378551602363586,4
0.23975804234193082,0.38678199157155296,0.989784335970604,0.9659916830166999,872,2756,9,78283,881,3628,64,val,S08-B-1,cold,0.35,0.05,50,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.05,50,0.8190446496009827,4
0.2890535917885459,0.4484741264907188,0.7358490565930936,0.9868892417918053,507,1065,182,80166,689,1572,64,val,S08-B-2,cold,0.35,0.05,50,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.05,50,0.33276188373565674,4
0.6412698412647518,0.7814313346190453,0.8869374313843366,0.9956918367093786,808,349,103,80660,911,1157,64,val,S08-B-3,cold,0.35,0.05,50,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.05,50,1.1890357732772827,4
0.09577652144963161,0.17481031866411287,0.9999999999652778,0.9666919835357499,288,2719,0,78913,288,3007,64,val,S08-C-1,cold,0.35,0.05,50,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.05,50,0.6424863934516907,4
0.30135440180416845,0.46313963573086236,0.9999999999812734,0.9847885385691661,534,1238,0,80148,534,1772,64,val,S08-C-2,cold,0.35,0.05,50,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.05,50,0.5423930883407593,4
0.41282565129846865,0.5843971631164228,0.8062622309039871,0.9940178604329996,412,487,99,80922,511,899,64,val,S08-C-3,cold,0.35,0.05,50,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.05,50,1.2516027688980103,4
0.003597122302093577,0.0071684587812335405,0.035087719292089876,0.9939044501177585,2,499,55,81364,57,501,64,val,S08-D-1,cold,0.35,0.05,50,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.05,50,1.2954647541046143,4
0.0,0.0,0.0,0.9934934996377238,0,530,463,80927,463,530,64,val,S08-D-2,cold,0.35,0.05,50,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.05,50,0.8436724543571472,4
0.2642045454507925,0.4179775280851913,0.5867507886250236,0.9952575272966686,186,387,131,81216,317,573,64,val,S08-D-3,cold,0.35,0.05,50,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.1,0,1.4528881311416626,4
0.020729092208671127,0.04061624649850463,0.9999999998850575,0.9497757628339485,87,4110,0,77723,87,4197,64,val,S08-A-1,cold,0.35,0.1,0,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.1,0,1.5086992979049683,4
0.018698578907956374,0.036710719530012946,0.9999999998666668,0.9519090964627098,75,3936,0,77909,75,4011,64,val,S08-A-2,cold,0.35,0.1,0,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.1,0,0.8378551602363586,4
0.254217224030026,0.4053798961764857,0.9750283768334276,0.9691753353322513,859,2498,22,78541,881,3357,64,val,S08-B-1,cold,0.35,0.1,0,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.1,0,0.8190446496009827,4
0.29112426035330696,0.45096241979628343,0.7140783744453689,0.9876771183413983,492,1001,197,80230,689,1493,64,val,S08-B-2,cold,0.35,0.1,0,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.1,0,0.33276188373565674,4
0.6472039473630987,0.78582126809393,0.8638858397270704,0.9962349862359743,787,305,124,80704,911,1092,64,val,S08-B-3,cold,0.35,0.1,0,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.1,0,1.1890357732772827,4
0.0999306037470509,0.18170347003097256,0.9999999999652778,0.9682232457858477,288,2594,0,79038,288,2882,64,val,S08-C-1,cold,0.35,0.1,0,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.1,0,0.6424863934516907,4
0.3242258652075032,0.4896836313595155,0.9999999999812734,0.9863244292628971,534,1113,0,80273,534,1647,64,val,S08-C-2,cold,0.35,0.1,0,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.1,0,0.5423930883407593,4
0.4408117249104756,0.6118935837197818,0.7651663404938324,0.9953813460426986,391,376,120,81033,511,767,64,val,S08-C-3,cold,0.35,0.1,0,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.1,0,1.2516027688980103,4
0.0,0.0,0.0,0.9944785800665753,0,452,57,81411,57,452,64,val,S08-D-1,cold,0.35,0.1,0,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.1,0,1.2954647541046143,4
0.0,0.0,0.0,0.9941441496739392,0,477,463,80980,463,477,64,val,S08-D-2,cold,0.35,0.1,0,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.1,0,0.8436724543571472,4
0.2764900662205879,0.4332036316415927,0.5268138801095642,0.9964829724396167,167,287,150,81316,317,454,64,val,S08-D-3,cold,0.35,0.1,0,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.1,20,1.4528881311416626,4
0.020729092208671127,0.04061624649850463,0.9999999998850575,0.9497757628339485,87,4110,0,77723,87,4197,64,val,S08-A-1,cold,0.35,0.1,20,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.1,20,1.5086992979049683,4
0.018698578907956374,0.036710719530012946,0.9999999998666668,0.9519090964627098,75,3936,0,77909,75,4011,64,val,S08-A-2,cold,0.35,0.1,20,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.1,20,0.8378551602363586,4
0.254217224030026,0.4053798961764857,0.9750283768334276,0.9691753353322513,859,2498,22,78541,881,3357,64,val,S08-B-1,cold,0.35,0.1,20,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.1,20,0.8190446496009827,4
0.29112426035330696,0.45096241979628343,0.7140783744453689,0.9876771183413983,492,1001,197,80230,689,1493,64,val,S08-B-2,cold,0.35,0.1,20,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.1,20,0.33276188373565674,4
0.6472039473630987,0.78582126809393,0.8638858397270704,0.9962349862359743,787,305,124,80704,911,1092,64,val,S08-B-3,cold,0.35,0.1,20,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.1,20,1.1890357732772827,4
0.0999306037470509,0.18170347003097256,0.9999999999652778,0.9682232457858477,288,2594,0,79038,288,2882,64,val,S08-C-1,cold,0.35,0.1,20,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.1,20,0.6424863934516907,4
0.3242258652075032,0.4896836313595155,0.9999999999812734,0.9863244292628971,534,1113,0,80273,534,1647,64,val,S08-C-2,cold,0.35,0.1,20,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.1,20,0.5423930883407593,4
0.4408117249104756,0.6118935837197818,0.7651663404938324,0.9953813460426986,391,376,120,81033,511,767,64,val,S08-C-3,cold,0.35,0.1,20,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.1,20,1.2516027688980103,4
0.0,0.0,0.0,0.9944785800665753,0,452,57,81411,57,452,64,val,S08-D-1,cold,0.35,0.1,20,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.1,20,1.2954647541046143,4
0.0,0.0,0.0,0.9941441496739392,0,477,463,80980,463,477,64,val,S08-D-2,cold,0.35,0.1,20,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.1,20,0.8436724543571472,4
0.2764900662205879,0.4332036316415927,0.5268138801095642,0.9964829724396167,167,287,150,81316,317,454,64,val,S08-D-3,cold,0.35,0.1,20,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.1,50,1.4528881311416626,4
0.020729092208671127,0.04061624649850463,0.9999999998850575,0.9497757628339485,87,4110,0,77723,87,4197,64,val,S08-A-1,cold,0.35,0.1,50,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.1,50,1.5086992979049683,4
0.018698578907956374,0.036710719530012946,0.9999999998666668,0.9519090964627098,75,3936,0,77909,75,4011,64,val,S08-A-2,cold,0.35,0.1,50,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.1,50,0.8378551602363586,4
0.254217224030026,0.4053798961764857,0.9750283768334276,0.9691753353322513,859,2498,22,78541,881,3357,64,val,S08-B-1,cold,0.35,0.1,50,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.1,50,0.8190446496009827,4
0.29112426035330696,0.45096241979628343,0.7140783744453689,0.9876771183413983,492,1001,197,80230,689,1493,64,val,S08-B-2,cold,0.35,0.1,50,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.1,50,0.33276188373565674,4
0.6472039473630987,0.78582126809393,0.8638858397270704,0.9962349862359743,787,305,124,80704,911,1092,64,val,S08-B-3,cold,0.35,0.1,50,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.1,50,1.1890357732772827,4
0.0999306037470509,0.18170347003097256,0.9999999999652778,0.9682232457858477,288,2594,0,79038,288,2882,64,val,S08-C-1,cold,0.35,0.1,50,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.1,50,0.6424863934516907,4
0.3242258652075032,0.4896836313595155,0.9999999999812734,0.9863244292628971,534,1113,0,80273,534,1647,64,val,S08-C-2,cold,0.35,0.1,50,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.1,50,0.5423930883407593,4
0.45624270711252923,0.6266025640975433,0.7651663404938324,0.9957498556669415,391,346,120,81063,511,737,64,val,S08-C-3,cold,0.35,0.1,50,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.1,50,1.2516027688980103,4
0.0,0.0,0.0,0.9944785800665753,0,452,57,81411,57,452,64,val,S08-D-1,cold,0.35,0.1,50,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.1,50,1.2954647541046143,4
0.0,0.0,0.0,0.9941441496739392,0,477,463,80980,463,477,64,val,S08-D-2,cold,0.35,0.1,50,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.1,50,0.8436724543571472,4
0.2764900662205879,0.4332036316415927,0.5268138801095642,0.9964829724396167,167,287,150,81316,317,454,64,val,S08-D-3,cold,0.35,0.1,50,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.15,0,1.4528881311416626,4
0.0213444553483284,0.041796781167326935,0.9999999998850575,0.9512543839281279,87,3989,0,77844,87,4076,64,val,S08-A-1,cold,0.35,0.15,0,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.15,0,1.5086992979049683,4
0.0191963143076038,0.03766951280753976,0.9999999998666668,0.9531797910683667,75,3832,0,78013,75,3907,64,val,S08-A-2,cold,0.35,0.15,0,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.15,0,0.8378551602363586,4
0.2652173913035242,0.4192439862532665,0.9693530079345136,0.9711373536197423,854,2339,27,78700,881,3193,64,val,S08-B-1,cold,0.35,0.15,0,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.15,0,0.8190446496009827,4
0.29131483715143963,0.4511910322258235,0.7010159651567341,0.9880710566161949,483,969,206,80262,689,1452,64,val,S08-B-2,cold,0.35,0.15,0,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.15,0,0.33276188373565674,4
0.6474036850867052,0.7859684799146621,0.8485181119555596,0.9965065609992722,773,283,138,80726,911,1056,64,val,S08-B-3,cold,0.35,0.15,0,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.15,0,1.1890357732772827,4
0.102747056724571,0.18634746036820982,0.9999999999652778,0.9691910035279095,288,2515,0,79117,288,2803,64,val,S08-C-1,cold,0.35,0.15,0,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.15,0,0.6424863934516907,4
0.3356379635428307,0.5025882352917526,0.9999999999812734,0.9870125082936885,534,1057,0,80329,534,1591,64,val,S08-C-2,cold,0.35,0.15,0,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.15,0,0.5423930883407593,4
0.4587813620016872,0.6289926289874775,0.7514677103571141,0.9959955287497702,384,326,127,81083,511,710,64,val,S08-C-3,cold,0.35,0.15,0,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.15,0,1.2516027688980103,4
0.0,0.0,0.0,0.9948083993988744,0,425,57,81438,57,425,64,val,S08-D-1,cold,0.35,0.15,0,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.15,0,1.2954647541046143,4
0.0,0.0,0.0,0.9945124421472686,0,447,463,81010,463,447,64,val,S08-D-2,cold,0.35,0.15,0,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.15,0,0.8436724543571472,4
0.2797833934967548,0.43723554301216877,0.488958990520853,0.9970956950110906,155,237,162,81366,317,392,64,val,S08-D-3,cold,0.35,0.15,0,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.15,20,1.4528881311416626,4
0.0213444553483284,0.041796781167326935,0.9999999998850575,0.9512543839281279,87,3989,0,77844,87,4076,64,val,S08-A-1,cold,0.35,0.15,20,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.15,20,1.5086992979049683,4
0.0191963143076038,0.03766951280753976,0.9999999998666668,0.9531797910683667,75,3832,0,78013,75,3907,64,val,S08-A-2,cold,0.35,0.15,20,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.15,20,0.8378551602363586,4
0.2652173913035242,0.4192439862532665,0.9693530079345136,0.9711373536197423,854,2339,27,78700,881,3193,64,val,S08-B-1,cold,0.35,0.15,20,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.15,20,0.8190446496009827,4
0.29131483715143963,0.4511910322258235,0.7010159651567341,0.9880710566161949,483,969,206,80262,689,1452,64,val,S08-B-2,cold,0.35,0.15,20,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.15,20,0.33276188373565674,4
0.6474036850867052,0.7859684799146621,0.8485181119555596,0.9965065609992722,773,283,138,80726,911,1056,64,val,S08-B-3,cold,0.35,0.15,20,0.33276188373565674,4
