case_id,subject_id,npz_path,n_masks,doctors,body_pixels,cold_pixels,cold_fraction_in_body,cold_fraction_image,valid_case,zero_cold,cold_bin
S07-C-3,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-C-3.npz,1,GT,14356.0,1866.0,0.12998049595978686,0.0227783203125,True,False,large
S07-D-1,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-D-1.npz,1,GT,20894.0,172.0,0.008232028333488928,0.002099609375,True,False,small
S07-D-2,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-D-2.npz,1,GT,21475.0,134.0,0.00623981373690047,0.0016357421875,True,False,small
S07-D-3,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-D-3.npz,1,GT,20348.0,97.0,0.0047670532730466056,0.00118408203125,True,False,small
S10-A-1,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-A-1.npz,1,GT,8358.0,41.0,0.0049054797798457695,0.00050048828125,True,False,small
S10-A-2,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-A-2.npz,1,GT,9671.0,41.0,0.004239478854302306,0.00050048828125,True,False,small
S10-A-3,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-A-3.npz,1,GT,9836.0,79.0,0.00803172021145991,0.00096435546875,True,False,small
S10-B-1,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-B-1.npz,1,GT,8129.0,132.0,0.016238159675216832,0.001611328125,True,False,small
S10-B-2,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-B-2.npz,1,GT,8040.0,500.0,0.06218905472629081,0.006103515625,True,False,medium
S10-B-3,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-B-3.npz,1,GT,8034.0,723.0,0.08999253173999254,0.00882568359375,True,False,large
S10-C-1,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-C-1.npz,1,GT,10048.0,465.0,0.046277866241992156,0.00567626953125,True,False,medium
S10-C-2,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-C-2.npz,1,GT,9895.0,334.0,0.03375442142492799,0.0040771484375,True,False,medium
S10-C-3,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-C-3.npz,1,GT,9785.0,351.0,0.035871231476713464,0.00428466796875,True,False,medium
S10-D-1,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-D-1.npz,1,GT,9035.0,154.0,0.017044825677900336,0.0018798828125,True,False,small
S10-D-2,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-D-2.npz,1,GT,8977.0,99.0,0.011028183134665224,0.00120849609375,True,False,small
S10-D-3,S10,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S10-D-3.npz,1,GT,9975.0,187.0,0.018746867167901003,0.00228271484375,True,False,small
S11-A-1,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-A-1.npz,1,GT,12635.0,4483.0,0.35480807281333215,0.05472412109375,True,False,large
S11-A-2,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-A-2.npz,1,GT,13155.0,3526.0,0.26803496769268864,0.0430419921875,True,False,large
S11-A-3,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-A-3.npz,1,GT,13369.0,4341.0,0.32470641035206466,0.05299072265625,True,False,large
S11-B-1,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-B-1.npz,1,GT,11921.0,3542.0,0.2971227246033914,0.0432373046875,True,False,large
S11-B-2,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-B-2.npz,1,GT,12088.0,501.0,0.04144606221042236,0.00611572265625,True,False,medium
S11-B-3,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-B-3.npz,1,GT,12399.0,545.0,0.04395515767397051,0.00665283203125,True,False,medium
S11-C-1,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-C-1.npz,1,GT,14153.0,1236.0,0.0873313078498641,0.015087890625,True,False,large
S11-C-2,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-C-2.npz,1,GT,13424.0,1311.0,0.0976609058402133,0.01600341796875,True,False,large
S11-C-3,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-C-3.npz,1,GT,13566.0,1144.0,0.08432846822933486,0.01396484375,True,False,large
S11-D-1,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-D-1.npz,1,GT,12807.0,527.0,0.04114937143746299,0.00643310546875,True,False,medium
S11-D-2,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-D-2.npz,1,GT,13254.0,1309.0,0.09876263769420646,0.01597900390625,True,False,large
S11-D-3,S11,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S11-D-3.npz,1,GT,12922.0,1369.0,0.10594335242214367,0.01671142578125,True,False,large
