fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
4,52,0.0008097524302862004,0.6402929989354951,1.085395943034779,0.9733345587614827,0.1391348077529808,0.502792315259067,0.9834259861838642,0.23646826362912907
4,53,0.0008028984364602636,0.6808615156582424,0.9903278675946322,0.9726803678440015,0.1937192390665642,0.6928350770124067,0.9810623849834229,0.29098727585096434
4,54,0.0007959536998847738,0.7281192604984555,1.1759141954508694,0.9736387179059306,0.1368001282636219,0.8041338955771417,0.9674676050325897,0.23416400005421495
4,55,0.0007889203359937675,0.679223066994122,0.9980076226321134,0.9695505077550949,0.2014617315647431,0.8951491578239194,0.9774994706565355,0.2984167823402526
4,56,0.0007818004872180193,0.5891765898891858,1.0807299451394514,0.9763494786443858,0.15361918743170644,0.6049686435807863,0.9820793851467592,0.25125413529614504
4,57,0.0007745963223324381,0.6058940004025187,1.058289961381392,0.9758429746449079,0.17533794936027766,0.6949135020167898,0.977669542156712,0.27292224682476846
4,58,0.0007673100357954361,0.581558418061052,1.0341096086935564,0.9754528775336148,0.14997169372835106,0.34543690631618335,0.9927305498618882,0.24751698148171253
4,59,0.0007599438470804765,0.5829241722822189,1.1013941385529258,0.9771239406583704,0.16488858858378674,0.7440048083446643,0.9769141425372653,0.2626009826496238
4,60,0.0007524999999999996,0.5472485417766231,1.0500483187762173,0.9741345128925328,0.16927864902920964,0.6225359367360814,0.9819925954809683,0.2666921003184629
4,61,0.0007449807620219366,0.5069867936628205,0.9637512727217241,0.9720690748062734,0.22083080422241738,0.6729705455525389,0.9841082369966515,0.31803771170304473
4,62,0.0007373884235790156,0.6044312731495926,1.0229574875398115,0.9742789187533748,0.19606849354625472,0.7767583077577804,0.9787236484231218,0.2934963854215922
4,63,0.0007297252973710753,0.5380660609475204,0.9367694204503839,0.9756666672636453,0.22381677650465237,0.6575370793640689,0.9871073977913686,0.3213834432310169
4,64,0.000721993717660593,0.4864526577293873,0.9741731231862848,0.9746403918760405,0.2284442382587767,0.6698786847769472,0.984292305207289,0.32590827744638073
4,65,0.000714196039561646,0.5436752353395734,0.9411059021949768,0.9757164641091635,0.212757406240509,0.4319228397511091,0.9927170427973643,0.31032905265142535
4,66,0.0007063346383225208,0.52342489361763,0.9822309721599926,0.9727486779709248,0.20484181870078133,0.5883213072564867,0.9880323813327888,0.3021166864978738
4,67,0.0006984119086021904,0.5243315409336772,0.93691516735337,0.9741572237240871,0.2207742162339481,0.7441120712183978,0.9843827329836945,0.3181899386063568
4,68,0.0006904302637408762,0.4866686314344406,1.0893524451689287,0.9744603150820392,0.15667338160648658,0.6850747244207213,0.9769382210949165,0.2541194131146905
4,69,0.0006823921350249235,0.5142904732908521,0.9908679479902441,0.9781062457296474,0.1945699007036007,0.5606767512099237,0.9887723614151611,0.29238052527656544
4,70,0.0006742999709462059,0.5112758273524898,1.0139442004940726,0.9772198010558683,0.19151694608771655,0.7434094287115122,0.9798872955241009,0.2892389261933034
4,71,0.0006661562364562924,0.5483716369739601,1.0367446785623378,0.9740462146598415,0.15923315272602584,0.35014668646741953,0.9885801758769439,0.25663777419201
4,72,0.0006579634122155988,0.4458596243390015,1.0011380910873413,0.9747771051288218,0.17595387930828935,0.519942007603022,0.9896183321005458,0.27343158982117155
4,73,0.0006497239938377546,0.48364647743957384,0.9943544106049971,0.9758302908100954,0.20702229132730643,0.6283312237512324,0.9831324488684179,0.304605320408316
4,74,0.0006414404911294144,0.5705658346414566,0.9967088509689678,0.9752806441889703,0.1941706281062162,0.574205314587556,0.9871992343637145,0.2916986925251132
4,75,0.0006331154273257477,0.6078815901918071,1.020080403848128,0.973034649147364,0.1952513288258362,0.7962118788507478,0.9779648764577417,0.2925547937405726
4,76,0.0006247513383218355,0.4746205796088491,1.011330788785761,0.9746962371611313,0.19830699485565925,0.7090362222380835,0.9823079748469659,0.2957766185717724
4,77,0.000616350771900213,0.45347081178001,0.98798837444999,0.9733205198055966,0.1991374292454248,0.622262002446245,0.9861630561559133,0.2964694812259845
4,78,0.0006079162869547908,0.473555752741439,1.0564209466630763,0.974461924584076,0.18632377181777732,0.6126484552636465,0.9838761645920889,0.28376996427618495
4,79,0.0005994504527113896,0.46001998814088957,0.9630471738902006,0.9773287312706185,0.20973650962624477,0.6343594878829132,0.9865948819659234,0.3074693827533066
4,80,0.0005909558479451304,0.4878903590142727,1.0540185001763431,0.9720378767360679,0.20642488385786092,0.8452506143701239,0.9770569267126116,0.3036286715314677
4,81,0.0005824350601949141,0.45641409286430906,1.0759294656190006,0.9755772376641755,0.1588597086605388,0.5744031227255835,0.9836680210698955,0.25641743242695636
4,82,0.0005738906849752323,0.44378175320369856,0.9895009913227775,0.9750777867833146,0.21575099037201495,0.6091336509078658,0.9858513062904972,0.31325876905034644
4,83,0.0005653253249855478,0.38543235457369257,1.0351191542365334,0.9733472695125905,0.20751139949584976,0.7230461463788882,0.9817315933174003,0.30484612644710884
4,84,0.0005567415893174883,0.43636588752269745,1.0158953260291705,0.9729344210560563,0.1936351916268597,0.5859307354456198,0.9869161438578864,0.29092863373246536
4,85,0.0005481420926600906,0.38802944868803024,0.9700926081700758,0.9731423500590772,0.20194448907640183,0.6034440317036611,0.9887452588846397,0.2992587240823096
4,86,0.0005395294545033418,0.36486806188310894,0.9870907908136194,0.9755176884910057,0.19246096826212042,0.5433730224307506,0.9886318996583466,0.290012737111221
4,87,0.0005309062983402571,0.40871393254825045,0.9861984009092505,0.9741833554321818,0.2040472993887293,0.62708821551213,0.9869907515404119,0.30146563493194745
4,88,0.0005222752508677378,0.3813195542565414,0.9689002497629686,0.9772594249280376,0.2110643132444342,0.6150144630539912,0.988247881702203,0.30879025573723795
4,89,0.000513638941186455,0.4134898909500667,0.9979245960712433,0.9744517827235213,0.19797574795575856,0.6239523073673257,0.9854862675247034,0.29542092622811067
4,90,0.0005049999999999997,0.3896277727825301,1.0048452561551875,0.970181367270479,0.2004266911244161,0.6617929957993689,0.9837672116963151,0.297444827851464
4,91,0.0004963610588135444,0.3602145676101957,1.0008574046871879,0.9738283054716785,0.19118425380775086,0.6711087044954231,0.9846168822233063,0.28856708435491873
4,92,0.0004877247491322619,0.3150607571005821,1.0211480314081365,0.9747777337668496,0.16688099851322052,0.46307187421894774,0.9916070437344501,0.2643587718899055
4,93,0.00047909370165974267,0.5034994679902282,0.9959634921767495,0.9768090741379827,0.20924998018115895,0.7927214969908193,0.9810264088677136,0.30693088759495724
4,94,0.00047047054549665773,0.40035904571413994,1.0004525645212694,0.9752469249713969,0.20756014560742592,0.7483070020624095,0.9838276482057352,0.3050848381045656
4,95,0.00046185790733990897,0.3494825230113098,0.9919160387732766,0.975262791845016,0.2008426779261141,0.6462531061914102,0.9861312476151628,0.29836895711061573
4,96,0.00045325841068251144,0.3972291722893715,1.018219156698747,0.9746727388961531,0.20357014835085654,0.6410579830662633,0.9853339649473061,0.30103742224047186
4,97,0.0004446746750144519,0.43285865070564405,0.9951251718130979,0.974477366405324,0.20272521283587383,0.7732355459720491,0.9839416872150655,0.30017294947640627
4,98,0.0004361093150247674,0.3864635606961591,0.9810791394927285,0.9725891772795495,0.21247567304330978,0.7162277237843292,0.9857754281395057,0.30973459077126475
4,99,0.0004275649398050854,0.4232057471360479,1.0282781449231235,0.9745551434762703,0.19435030644210016,0.7815170890927732,0.9808703182517953,0.29180582078972717
4,100,0.0004190441520548693,0.37909944940890583,1.0361227284778247,0.9760805959179017,0.17266359793808986,0.6181414301218596,0.9858060954881561,0.27027165752988
4,101,0.0004105495472886101,0.40575447625347544,1.030706974593076,0.9766743734299115,0.17888796069534274,0.4827007191845148,0.9878841680401653,0.2765553980383339
4,102,0.000402083713045209,0.3607237770089081,1.0223064829002728,0.9756071443083753,0.18018719534169828,0.5300762352712249,0.9879348314026977,0.27774790977253583
4,103,0.00039364922809978666,0.3315711665366377,1.0451137152585117,0.9743122309606694,0.17719182266540237,0.6199653270921249,0.9835598788309089,0.27462304576146934
4,104,0.0003852486616781642,0.39161696497883114,1.0147707028822466,0.9756650028117965,0.1909333459594813,0.5513059387178663,0.9882585530231787,0.28849984624066094
